test_num,time,fx_L_true,fy_L_true,fz_L_true,fx_L_pred,fy_L_pred,fz_L_pred
52021009,1772937013.6927843,0.24669285,-0.4085027,-4.9079623,0.1109,-0.2177,-4.223
52021009,1772937013.7261834,-0.1943221,-0.24807481,-4.760185,0.0535,-0.1653,-4.48
52021009,1772937013.759343,-0.4098077,-0.27616763,-4.7719235,0.04977,-0.08044,-4.33
52021009,1772937013.792766,0.21835583,-0.36943418,-4.8939276,0.05014,-0.06964,-4.367
52021009,1772937013.826027,0.30162185,-0.67972183,-4.893836,0.04785,-0.121,-4.523
52021009,1772937013.859496,0.12905873,-0.51836085,-4.887275,0.04382,-0.1215,-4.457
52021009,1772937013.8928137,-0.36048388,-0.79200745,-4.7934117,0.0552,-0.1648,-4.477
52021009,1772937013.92606,-0.2803597,-0.8959227,-4.7631845,0.04816,-0.1747,-4.457
52021009,1772937013.959215,0.02473946,-0.6305676,-4.8365464,0.03973,-0.1383,-4.496
52021009,1772937013.9924796,0.052431714,-0.5082591,-4.7527504,0.06384,-0.1708,-4.55
52021009,1772937014.0257046,0.14748761,-0.6159605,-4.8696103,0.0633,-0.1644,-4.51
52021009,1772937014.0594065,0.09432338,-0.8551924,-4.7351055,0.0463,-0.1696,-4.53
52021009,1772937014.0923731,-0.12104935,-0.87134945,-4.681444,0.02177,-0.1526,-4.516
52021009,1772937014.125446,0.18980528,-0.06981592,-4.5579386,0.0446,-0.0641,-4.184
52021009,1772937014.1587172,-0.14225465,-0.35770425,-4.5519576,0.0698,-0.0437,-4.242
52021009,1772937014.2254226,-0.68184906,-0.12866049,-4.6516223,0.02844,-0.00588,-4.09
52021009,1772937014.2588897,-0.643989,-0.35096258,-4.607797,0.0392,-0.05566,-3.984
52021009,1772937014.2921815,-0.85683596,-0.175901,-4.620775,0.02846,0.001552,-3.791
52021009,1772937014.325308,-1.0244715,-0.3227453,-4.50521,0.0245,0.03943,-3.652
52021009,1772937014.358907,-0.28209803,-0.45978516,-3.6402426,0.0572,0.1294,-3.668
52021009,1772937014.3921692,0.13108312,-0.2859877,-3.3500931,0.10846,0.2261,-3.598
52021009,1772937014.7589233,0.14008589,0.52342194,-4.6411395,0.1606,0.2032,-3.697
52021009,1772937014.792185,0.27663508,0.40296698,-4.5709295,0.1951,0.05917,-3.676
52021009,1772937014.8250165,0.38333437,0.16822398,-4.5473995,0.2303,-0.02171,-3.725
52021009,1772937014.8582144,0.52100015,-0.5239134,-4.4684644,0.249,-0.1376,-4.1
52021009,1772937015.191203,0.39770415,0.64905334,-4.8155637,0.31,0.2319,-3.71
52021009,1772937015.2252202,0.4993504,0.14512806,-4.5522933,0.362,0.3032,-3.832
52021009,1772937016.556451,-0.5556656,0.53511184,-5.123851,0.4243,0.01063,-4.527
52021009,1772937016.5899568,-0.43507886,0.23440298,-5.01213,0.3364,0.06854,-4.703
52021009,1772937016.6231134,-0.47761744,0.38436016,-4.7565074,0.2258,0.1162,-4.56
52021009,1772937016.656842,-0.34669164,0.054676276,-4.4878283,0.1674,0.175,-4.562
52021009,1772937016.6900392,-0.41636696,0.12952457,-4.165712,0.1366,0.2783,-4.742
52021009,1772937016.7232938,-0.2072618,-0.002127761,-3.950163,0.1224,0.3008,-5.105
52021009,1772937016.9564662,0.3995853,0.62506247,-4.9982667,0.2898,0.08746,-5.62
52021009,1772937016.989848,0.28960893,0.17834862,-5.0000863,0.2644,-0.00558,-5.73
52021009,1772937017.0231278,-1.0111831,0.45355025,-4.9677424,0.2617,0.0183,-5.688
52021009,1772937017.0563378,-0.38887823,0.24314284,-4.827103,0.2494,-0.00777,-5.645
52021009,1772937017.0895588,-0.34794497,0.29211095,-4.4413486,0.3203,0.02197,-5.86
52021009,1772937017.12275,-0.13437447,0.03068877,-4.1490717,0.412,0.072,-5.773
52021009,1772937017.3891065,-0.97123426,0.15893735,-4.923061,0.512,-0.1396,-6.15
52021009,1772937017.422356,-0.2861888,-0.29794812,-4.9930425,0.4456,-0.4255,-5.574
52021009,1772937017.7555263,-0.8087563,0.2530929,-5.271305,0.3054,-0.5176,-5.51
52021009,1772937017.7887597,-0.6135064,-0.008266784,-5.1617017,0.2158,-0.2822,-5.586
52021009,1772937017.855358,-0.6467828,0.5120063,-4.6291246,0.1875,-0.1815,-5.15
52021009,1772937017.8886669,-0.29024392,0.06045177,-4.2850513,0.1987,-0.16,-5.348
52021009,1772937017.9553888,0.69344634,0.17585297,-4.19462,0.3162,0.004192,-5.68
52021009,1772937017.9883077,0.59257865,0.41949618,-4.4371276,0.1825,0.295,-5.56
52021009,1772937018.0216858,0.6429844,0.38812447,-4.7678857,0.2355,0.4043,-5.75
52021009,1772937018.0549943,0.7405083,-0.09393773,-4.888944,0.2795,0.4023,-6.188
52021009,1772937018.088592,0.47620332,0.12770636,-4.916243,0.285,0.3247,-6.22
52021009,1772937018.1216228,0.25954536,0.3507038,-4.905759,0.3167,0.2686,-6.402
52021009,1772937018.155008,-0.52596843,-0.24904326,-5.03551,0.2318,0.2384,-6.543
52021009,1772937018.1884773,-0.37021944,0.20760073,-4.68227,0.1471,0.2125,-6.36
52021009,1772937018.2216449,-0.4367465,0.41114825,-4.2389784,0.06476,0.346,-5.926
52021009,1772937018.5547037,-0.4423326,0.17919265,-4.6985197,-0.04327,0.3318,-6.3
52021009,1772937018.587924,-0.37471086,0.33235067,-4.3465843,-0.1133,0.32,-5.84
52021009,1772937018.9875205,-0.39818752,-0.14877072,-4.5022526,-0.2688,0.2551,-5.582
52021009,1772937019.0875344,-0.41668433,0.553031,-3.9480295,-0.08435,0.7114,-5.664
52021009,1772937019.154167,0.5805789,0.6056641,-4.3912807,0.07733,0.7593,-5.785
52021009,1772937019.1872213,0.49617067,0.619684,-4.721397,0.1218,0.68,-6.094
52021009,1772937019.220462,0.23986001,0.9094274,-4.7707047,0.1154,0.6177,-6.246
52021009,1772937019.2540386,-0.22231328,0.85920715,-4.7964067,0.07855,0.6426,-6.16
52021009,1772937019.2870955,-0.9142499,0.4901369,-4.7649283,0.0571,0.639,-5.89
52021009,1772937019.3205814,-0.39284077,0.15806907,-4.4447603,0.01511,0.609,-6.008
52021009,1772937019.3540325,-0.37071025,0.28040388,-4.018177,0.07684,0.684,-5.945
52021009,1772937019.6204162,0.504117,0.29882318,-4.6930428,0.296,0.4634,-6.027
52021009,1772937019.653835,0.604401,0.32771236,-4.735381,0.429,0.0415,-5.973
52021009,1772937019.68717,0.89866936,0.22065462,-4.7470016,0.4414,-0.0583,-5.73
52021009,1772937019.7205052,0.71402085,0.4615152,-4.6638083,0.4192,-0.0683,-5.59
52021009,1772937019.7537706,0.9226346,0.13198887,-4.651138,0.4407,-0.11664,-5.574
52021009,1772937019.7870846,1.149102,-0.25117913,-4.6865783,0.4834,-0.1885,-5.633
52021009,1772937019.820542,0.33195943,-0.50218976,-4.5085163,0.4624,-0.3445,-5.465
52021009,1772937019.8535502,0.27270693,0.02276186,-3.8199334,0.486,-0.1921,-5.438
52021009,1772937019.920069,-0.41280672,0.21098828,-3.9593163,0.2651,0.3303,-4.402
52021009,1772937019.9873104,-0.30444288,0.87088966,-4.498093,0.1002,0.6074,-4.52
52021009,1772937020.0199382,0.06945153,1.4279453,-4.380616,0.05737,0.713,-4.61
52021009,1772937020.0533562,-0.2947873,1.028319,-4.641798,0.05405,0.7173,-4.984
52021009,1772937020.086522,-0.54226696,1.4311857,-4.6682158,0.0327,0.737,-5.137
52021009,1772937020.1196184,-0.79921293,1.101838,-4.88368,0.03864,0.821,-5.45
52021009,1772937020.152896,-0.81864023,1.2510949,-4.7782097,0.07355,0.6504,-5.566
52021009,1772937020.1863508,-0.43913466,0.9422823,-4.636361,0.2231,0.4556,-5.953
52021009,1772937020.2198138,-0.32108334,1.0722651,-4.530286,0.3196,0.4937,-6.086
52021009,1772937020.2531197,0.11058578,0.9693293,-4.3004966,0.3577,0.4375,-6.074
52021009,1772937020.2864504,-0.11667943,0.6330147,-4.4635453,0.3865,0.357,-6.05
52021009,1772937020.3194575,-0.9149328,0.52100503,-4.5014906,0.3762,0.335,-5.945
52021009,1772937020.3528051,-0.13607831,0.86130154,-4.819237,0.4065,0.416,-5.836
52021009,1772937020.3863003,-0.0025127563,0.6525901,-4.582855,0.4456,0.377,-6.105
52021009,1772937020.4194803,0.07654201,0.26330718,-4.192432,0.505,0.1404,-6.145
52021009,1772937020.4525802,0.18165755,-0.40156296,-1.6710575,0.4333,-0.1232,-5.69
52021009,1772937020.486481,0.053028144,-0.30407625,-0.66533214,0.2664,-0.1716,-3.055
52021009,1772937020.552594,-0.03107372,-0.4610618,-0.5943366,0.1573,-0.1624,-1.62
52021009,1772937020.5858252,-0.07229922,-0.5230772,-1.148358,0.09875,-0.3862,-1.142
52021009,1772937020.61906,-0.091612116,-0.4568149,-0.72344834,0.0942,-0.614,-0.8076
52021009,1772937020.6523044,-0.08543959,-0.41920108,-0.9257013,0.07495,-0.549,-0.8477
52021009,1772937020.6858163,0.14400704,-0.46410212,-0.8018273,0.0412,-0.4294,-0.588
52021009,1772937020.7192457,0.03387811,-0.36168584,-0.35139617,0.02539,-0.244,-0.12177
52021009,1772937020.752663,-0.065978736,-0.24791977,-0.1974147,0.02356,-0.213,-0.0972
52021009,1772937020.8192272,0.03229219,0.011119295,-0.03961407,0.02272,-0.1982,-0.0896
52021009,1772937020.8528712,0.028134594,0.092381276,-0.047604866,0.02184,-0.1753,-0.08545
52021009,1772937020.8863506,-0.016560206,0.0986374,-0.023752974,0.02196,-0.1636,-0.0829
52021009,1772937020.9191515,-0.0018007769,-0.014370505,-0.038672324,0.019,-0.1169,-0.0727
52021009,1772937020.9520457,-0.0046483106,-0.01785996,-0.04567878,0.01862,-0.10486,-0.0715
52021009,1772937020.9854872,-0.0047563957,-0.0016090709,-0.05561107,0.01599,-0.0864,-0.0695
52021009,1772937021.0190337,-0.008841153,-0.023285247,-0.03892036,0.013794,-0.07135,-0.06903
52021009,1772937021.0523689,-0.0034031223,-0.017507713,-0.03926527,0.01114,-0.05533,-0.06836
52021009,1772937021.0856683,-0.002147994,-0.004819462,-0.049593776,0.00848,-0.03235,-0.06903
52021009,1772937021.1188562,0.13140008,-0.1889845,-1.4266899,0.008575,-0.03555,-0.06836
52021009,1772937021.1521912,-0.021213848,-0.1140943,-1.3061036,0.02905,0.007053,-1.482
52021009,1772937021.1856248,0.05799617,-0.29847318,-1.8631948,0.04358,-0.03418,-1.945
52021009,1772937021.2190766,0.15026973,-0.19262631,-2.2479365,0.07227,-0.0957,-2.223
52021009,1772937021.2517407,0.1526737,-0.33298877,-2.149208,0.0826,-0.1515,-2.258
52021009,1772937021.28509,0.108828045,-0.23029077,-2.2527978,0.11523,-0.1584,-2.527
52021009,1772937021.3190072,0.13459633,-0.12177999,-2.0418165,0.10645,-0.02817,-2.434
52021009,1772937021.3522007,-0.14135109,-0.026743721,-2.0243387,0.06186,0.0853,-2.223
52021009,1772937021.385233,-0.64802796,0.40127528,-2.1104243,0.04935,0.2517,-2.121
52021009,1772937021.4184866,-0.359237,0.63696486,-2.2741761,0.03555,0.3953,-2.783
52021009,1772937021.4515588,-0.19583969,0.52746266,-2.7227726,0.02827,0.4314,-2.906
52021009,1772937021.485469,-0.1417027,0.5514223,-3.0527182,0.01407,0.441,-3.424
52021009,1772937021.5186324,-0.1636133,0.2255138,-2.8705058,0.007626,0.3132,-3.52
52021009,1772937021.551883,-0.046420317,0.30623952,-2.4357426,0.02332,0.09717,-3.436
52021009,1772937021.5852432,0.5076779,-0.12702383,-2.4146247,0.08307,-0.1608,-3.447
52021009,1772937021.618514,0.1611458,-0.28090197,-2.7708495,0.1885,-0.5327,-3.38
52021009,1772937021.6516669,0.13139278,-0.43225762,-2.7086117,0.235,-0.686,-3.176
52021009,1772937021.685136,0.07548187,-0.04533639,-2.2760074,0.1943,-0.4775,-2.938
52021009,1772937021.8178349,-0.007146591,-0.06596452,-2.6354191,0.1704,-0.1726,-3.0
52021009,1772937021.851324,0.049837716,-0.21099325,-2.0210702,0.2188,-0.3428,-3.225
52021009,1772937021.884462,-0.1263584,-1.1864527,-1.5561725,0.2201,-0.4646,-3.023
52021009,1772937021.9178894,0.16411915,-0.8869506,-1.7990321,0.2412,-1.069,-2.217
52021009,1772937021.9510078,0.14990132,-1.5503571,-2.0458612,0.2407,-1.145,-2.203
52021009,1772937021.984341,0.05301437,-1.6923842,-2.0527904,0.256,-1.423,-2.201
52021009,1772937022.0177748,0.0399802,-1.0750804,-1.9496009,0.2211,-1.465,-2.07
52021009,1772937022.0509362,0.31317112,-0.8842499,-1.7012534,0.2225,-1.47,-2.04
52021009,1772937022.0842545,0.26408565,-0.8764994,-1.7836506,0.198,-1.421,-1.821
52021009,1772937022.1178548,-0.2441573,-0.83372986,-1.8300096,0.1749,-1.469,-1.879
52021009,1772937022.1512258,-0.13062169,-0.49084195,-0.5834852,0.103,-0.985,-0.778
52021009,1772937022.1845694,-0.0023608871,0.010622436,-0.17713487,0.05063,-0.4993,-0.2439
52021009,1772937022.2176363,0.0016894336,-0.0246529,-0.04786024,0.0472,-0.4573,-0.2247
52021009,1772937022.2511747,-0.01347361,-0.024110932,-0.048102804,0.04083,-0.409,-0.1946
52021009,1772937022.284341,-0.005494383,-0.020527627,-0.040739384,0.0424,-0.4211,-0.1992
52021009,1772937022.3178833,-0.0045215455,-0.02267198,-0.04349598,0.03537,-0.3623,-0.1594
52021009,1772937022.3509233,-0.010423478,-0.01545259,-0.041666534,0.0322,-0.3113,-0.1335
52021010,1772941779.6829884,0.50995547,-0.038090352,-5.342033,-0.2898,0.3762,-7.004
52021010,1772941779.7165973,0.38243684,0.04600525,-5.2313294,-0.314,0.409,-6.74
52021010,1772941779.7497036,0.28558102,0.06989253,-5.216105,-0.383,0.4673,-6.773
52021010,1772941779.7828443,0.107447974,-0.023174522,-5.041431,-0.4653,0.4463,-6.66
52021010,1772941780.2162027,-0.75600725,0.36428547,-5.5327506,-0.521,0.5176,-5.15
52021010,1772941780.249343,-0.7749595,0.5455641,-5.50048,-0.6396,0.5796,-5.863
52021010,1772941780.2828274,-0.62728566,0.33753505,-5.44119,-0.6494,0.5767,-5.906
52021010,1772941780.3159232,-0.6016902,0.48692358,-5.229761,-0.6436,0.6016,-5.81
52021010,1772941780.3494906,-0.5758936,0.6224517,-5.04595,-0.587,0.6777,-5.863
52021010,1772941780.3824773,-0.54955584,0.4817041,-4.8435936,-0.5137,0.7627,-5.99
52021010,1772941780.4157767,-0.44100118,0.49107563,-4.6282806,-0.421,0.8315,-5.895
52021010,1772941780.4491153,-0.34568387,0.6582602,-4.3903885,-0.1868,0.882,-6.066
52021010,1772941781.7481422,0.6288154,0.41131768,-4.7929325,0.0924,0.833,-6.47
52021010,1772941781.7810006,0.5831937,0.3124107,-4.9480515,0.1222,0.874,-6.797
52021010,1772941781.8142922,0.6709592,0.21278119,-5.034934,0.07324,0.86,-6.895
52021010,1772941781.8476837,0.43675727,0.5624143,-5.0772915,0.03696,0.8857,-6.76
52021010,1772941781.8810668,0.3870301,0.3879492,-5.1299243,-0.02303,0.904,-6.656
52021010,1772941781.914255,0.3284772,0.33944324,-5.098506,-0.0694,0.801,-6.652
52021010,1772941781.9476688,0.36828005,0.389115,-4.949024,-0.11633,0.7417,-6.504
52021010,1772941782.4468706,-0.56879455,0.40659618,-5.2208695,-0.373,0.6304,-5.477
52021010,1772941782.480454,-0.67859423,0.45676482,-5.0754137,-0.496,0.643,-5.95
52021010,1772941782.5138457,-0.574921,0.63036245,-4.89782,-0.5664,0.6514,-6.11
52021010,1772941782.5466506,-0.60603523,0.60946244,-4.719526,-0.5728,0.7393,-6.055
52021010,1772941782.5802093,-0.38596973,0.45220864,-4.614154,-0.482,0.848,-6.246
52021010,1772941782.613649,-0.42450348,0.55866516,-4.4575157,-0.4128,0.836,-6.17
52021010,1772941784.711591,0.14537731,-1.0532544,-7.076548,-0.3228,0.3994,-7.12
52021010,1772941784.7448294,-0.19894184,-0.40825006,-8.239034,-0.3157,-0.0004246,-7.547
52021010,1772941784.7781909,0.107773975,-0.43103266,-7.603215,-0.2815,-0.128,-7.863
52021010,1772941784.812108,0.27594995,-0.51441354,-7.4571466,-0.1815,-0.1605,-8.12
52021010,1772941784.8454592,-0.04542807,-0.66664356,-7.5674644,-0.0818,-0.2,-8.414
52021010,1772941784.8782096,-0.49201643,-0.29759464,-7.56479,0.06177,-0.1887,-8.47
52021010,1772941784.9114096,-0.5768385,-0.22624645,-7.4300075,0.04297,-0.223,-8.49
52021010,1772941784.9447043,-0.2588563,-0.31056046,-7.312003,-0.06113,0.11774,-8.6
52021010,1772941784.977927,0.1259842,-0.29896408,-7.216708,0.05664,0.1917,-8.37
52021010,1772941785.011331,1.0457101,-0.42833948,-7.0596933,0.06366,0.1638,-8.33
52021010,1772941785.044767,1.7850486,-0.20047449,-7.001346,0.177,0.253,-8.07
52021010,1772941785.0783942,0.9541914,0.078641556,-7.0779605,0.1677,0.3494,-7.652
52021010,1772941785.1117966,0.5934863,0.10995703,-7.257984,0.1436,0.3403,-7.523
52021010,1772941785.1451197,0.6031634,0.18350905,-7.2367926,0.05676,0.203,-7.734
52021010,1772941785.577718,0.64558125,1.1913222,-5.8825154,-0.0432,0.3193,-7.273
52021010,1772941785.6107051,0.48816237,0.876611,-6.2289124,0.03665,0.74,-7.387
52021010,1772941785.644369,0.19213504,1.0398747,-6.423423,-0.0542,0.8423,-7.348
52021010,1772941786.4094255,-0.57159215,0.64807135,-6.168415,-0.1305,0.901,-7.047
52021010,1772941786.4428115,-0.65436614,1.0128647,-5.955685,-0.2294,1.066,-6.934
52021010,1772941786.4762678,-0.81618285,1.3344442,-5.6800466,-0.1913,1.221,-6.695
52021010,1772941786.8761995,-0.007683149,1.6037867,-5.9714265,-0.1893,1.181,-6.945
52021010,1772941786.9091582,0.14476793,0.82367265,-6.126679,-0.3066,1.117,-6.867
52021010,1772941787.4420657,-0.66529936,0.9352762,-5.667288,-0.26,1.165,-6.61
52021010,1772941787.7756968,0.18790713,1.4799099,-5.596577,-0.3052,1.137,-6.89
52021010,1772941788.4412968,-0.74851006,1.1995966,-5.8621945,-0.339,1.097,-6.832
52021010,1772941788.4747477,-0.63922197,1.1307293,-5.8114433,-0.3506,1.076,-6.887
52021010,1772941788.5080495,-0.799611,1.133974,-5.720993,-0.3315,1.079,-6.832
52021010,1772941788.541413,-0.6253745,1.3063443,-5.6139355,-0.3342,1.174,-6.547
52021010,1772941789.2742982,0.30848804,0.8343713,-5.9429393,-0.3645,1.074,-7.105
52021010,1772941789.3076851,0.1550134,0.6339427,-5.798183,-0.3777,1.033,-7.188
52021010,1772941789.340874,0.21647608,0.67631936,-5.5524497,-0.4253,1.017,-7.297
52021010,1772941789.8399873,-0.49331477,0.8023864,-5.5625057,-0.4458,1.009,-7.074
52021010,1772941789.8738985,-0.8573718,1.426545,-5.3656383,-0.3835,1.083,-7.04
52021010,1772941792.4379728,0.022037659,0.9736263,-3.872398,-0.03757,1.103,-4.844
52021010,1772941792.4710932,0.1934512,0.64807165,-4.1234326,0.0184,0.8193,-4.89
52021010,1772941792.5045552,0.19467913,0.68809444,-4.3111763,-0.0047,0.7363,-4.613
52021010,1772941792.6371937,0.17024477,-0.19516492,-2.301484,0.04004,0.4636,-4.26
52021010,1772941792.703827,0.18842368,-0.90733254,-2.4720435,0.1356,-0.2908,-1.974
52021010,1772941792.7371712,-0.28368193,-1.3301151,-2.7467353,0.199,-1.055,-1.814
52021010,1772941792.7703953,-0.3758586,-1.5160666,-2.7733836,0.2128,-1.124,-1.932
52021010,1772941792.8035092,-0.29804242,-1.6953745,-2.924575,0.306,-2.023,-3.191
52021010,1772941792.8368113,-0.2756281,-1.9258679,-2.9367347,0.283,-2.111,-3.174
52021010,1772941792.869869,-0.592091,-1.7885149,-3.1239352,0.282,-2.137,-3.182
52021010,1772941792.9032986,-0.41285405,-1.4279957,-2.9703817,0.2664,-2.068,-3.092
52021010,1772941792.9365296,-0.21630801,-0.84109175,-2.7060683,0.2449,-2.049,-3.082
52021010,1772941792.9698014,-0.21253258,-0.5548674,-2.3405223,0.2333,-1.954,-2.854
52021010,1772941793.0030396,-0.1461601,-0.5551627,-1.3949586,0.1698,-1.709,-2.479
52021010,1772941793.0365937,-0.09600985,-0.5720387,-0.84982824,0.12305,-1.404,-1.925
52021010,1772941793.0697255,-0.11165653,-0.6947619,-0.7383392,0.10474,-1.186,-1.896
52021010,1772941793.1028776,0.10723665,0.033847474,-1.3602482,0.09436,-0.991,-1.763
52021010,1772941793.136191,0.023224283,-0.028847393,-0.32097816,0.02898,-0.352,-0.1647
52021010,1772941793.1695058,0.0015382677,-0.022110987,-0.05598701,0.02744,-0.2905,-0.1334
52021010,1772941793.236019,0.008939722,0.012977886,-0.050753087,0.02328,-0.2028,-0.10657
52021010,1772941793.2695496,0.0010014566,-0.021241305,-0.043458816,0.013466,-0.0828,-0.1004
52021010,1772941793.3366897,0.15926614,0.18688622,-1.1731685,0.009285,-0.03108,-1.119
52021010,1772941793.369692,0.3996975,0.10444202,-2.4639966,-0.02289,0.02142,-1.8955
52021010,1772941793.402603,0.3382422,-0.1935817,-3.047729,-0.1691,0.1716,-3.578
52021010,1772941793.435917,0.21183269,-0.21723215,-2.6610904,-0.2773,0.2365,-4.547
52021010,1772941793.4692194,0.17657638,-0.10167681,-2.4364488,-0.2874,0.3916,-4.54
52021010,1772941793.5024176,0.20383611,0.0787063,-2.2336326,-0.2708,0.5483,-4.707
52021010,1772941793.5360763,0.34721413,0.08831358,-2.268621,-0.2247,0.69,-4.43
52021010,1772941793.6025236,0.15206237,0.9444497,-3.0824158,-0.2307,0.816,-4.645
52021010,1772941793.6359422,0.049245253,0.74575657,-3.0589478,-0.2153,0.907,-4.484
52021010,1772941793.6693635,0.049496695,0.69323933,-3.5386353,-0.1738,0.894,-4.457
52021010,1772941793.702458,-0.116484135,0.8886449,-3.7926064,-0.1846,0.836,-4.582
52021010,1772941793.7356136,-0.2101783,0.63261724,-3.9183474,-0.2002,0.766,-4.402
52021010,1772941793.7688973,-0.23720448,0.724543,-3.80433,-0.1803,0.6665,-4.066
52021010,1772941793.8023088,-0.038368132,0.8295526,-3.5850496,-0.121,0.5674,-4.11
52021010,1772941793.8355165,0.9058878,0.079515025,-3.6134791,-0.063,0.351,-4.137
52021010,1772941793.8687968,0.5096317,-0.11001497,-3.7629395,-0.02176,0.235,-4.133
52021010,1772941793.9022398,0.18028928,-0.26145852,-3.360369,-0.008156,0.1954,-4.336
52021010,1772941793.935344,0.091150224,-0.04558672,-2.6415992,-0.00842,0.316,-4.18
52021010,1772941794.068854,-0.09072899,0.5515483,-3.4057105,-0.00323,0.5083,-2.832
52021010,1772941794.1020086,0.058339026,0.57611597,-3.8015807,-0.02087,0.682,-4.082
52021010,1772941794.135157,0.013460799,0.74913114,-3.968951,-0.01883,0.66,-4.195
52021010,1772941794.1684704,-0.20080927,0.8041708,-3.8533561,-0.0365,0.582,-3.873
52021010,1772941794.202026,-0.4600185,0.86011964,-3.8102558,-0.0781,0.6216,-4.066
52021010,1772941794.2355452,-0.4217115,0.6446078,-3.7823248,-0.10156,0.6665,-4.242
52021010,1772941794.2684157,-0.16501568,0.33147788,-3.7037826,-0.1129,0.6816,-4.223
52021010,1772941794.302437,-0.43200284,0.60445964,-3.6191297,-0.0992,0.6567,-4.13
52021010,1772941794.3351586,0.18228517,0.89760494,-3.4920125,-0.0868,0.6724,-3.988
52021010,1772941794.368585,0.31277463,0.9867956,-3.5844026,-0.0714,0.686,-4.023
52021010,1772941794.4019203,0.024856772,0.8632994,-3.6933181,-0.06247,0.717,-3.902
52021010,1772941794.4350803,-0.021160347,0.9955645,-3.8734272,-0.1277,0.773,-4.176
52021010,1772941794.4689455,-0.29383075,0.63552433,-3.7251163,-0.1505,0.699,-4.28
52021010,1772941794.501911,-0.38039973,0.55425143,-3.7582233,-0.1901,0.6724,-4.32
52021010,1772941795.034466,0.12098552,-0.04504219,-2.8307142,-0.1675,0.5405,-4.367
52021010,1772941795.067742,-0.3092426,-0.16863303,-2.88611,-0.1993,0.6284,-4.605
52021010,1772941795.1012852,-0.5709706,0.1652537,-3.0110526,-0.2144,0.738,-4.605
52021010,1772941795.1344995,-0.5250976,0.1796108,-3.1328819,-0.2028,0.7256,-4.39
52021010,1772941795.1677558,-0.45512322,0.098045506,-3.110753,-0.198,0.7207,-4.355
52021010,1772941795.201245,-0.3507031,0.2710258,-3.186244,-0.17,0.7046,-4.312
52021010,1772941795.2341652,-0.17020243,0.21071286,-3.0932717,-0.1534,0.7393,-4.184
52021010,1772941795.2680771,0.0906867,0.09352093,-3.0303993,-0.0819,0.622,-3.637
52021010,1772941795.3017724,0.05418262,0.37982705,-3.1605303,-0.062,0.5654,-3.31
52021010,1772941795.3343165,-0.26601964,0.83282816,-3.2907062,-0.04242,0.5645,-3.076
52021010,1772941795.3676858,-0.30744517,0.88273865,-3.4958086,-0.0337,0.58,-2.95
52021010,1772941795.4017236,0.009126268,0.7017244,-3.4548705,-0.03128,0.611,-3.012
52021010,1772941795.4340007,-0.13206814,0.9227374,-3.6874952,-0.06824,0.6035,-3.365
52021010,1772941795.4671683,-0.40059528,0.7518863,-3.834503,-0.0712,0.6133,-3.5
52021010,1772941795.501334,-0.5807489,1.1585557,-3.854993,-0.053,0.5854,-3.574
52021010,1772941795.834038,-0.13108343,-0.44820037,-1.5296874,-0.01034,0.3247,-3.488
52021010,1772941795.8673763,-0.021910364,-0.4327439,-0.51944476,0.1509,-0.5674,-2.557
52021010,1772941796.4338462,0.0010929103,-0.012904835,-0.04044139,0.112,-0.4338,-2.111
52021010,1772941796.8658466,0.09293381,1.1782429,-5.7084694,0.2847,-0.07196,-4.293
52021010,1772941796.8999658,-0.010642952,1.3351175,-5.8482265,0.3499,0.09265,-4.652
52021010,1772941796.933163,0.13780741,1.0673445,-5.967583,0.434,0.2695,-4.965
52021010,1772941796.96603,-0.51891255,0.8556546,-5.9676495,0.4749,0.207,-5.113
52021010,1772941797.0328913,-0.127886,-0.5129715,-0.83470875,0.49,0.2269,-6.047
52021010,1772941797.065976,-0.002805417,-0.07280385,-0.25662917,0.1072,0.1619,-1.077
52021010,1772941797.5986354,-0.0024139632,-0.016912036,-0.04682736,0.05472,0.04742,-0.4622
52021010,1772941797.6318414,-0.002028633,-0.0155622475,-0.04570388,0.02151,-0.10614,-0.09283
52021010,1772941797.665206,0.011582876,-0.009533972,-0.048567023,0.0268,-0.1602,-0.09924
52021010,1772941797.6984036,0.06517048,-0.30442315,-0.580901,0.02776,-0.1918,-0.1023
52021010,1772941797.7316568,0.08438545,-0.25342068,-0.64164245,0.03204,-0.2563,-0.1572
52021010,1772941797.7652526,0.11822355,-0.1109318,-1.0026058,0.02673,-0.1956,-0.1099
52021010,1772941797.7985494,0.025245275,-0.2814095,-1.0082879,0.03305,-0.2622,-0.8047
52021010,1772941797.8315597,0.2319521,-0.33316216,-1.6195822,0.05273,-0.4087,-1.598
52021010,1772941797.8650424,0.032031603,-1.1334112,-1.383353,0.0792,-0.709,-1.692
52021010,1772941797.8982272,0.3420254,-1.2109716,-1.5997913,0.1068,-1.033,-1.843
52021010,1772941797.9314651,0.27694908,-1.5181037,-1.5767728,0.1143,-1.177,-2.035
52021010,1772941797.964831,0.21314733,-1.6441392,-1.6962748,0.10486,-1.243,-1.987
52021010,1772941797.998142,-0.2901566,-1.6974163,-1.7094077,0.0964,-1.269,-2.043
52021010,1772941798.031358,-0.136657,-1.5799366,-1.5056701,0.07697,-1.178,-1.876
52021010,1772941798.0649123,-0.2179344,-1.3374834,-1.3725438,0.0538,-1.029,-1.508
52021010,1772941798.098053,-0.10088431,-1.1333777,-0.86191493,0.04773,-0.8745,-1.167
