test_num,time,fx_R_true,fy_R_true,fz_R_true,fx_R_pred,fy_R_pred,fz_R_pred
52021009,1772937014.0594065,0.17797571,-2.4563498,-4.9210753,-0.367,-0.1628,-3.814
52021009,1772937014.0923731,0.16420613,-2.4148765,-4.940451,-0.3728,-0.1072,-3.941
52021009,1772937014.125446,0.22181872,-2.653289,-4.8389297,-0.3984,-0.0962,-3.941
52021009,1772937014.1587172,0.21073717,-2.4807584,-4.8666973,-0.4329,-0.08777,-3.963
52021009,1772937014.2254226,0.15444946,-2.453082,-4.642899,-0.4358,-0.081,-4.125
52021009,1772937014.2588897,0.3252702,-2.1589372,-4.8312507,-0.447,-0.0702,-4.21
52021009,1772937014.2921815,0.17437333,-2.181623,-4.706071,-0.3528,-0.1666,-3.875
52021009,1772937014.325308,-0.54318386,-0.39614192,-4.574822,-0.314,-0.1432,-3.885
52021009,1772937014.358907,-0.18763714,-0.039748415,-4.3881397,-0.281,0.01785,-3.238
52021009,1772937014.3921692,-0.09848976,0.11912838,-3.498628,-0.08887,0.0694,-1.562
52021009,1772937014.7589233,-0.43753523,0.5556086,-4.421775,-0.1605,0.1013,-1.948
52021009,1772937014.792185,-0.28423402,0.25321767,-4.4601026,-0.2006,-0.00362,-2.408
52021009,1772937014.8250165,-0.34666532,-0.23901655,-4.412192,-0.1837,-0.1195,-2.615
52021009,1772937014.8582144,-0.51695055,-0.49945176,-4.363419,-0.2269,-0.2019,-2.785
52021009,1772937015.191203,-0.8955963,0.49862045,-4.2123203,-0.216,-0.04614,-2.402
52021009,1772937015.2252202,-0.6775608,-0.124191575,-4.1670365,-0.1832,-0.0491,-2.22
52021009,1772937016.556451,0.14603642,-0.19135576,-4.8315854,-0.2524,-0.06934,-3.256
52021009,1772937016.5899568,0.41771042,0.0440511,-4.845199,-0.3584,-0.002014,-3.877
52021009,1772937016.6231134,0.26591787,-0.07372582,-4.7041545,-0.3782,0.02457,-3.752
52021009,1772937016.656842,0.3088891,0.5058874,-4.6671867,-0.4553,0.0543,-3.734
52021009,1772937016.6900392,0.22917132,0.40277067,-4.4666715,-0.4622,0.04422,-3.783
52021009,1772937016.7232938,0.16444206,0.5929494,-4.2419796,-0.4292,0.008156,-3.791
52021009,1772937016.9564662,-0.71321535,0.11499874,-4.9814415,-0.507,0.0889,-3.742
52021009,1772937016.989848,-0.3246009,0.49462497,-4.958704,-0.5117,0.07227,-3.697
52021009,1772937017.0231278,0.39547405,-0.07179971,-4.8547797,-0.4727,0.001868,-3.746
52021009,1772937017.0563378,0.25491434,-0.09258626,-4.5212245,-0.3071,-0.104,-3.01
52021009,1772937017.0895588,0.23400977,-0.1187322,-4.0452757,-0.2727,-0.10834,-3.021
52021009,1772937017.12275,0.21967389,0.2968162,-3.7389958,-0.1162,-0.1106,-2.977
52021009,1772937017.3891065,0.6776147,0.00015345542,-4.7966576,-0.1879,-0.261,-2.916
52021009,1772937017.422356,0.5665892,-0.30075732,-4.9122586,-0.1748,-0.545,-3.209
52021009,1772937017.7555263,-0.06604401,0.13486125,-4.7487383,-0.1357,-0.4087,-3.156
52021009,1772937017.7887597,0.50985676,0.2834828,-4.965059,-0.0984,-0.318,-3.793
52021009,1772937017.855358,0.1041587,-0.39747727,-4.756446,0.02168,-0.18,-3.662
52021009,1772937017.8886669,0.23740621,0.22547619,-4.4661174,0.00527,-0.0585,-3.611
52021009,1772937017.9553888,-0.46229795,0.3401267,-4.4402804,-0.03363,-0.00608,-3.64
52021009,1772937017.9883077,-1.0389966,0.30386725,-4.4807663,-0.11456,0.02948,-3.584
52021009,1772937018.0216858,-0.718427,0.275894,-4.728492,-0.2069,-0.03613,-3.596
52021009,1772937018.0549943,-0.6188123,0.31871665,-4.855536,-0.2289,-0.01642,-3.334
52021009,1772937018.088592,-0.6275254,0.1431312,-4.835255,-0.2147,0.0574,-3.31
52021009,1772937018.1216228,-0.5111163,0.006119853,-4.820868,-0.1464,0.02248,-3.283
52021009,1772937018.155008,0.42014635,0.27437356,-4.9571023,-0.2091,0.07825,-3.305
52021009,1772937018.1884773,0.48335165,-0.06458702,-4.766592,-0.11145,0.01613,-3.412
52021009,1772937018.2216449,0.2511695,-0.22272645,-4.3319073,-0.1466,-0.01362,-3.275
52021009,1772937018.5547037,0.37709838,0.11961028,-4.5957327,-0.0668,-0.07196,-3.705
52021009,1772937018.587924,0.55002344,-0.06388246,-4.315244,-0.03473,-0.05606,-3.73
52021009,1772937018.9875205,0.4687198,0.69907254,-4.321213,-0.01489,-0.01729,-3.785
52021009,1772937019.0875344,0.25792333,0.39912063,-3.970421,-0.0827,0.002897,-3.69
52021009,1772937019.154167,-0.63799024,0.45800924,-4.552504,-0.1584,0.08417,-3.564
52021009,1772937019.1872213,-0.6326749,0.6725788,-4.770347,-0.1252,0.1417,-3.602
52021009,1772937019.220462,-0.5787521,0.5700996,-4.930102,-0.0559,0.06683,-3.652
52021009,1772937019.2540386,0.13437717,0.41725078,-4.957598,-0.02162,-0.00921,-3.662
52021009,1772937019.2870955,0.6397744,0.15352993,-4.703417,0.043,-0.1294,-3.55
52021009,1772937019.3205814,0.39701366,0.15007013,-4.330755,-0.0365,-0.0788,-3.346
52021009,1772937019.3540325,0.1980557,0.22888252,-3.8677623,-0.1088,-0.0976,-3.219
52021009,1772937019.6204162,-0.83023053,0.23269765,-4.7489185,-0.2479,0.05917,-5.113
52021009,1772937019.653835,-0.8232686,0.086678915,-4.911101,-0.391,0.02884,-5.25
52021009,1772937019.68717,-0.5446672,0.44945356,-4.8966937,-0.3105,0.06088,-5.098
52021009,1772937019.7205052,-0.6402619,0.3392209,-4.9222965,-0.2732,0.0496,-5.027
52021009,1772937019.7537706,-0.89401704,0.20909987,-5.0109024,-0.2588,0.1328,-5.098
52021009,1772937019.7870846,-0.54657286,-0.39659452,-5.123484,-0.321,0.1137,-5.133
52021009,1772937019.820542,-0.29017305,-0.16417488,-5.027838,-0.2079,0.0999,-5.246
52021009,1772937019.8535502,-0.18232124,-0.44561234,-3.9476688,-0.08575,0.4707,-4.492
52021009,1772937019.920069,0.31690362,0.5481313,-3.1133566,0.05875,0.688,-3.525
52021009,1772937019.9873104,0.07600216,0.9076422,-3.9859552,0.093,0.793,-3.861
52021009,1772937020.0199382,0.10323252,0.69402355,-4.2654014,0.05884,0.7695,-3.78
52021009,1772937020.0533562,-0.17902558,0.78936523,-4.4297066,-0.014656,0.7427,-3.785
52021009,1772937020.086522,-0.21903062,0.5085606,-4.466544,-0.0562,0.732,-3.842
52021009,1772937020.1196184,-0.13964757,0.6242155,-4.4996037,0.01854,0.633,-3.912
52021009,1772937020.152896,-0.23367205,0.5110668,-4.644116,0.1188,0.516,-4.21
52021009,1772937020.1863508,0.1288537,0.7417863,-4.829225,0.1113,0.3936,-4.47
52021009,1772937020.2198138,-0.089088246,0.45407927,-4.8554087,0.06696,0.309,-4.305
52021009,1772937020.2531197,-0.19637024,-0.0646164,-5.0316257,0.04996,0.2394,-4.22
52021009,1772937020.2864504,-0.5511947,-0.10909206,-4.823465,-0.03023,0.1111,-3.771
52021009,1772937020.3194575,-0.7021293,0.23976381,-4.5929394,-0.075,0.05548,-3.46
52021009,1772937020.3528051,-0.00048950774,0.23531629,-4.5252624,-0.0659,0.064,-3.486
52021009,1772937020.3863003,-0.12313905,0.14790834,-4.307461,-0.06616,0.07196,-3.457
52021009,1772937020.4194803,-0.22634196,-0.002836555,-3.4880548,-0.15,-0.0659,-3.531
52021009,1772937020.4525802,-0.032613426,-0.90519035,-1.0112674,-0.0984,-0.3323,-1.521
52021009,1772937020.486481,-0.048806615,-0.341642,-0.7168405,0.001557,-0.1317,-0.3274
52021009,1772937020.552594,0.02147994,-1.6106609,-1.0961107,0.014755,-0.1473,-0.2428
52021009,1772937020.5858252,0.122180715,-1.272033,-0.56849176,0.02922,-0.10345,-0.0691
52021009,1772937020.61906,0.19911984,-1.2148132,-0.5393001,0.0334,-0.0652,0.01207
52021009,1772937020.6523044,0.12318383,-1.2203153,-0.47310162,0.032,-0.05106,0.02747
52021009,1772937020.6858163,-0.12701404,-1.1347797,-0.3037281,0.03087,-0.05032,0.02225
52021009,1772937020.7192457,0.15715069,-0.8920875,-0.017749878,0.02785,-0.0495,0.004414
52021009,1772937020.752663,0.1360552,-0.42692414,-0.036565144,0.02219,-0.02509,0.0219
52021009,1772937020.8192272,0.054673914,0.0052198637,0.08926536,0.02415,-0.02657,0.0383
52021009,1772937020.8528712,0.069833115,-0.83759034,-0.38772792,0.02325,-0.02562,0.02989
52021009,1772937020.8863506,0.04773343,0.002375536,0.077052645,0.02504,-0.02943,0.03265
52021009,1772937020.9191515,0.052705586,-0.06252182,0.05833895,0.02396,-0.03925,0.002542
52021009,1772937020.9520457,0.04969625,-0.058991823,0.06406931,0.02193,-0.0427,-0.013985
52021009,1772937020.9854872,0.019518571,-0.083862685,-0.048832204,0.0235,-0.03455,0.01057
52021009,1772937021.0190337,0.052885555,-0.05414338,0.06751146,0.02547,-0.04877,-0.001926
52021009,1772937021.0523689,-0.0053572883,-0.07743461,-0.16196507,0.0218,-0.065,-0.0547
52021009,1772937021.0856683,-0.026855562,-0.12421133,-0.33243558,0.0171,-0.05765,-0.0727
52021009,1772937021.1188562,-0.010681861,-0.19079411,-1.1592413,-0.03802,-0.04068,-0.999
52021009,1772937021.1521912,-0.102564655,-0.2660942,-1.3120726,-0.06946,-0.0487,-1.515
52021009,1772937021.1856248,-0.09614945,-0.19144642,-2.0826988,-0.08295,-0.1024,-1.524
52021009,1772937021.2190766,-0.16951956,-0.35637957,-2.4419668,-0.06836,-0.1655,-1.349
52021009,1772937021.2517407,-0.13104533,-0.14971188,-2.2433288,-0.0408,-0.06793,-1.61
52021009,1772937021.28509,-0.18332694,-0.14941034,-1.9939449,-0.03116,0.1716,-2.414
52021009,1772937021.3190072,-0.16300485,-0.16740876,-1.6438354,-0.0512,0.3613,-2.469
52021009,1772937021.3522007,0.3361435,0.22234036,-1.8413539,0.0011,0.5215,-2.705
52021009,1772937021.385233,0.17216897,0.049849052,-1.8964405,0.05176,0.6235,-3.139
52021009,1772937021.4184866,0.14515047,0.15936498,-1.8942022,0.06946,0.6123,-3.24
52021009,1772937021.4515588,-0.030922992,0.33751026,-2.2064605,0.1,0.6143,-3.344
52021009,1772937021.485469,0.058758963,0.33140877,-2.5808067,0.0764,0.573,-3.268
52021009,1772937021.5186324,0.060013853,0.3504412,-2.5282378,0.0349,0.4714,-3.22
52021009,1772937021.551883,-0.14858897,0.10972888,-2.438065,0.014626,0.2482,-2.59
52021009,1772937021.5852432,-0.32752532,-0.053537272,-2.6265788,0.0267,0.041,-2.398
52021009,1772937021.618514,-0.24109574,-0.3498267,-2.7575548,-0.05737,-0.2793,-2.594
52021009,1772937021.6516669,-0.1250114,-0.18051295,-2.9275126,-0.0656,-0.3435,-2.389
52021009,1772937021.685136,-0.103770025,-0.22659141,-1.6660669,-0.00898,-0.0211,-2.129
52021009,1772937021.8178349,-0.054478403,0.59872,-2.4681215,0.05826,0.166,-2.617
52021009,1772937021.851324,0.07261305,-0.021596367,-0.7291166,0.03607,0.07947,-3.018
52021009,1772937021.884462,0.045567542,-0.3702524,-1.3093331,-0.05737,-0.2344,-3.006
52021009,1772937021.9178894,-0.19236769,-0.97686094,-1.2425021,-0.0224,-0.3887,-1.495
52021009,1772937021.9510078,-0.30962682,-1.605558,-1.5574456,-0.04437,-0.7593,-1.66
52021009,1772937021.984341,-0.021134442,-1.4557822,-1.5969708,-0.02705,-0.973,-1.79
52021009,1772937022.0177748,0.18405347,-0.9892297,-1.4402411,-0.01941,-0.992,-1.734
52021009,1772937022.0509362,-0.26811805,-0.7711561,-1.5914376,-0.003382,-0.9287,-1.569
52021009,1772937022.0842545,-0.3318521,-0.85256964,-1.5746444,-4.25e-05,-0.922,-1.487
52021009,1772937022.1178548,-0.2434343,-0.74429715,-1.4396442,-0.01971,-0.9526,-1.591
52021009,1772937022.1512258,0.12924685,-0.4897678,-0.22934198,0.04013,-0.1713,-0.0881
52021009,1772937022.1845694,0.042378776,-0.12780719,0.03727456,0.0356,-0.0887,-0.00749
52021009,1772937022.2176363,0.047960833,-0.058963507,0.06003291,0.02963,-0.05228,0.01993
52021009,1772937022.2511747,0.065084584,-0.05283696,0.05478841,0.02797,-0.0443,0.02357
52021009,1772937022.284341,0.049334772,-0.055559404,0.060545202,0.02649,-0.0312,0.0444
52021009,1772937022.3178833,0.055026382,-0.05929971,0.06610473,0.02524,-0.0276,0.04715
52021009,1772937022.3509233,0.052875526,-0.054829717,0.063739106,0.02518,-0.02756,0.04678
52021010,1772941779.6829884,-0.8844939,0.37565953,-5.5419564,-0.8833,0.4397,-5.75
52021010,1772941779.7165973,-0.78666294,0.38802853,-5.4812775,-0.8257,0.4866,-5.684
52021010,1772941779.7497036,-0.7866921,0.39036167,-5.2009044,-0.7554,0.1621,-5.668
52021010,1772941779.7828443,-0.65985894,0.56767,-5.012479,0.00789,0.1765,-5.14
52021010,1772941780.2162027,0.5497516,0.34954503,-5.2583456,0.1729,0.1814,-5.08
52021010,1772941780.249343,0.44430333,0.14203452,-5.057158,0.1752,0.1768,-5.09
52021010,1772941780.2828274,0.493845,0.18749405,-4.8713503,0.1694,0.2097,-5.13
52021010,1772941780.3159232,0.3178752,0.10335593,-4.676697,0.1838,0.136,-5.188
52021010,1772941780.3494906,0.25310865,0.049873907,-4.480079,0.1576,0.0919,-5.156
52021010,1772941780.3824773,0.16397801,0.13021438,-4.2779355,0.0616,0.12476,-5.32
52021010,1772941780.4157767,0.12357579,0.12542088,-4.1013036,-0.1437,0.362,-5.43
52021010,1772941780.4491153,0.06604441,0.003411851,-3.8859048,-0.7007,0.5117,-5.832
52021010,1772941781.7481422,-1.1329478,0.67746323,-5.293354,-0.799,0.609,-5.473
52021010,1772941781.7810006,-1.1819572,0.65625125,-5.3561196,-0.761,0.6616,-5.824
52021010,1772941781.8142922,-0.98857677,0.8282158,-5.4593573,-0.871,0.7207,-6.04
52021010,1772941781.8476837,-1.0446708,0.4413009,-5.506949,-0.785,0.7144,-5.785
52021010,1772941781.8810668,-0.8380857,0.58476335,-5.448482,-0.7773,0.748,-5.977
52021010,1772941781.914255,-0.84355694,0.54102284,-5.361666,-0.4539,0.69,-5.88
52021010,1772941781.9476688,-0.7458033,0.41077387,-5.2860823,-0.09247,0.5693,-5.438
52021010,1772941782.4468706,0.69981146,0.3430796,-4.9645753,0.0672,0.5396,-5.137
52021010,1772941782.480454,0.39796987,0.45615917,-4.7872715,0.1418,0.602,-5.14
52021010,1772941782.5138457,0.4010575,0.24793383,-4.5999613,0.1072,0.648,-5.17
52021010,1772941782.5466506,0.3241885,0.23847724,-4.412709,0.1271,0.625,-5.137
52021010,1772941782.5802093,0.2731474,0.4290085,-4.2253795,0.0873,0.644,-5.207
52021010,1772941782.613649,0.27285707,0.22495759,-4.038638,-0.0287,0.5894,-5.164
52021010,1772941784.711591,0.64503986,0.9833398,-6.942987,-0.11725,0.3877,-4.746
52021010,1772941784.7448294,0.012138416,0.42991492,-8.425031,-0.2151,0.2225,-5.63
52021010,1772941784.7781909,0.30261916,0.47620076,-8.335745,-0.135,0.2466,-6.17
52021010,1772941784.812108,0.2041862,0.47844574,-8.046382,-0.2837,0.2172,-6.18
52021010,1772941784.8454592,-0.43481955,0.48857448,-7.6635094,-0.452,0.1583,-6.695
52021010,1772941784.8782096,-0.74235874,0.33654895,-7.4576836,-0.4238,0.152,-6.805
52021010,1772941784.9114096,-0.75899,0.4265142,-7.416074,-0.5063,0.04404,-7.05
52021010,1772941784.9447043,-0.6162363,0.399665,-7.4313374,-0.307,0.123,-7.066
52021010,1772941784.977927,-0.7686982,0.3333385,-7.4486537,-0.3042,0.1465,-7.06
52021010,1772941785.011331,-0.62595564,0.72373205,-7.5385695,-0.3628,0.1572,-7.008
52021010,1772941785.044767,-0.84718215,0.91568416,-7.571517,-0.3386,0.157,-6.973
52021010,1772941785.0783942,-0.8848388,0.49158284,-7.6192355,-0.4055,0.12225,-6.785
52021010,1772941785.1117966,-1.6843503,0.018769383,-7.62897,-0.3591,0.1108,-6.957
52021010,1772941785.1451197,-1.1247599,-0.053922363,-7.594651,-0.3384,0.0814,-6.98
52021010,1772941785.577718,-0.42402276,1.0643364,-5.8252263,-0.1483,0.8066,-6.527
52021010,1772941785.6107051,-1.1678007,1.1372278,-5.9076114,-0.1796,0.908,-7.062
52021010,1772941785.644369,-1.1587547,0.7685277,-6.170513,-0.2605,1.008,-7.336
52021010,1772941786.4094255,0.39357993,1.0034996,-4.698651,-0.1964,1.04,-7.574
52021010,1772941786.4428115,0.3936077,0.59055406,-4.5003624,-0.1785,1.078,-7.62
52021010,1772941786.4762678,0.21912323,0.29326648,-4.3191056,-0.0816,1.155,-7.44
52021010,1772941786.8761995,-1.0759903,0.4977937,-5.357146,-0.27,1.266,-7.258
52021010,1772941786.9091582,-1.0675833,1.0178082,-5.3586917,-0.417,1.341,-7.234
52021010,1772941787.4420657,0.29722,0.6830648,-4.059755,-0.3206,1.263,-7.21
52021010,1772941787.7756968,-0.9969473,0.58003217,-4.7469025,-0.614,1.2705,-6.477
52021010,1772941788.4412968,0.290982,0.619051,-4.4132614,-0.2417,1.124,-6.17
52021010,1772941788.4747477,0.34389168,0.61869884,-4.3002605,-0.2294,1.08,-6.062
52021010,1772941788.5080495,0.36721274,0.5126585,-4.2300897,-0.2322,1.095,-6.027
52021010,1772941788.541413,0.3972228,0.4320273,-4.151027,-0.1849,1.097,-6.164
52021010,1772941789.2742982,-0.91729045,1.0467594,-5.053831,-0.192,1.089,-6.1
52021010,1772941789.3076851,-0.8480702,1.1250179,-4.9983726,-0.05988,1.062,-6.414
52021010,1772941789.340874,-0.70859164,0.9499214,-4.8708997,0.2537,1.016,-6.645
52021010,1772941789.8399873,0.3865241,1.0663247,-4.429644,0.3035,1.091,-5.86
52021010,1772941789.8738985,0.28762448,0.40742177,-4.3388996,0.1567,1.226,-6.41
52021010,1772941792.4379728,-0.0034116209,0.748366,-3.6556342,0.2026,0.82,-6.625
52021010,1772941792.4710932,-0.38858855,0.587907,-3.8190544,-0.09216,0.561,-5.64
52021010,1772941792.5045552,-0.53345186,0.40451232,-3.878599,-0.03986,0.443,-4.918
52021010,1772941792.6371937,-0.02639977,-0.66087186,-1.902361,-0.11566,0.1641,-4.727
52021010,1772941792.703827,-0.23556782,-1.4006134,-2.2337866,-0.2197,-0.1548,-4.367
52021010,1772941792.7371712,0.06902179,-1.5930783,-2.3660254,-0.2274,-0.2878,-4.203
52021010,1772941792.7703953,0.32464254,-1.7263726,-2.6042352,-0.1754,-0.3623,-4.21
52021010,1772941792.8035092,0.27842078,-1.8911017,-2.5931356,-0.174,-0.435,-3.758
52021010,1772941792.8368113,0.30959174,-1.922419,-2.7151961,-0.1864,-0.5435,-3.527
52021010,1772941792.869869,0.25390282,-2.0368028,-2.5721476,-0.1472,-0.614,-3.637
52021010,1772941792.9032986,0.2657217,-1.5871779,-2.4015114,-0.1214,-0.5903,-3.693
52021010,1772941792.9365296,0.05986115,-1.0117288,-2.1347115,-0.1252,-0.4927,-3.215
52021010,1772941792.9698014,0.1393094,-0.73436934,-2.0427325,-0.0902,-0.522,-2.883
52021010,1772941793.0030396,0.10415472,-0.62583804,-1.1263661,0.01336,-0.705,-2.242
52021010,1772941793.0365937,0.09620135,-0.38188213,-0.5560941,0.02896,-0.335,-1.118
52021010,1772941793.0697255,0.058084402,-0.3326987,-0.27944517,0.03217,-0.0764,-0.011375
52021010,1772941793.1028776,-0.04137026,-0.15196817,-0.45852116,0.02638,-0.05154,-0.002928
52021010,1772941793.136191,0.038884442,-0.101710014,-0.037541594,0.02298,-0.04865,-0.01782
52021010,1772941793.1695058,0.04805488,-0.06036214,0.07530493,0.02213,-0.0435,-0.01352
52021010,1772941793.236019,0.04310673,-0.06048302,0.02483452,0.01506,-0.02849,-0.03238
52021010,1772941793.2695496,0.047794383,-0.06243596,0.082118034,0.0164,-0.0247,-0.02289
52021010,1772941793.3366897,-0.0877319,0.058665164,-0.8267369,-0.01022,0.0407,-0.7974
52021010,1772941793.369692,-0.35519665,0.09790334,-2.265221,0.008446,0.0874,-1.657
52021010,1772941793.402603,-0.5587802,-0.39964274,-2.8971593,0.0766,-0.02686,-2.781
52021010,1772941793.435917,-0.25536603,-0.091703415,-2.8312197,0.0422,-0.1298,-3.314
52021010,1772941793.4692194,-0.30267283,-0.13373542,-2.4132333,-0.0715,0.08844,-2.635
52021010,1772941793.5024176,-0.30149105,-0.19149667,-2.0048878,-0.0904,0.2676,-2.373
52021010,1772941793.5360763,-0.30571797,-0.17447971,-1.8018942,-0.1114,0.3828,-2.566
52021010,1772941793.6025236,0.17553638,0.5352171,-2.7531376,-0.142,0.504,-2.943
52021010,1772941793.6359422,0.24612375,0.72729546,-2.8884153,-0.2108,0.636,-3.541
52021010,1772941793.6693635,0.09771323,0.56219727,-2.8069358,-0.2815,0.658,-3.658
52021010,1772941793.702458,-0.049903177,0.54115856,-3.1901665,-0.472,0.629,-3.738
52021010,1772941793.7356136,-0.12738219,0.6236071,-3.4245434,-0.4663,0.628,-3.76
52021010,1772941793.7688973,-0.08526942,0.49536386,-3.4535959,-0.4233,0.505,-3.717
52021010,1772941793.8023088,-0.26564094,0.2696959,-3.5843105,-0.4084,0.3806,-3.646
52021010,1772941793.8355165,-0.36635667,-0.22518319,-3.6647644,-0.4314,0.2477,-3.553
52021010,1772941793.8687968,-0.3624721,-0.53019845,-3.6502614,-0.4434,0.1865,-3.57
52021010,1772941793.9022398,-0.21234119,-0.2120856,-3.338764,-0.418,0.1163,-3.531
52021010,1772941793.935344,-0.29017508,-0.16807142,-2.485463,-0.3713,0.2211,-3.32
52021010,1772941794.068854,-0.13014622,0.74433464,-2.6792438,-0.214,0.4258,-3.03
52021010,1772941794.1020086,-0.1299885,0.7842785,-2.9456952,-0.1453,0.5186,-3.074
52021010,1772941794.135157,-0.3446957,0.7883858,-3.0940747,-0.1271,0.5205,-3.29
52021010,1772941794.1684704,-0.38848493,0.6360187,-3.1775236,-0.1444,0.576,-3.604
52021010,1772941794.202026,-0.3597641,0.33932215,-3.0844285,-0.1279,0.543,-3.844
52021010,1772941794.2355452,-0.0615009,0.4199237,-3.1192594,-0.1237,0.507,-3.88
52021010,1772941794.2684157,0.43030134,0.6634446,-3.1776206,-0.0783,0.4917,-3.885
52021010,1772941794.302437,-0.01990536,0.5743672,-3.31528,-0.002827,0.4124,-4.113
52021010,1772941794.3351586,-0.19421592,0.7481312,-3.600493,-0.02164,0.4004,-4.19
52021010,1772941794.368585,-0.50987273,0.8487499,-3.515614,-0.01311,0.4097,-4.02
52021010,1772941794.4019203,-1.0351963,0.62057483,-3.2413719,-0.0507,0.4453,-3.967
52021010,1772941794.4350803,-0.58526015,0.42854548,-3.2591455,-0.03076,0.425,-4.14
52021010,1772941794.4689455,-0.30009454,0.7123632,-3.4942074,-0.00952,0.3235,-3.805
52021010,1772941794.501911,-0.53098935,0.38168842,-3.236686,-0.0432,0.343,-4.004
52021010,1772941795.034466,-0.4790786,-0.1768905,-2.6807072,0.06027,0.3647,-3.42
52021010,1772941795.067742,-0.34804854,-0.16968359,-2.5815938,0.07874,0.319,-3.523
52021010,1772941795.1012852,0.01283903,-0.10940426,-2.5681798,0.0792,0.398,-3.605
52021010,1772941795.1344995,-0.1257218,-0.04201787,-2.4755652,0.03445,0.4602,-3.38
52021010,1772941795.1677558,-0.25705025,0.21933958,-2.5764797,0.0278,0.3616,-3.3
52021010,1772941795.201245,-0.19068687,0.23548755,-2.5820665,0.006767,0.277,-3.32
52021010,1772941795.2341652,-0.011340701,0.32044724,-2.7266514,0.01677,0.2446,-3.34
52021010,1772941795.2680771,0.1384622,0.047734283,-2.6157324,0.0425,0.1268,-3.326
52021010,1772941795.3017724,0.19386189,-0.124512844,-2.5137773,0.04337,0.1375,-3.277
52021010,1772941795.3343165,0.122146636,-0.2911154,-2.4280913,-0.079,0.1219,-3.27
52021010,1772941795.3676858,-0.02515821,0.044622432,-2.4504786,-0.1553,0.1266,-3.316
52021010,1772941795.4017236,-0.14152572,0.110645354,-2.5297964,-0.1494,0.1033,-3.33
52021010,1772941795.4340007,-0.11830827,0.46664006,-2.8872068,-0.1493,0.10626,-3.396
52021010,1772941795.4671683,0.056320775,0.6770392,-3.111187,-0.0761,0.10406,-3.473
52021010,1772941795.501334,-0.3617127,0.31402218,-2.9050884,-0.03214,0.1268,-3.55
52021010,1772941795.834038,-0.19418184,-1.1446058,-1.2046682,-0.2344,-0.1211,-3.51
52021010,1772941795.8673763,-0.08623801,-0.18961503,-0.16314608,-0.1788,-0.564,-3.324
52021010,1772941796.4338462,0.01770175,-0.080619425,-0.13762678,-0.09515,-0.613,-2.777
52021010,1772941796.8658466,-0.42249146,0.8765457,-5.615372,-0.1823,0.006897,-3.846
52021010,1772941796.8999658,-0.50475854,1.0258296,-5.9204526,-0.3782,0.24,-4.395
52021010,1772941796.933163,-0.18946128,0.7884411,-5.9571633,-0.56,0.267,-4.59
52021010,1772941796.96603,-0.45328304,0.6234818,-5.6653934,-0.7764,0.2952,-4.965
52021010,1772941797.0328913,0.031450465,-1.2745659,0.27053714,-0.9697,0.2761,-4.844
52021010,1772941797.065976,0.031136168,-0.116253555,0.19337772,-0.984,0.201,-4.523
52021010,1772941797.5986354,0.05363243,-0.046237264,0.09109891,0.02043,-0.02423,0.01012
52021010,1772941797.6318414,0.054196678,-0.04873439,0.07531072,0.02054,-0.02428,0.01094
52021010,1772941797.665206,0.06181628,-0.40448096,-0.110532306,0.01955,-0.02342,0.002684
52021010,1772941797.6984036,0.054699242,0.020494098,-0.08893912,0.01736,-0.02246,-0.01535
52021010,1772941797.7316568,-0.08142024,-0.64384216,-0.4498339,-0.00947,-0.003998,-0.335
52021010,1772941797.7652526,-0.1534395,-0.52683884,-0.85025066,-0.002115,-0.01572,-0.2225
52021010,1772941797.7985494,-0.08440104,-0.30537364,-0.92502546,0.00988,-0.02676,-0.0746
52021010,1772941797.8315597,-0.28484213,-0.7163546,-1.6571573,0.0701,-0.358,-1.424
52021010,1772941797.8650424,-0.26509607,-0.57916,-1.138841,0.05048,-0.3184,-0.754
52021010,1772941797.8982272,-0.11405375,-0.8434412,-1.474801,0.05295,-0.3792,-0.9595
52021010,1772941797.9314651,0.17081666,-0.87613004,-1.57984,0.08325,-0.4924,-1.155
52021010,1772941797.964831,0.18881132,-1.2218539,-1.6656463,0.1021,-0.545,-1.221
52021010,1772941797.998142,0.09311255,-1.193984,-1.6152495,0.11804,-0.7305,-0.885
52021010,1772941798.031358,0.14896704,-0.8992182,-1.6498196,0.0823,-0.638,-0.9067
52021010,1772941798.0649123,0.17386238,-0.65081716,-1.4692138,0.003878,-0.3384,-0.912
52021010,1772941798.098053,0.14410439,-0.6300321,-0.70023936,-0.0002301,-0.1376,-0.4624
52021010,1772941798.1313572,0.045570165,-0.40227532,-0.42343193,0.02979,-0.04626,0.0286
52021010,1772941798.1646788,-0.041024767,0.08780341,-0.2691717,0.03023,-0.0409,0.0406
52021010,1772941798.1979113,0.027450046,-0.09947141,-0.26487014,0.02966,-0.03943,0.0408
52021010,1772941798.2646947,0.015080898,-0.07430588,-0.18183942,0.0299,-0.05878,0.01052
52021010,1772941798.3983088,-0.06112644,0.20800203,-1.4418693,0.02379,-0.074,-0.05408
52021010,1772941798.4313266,-0.3013194,0.37384185,-1.9855582,-0.00865,-0.03598,-0.3943
52021010,1772941798.46445,-0.40129986,0.12840925,-2.8881466,-0.00515,-0.02104,-0.669
52021010,1772941798.4975848,-0.66374147,0.119916916,-3.2361538,-0.003595,0.004288,-1.371
