test_num,time,fx_R_true,fy_R_true,fz_R_true,fx_R_pred,fy_R_pred,fz_R_pred
52021009,1772937009.9300034,-0.21002826,0.28415743,-2.8387794,-0.16443357,0.1844701,-1.9998168
52021009,1772937009.9633193,-0.30981874,-0.23297083,-3.7044227,-0.057813913,-0.24415115,-2.2078812
52021009,1772937009.9964972,-0.1163063,-0.04487544,-3.509802,-0.13028651,-0.3237701,-2.5598252
52021009,1772937010.0304766,-0.032031126,-0.10972442,-3.0396423,-0.012442065,-0.109005354,-2.0812674
52021009,1772937010.0636778,-0.09689558,-0.21966034,-2.4114106,-5.4228635e-06,0.050569624,-2.8376994
52021009,1772937010.2961378,-0.13206857,0.6404073,-4.364943,0.01795285,0.17750266,-3.2261026
52021009,1772937010.329443,0.23929197,0.54826075,-4.3262563,-0.028928865,0.43009505,-3.7396097
52021009,1772937010.5956168,-0.36438388,0.77863514,-4.7817383,-0.070896484,0.61368334,-4.0923386
52021009,1772937010.629086,-0.19469714,1.0472986,-4.896134,-0.09718808,0.59573525,-4.560891
52021009,1772937010.6623178,-0.037756316,0.38945448,-4.9326262,-0.14290784,0.51079625,-4.096016
52021009,1772937010.6954665,-0.22148034,0.60834837,-4.9434896,-0.19325043,0.29721388,-4.1222024
52021009,1772937010.7286997,-0.15895818,0.6559166,-4.925414,-0.21866943,0.21731357,-3.8744564
52021009,1772937010.7625463,-0.2081476,0.40429267,-4.7447023,-0.2506709,0.02937906,-2.7813926
52021009,1772937010.7962754,-0.2428702,0.25319457,-4.4837685,-0.41428137,-0.08351587,-4.3551054
52021009,1772937010.829019,-0.13963272,0.29895842,-4.0171857,-0.39579695,-0.23040925,-4.897612
52021009,1772937010.8620667,-0.18197024,-0.5135191,-2.707234,-0.27354112,-0.23127513,-5.0856714
52021009,1772937010.895648,0.112787984,0.47536236,-0.85217273,-0.2918388,-0.32316178,-1.3636183
52021009,1772937010.9286954,0.12366807,0.24983303,0.025728244,-0.07076717,-0.22969793,-0.85624385
52021009,1772937011.2947314,0.05662352,-0.06789552,0.046924874,-0.07864863,0.011716687,-0.0721667
52021009,1772937011.3283813,0.041673858,-0.06892029,0.06077004,-0.043954972,-0.10698885,-0.65929145
52021009,1772937011.3616607,0.04940854,-0.06252915,0.06523693,0.05660222,-0.09794749,0.09592144
52021009,1772937011.3949,0.055115283,-0.059635185,0.06411884,0.03719575,-0.062039007,0.029127961
52021009,1772937011.428279,-0.019477922,-0.094144955,-0.64080894,-0.044795077,-0.037613377,-1.1543735
52021009,1772937011.461476,-0.2560732,0.0078001753,-1.327282,-0.0100220945,-0.1202943,-0.9300905
52021009,1772937011.4948268,-0.05772368,-0.18101756,-2.1095371,-0.08947856,-0.09843816,-1.8832002
52021009,1772937011.5280876,-0.048726197,-0.19841702,-2.8014872,-0.09093466,-0.053238146,-2.4085228
52021009,1772937011.5612388,-0.22531484,-0.36451566,-3.5912364,-0.20743938,-0.08531,-2.5350647
52021009,1772937011.5944126,-0.28753802,-0.42054525,-4.0707426,-0.156727,-0.5211402,-2.9779801
52021009,1772937011.6280017,-0.34671217,-0.10551969,-4.0345955,-0.13734885,-0.29645678,-2.7661185
52021009,1772937011.6611671,0.06311586,0.90759844,-3.9093053,-0.21296883,0.04459246,-3.4290235
52021009,1772937011.9940395,-0.4324784,0.34704325,-4.5262303,-0.32557163,0.43908542,-3.2473617
52021009,1772937012.360521,-0.322238,0.62902313,-4.5875463,-0.08783287,0.347286,-3.945663
52021009,1772937012.3938558,-0.12108408,0.56309766,-4.409081,-0.09772068,0.18272807,-3.474154
52021009,1772937012.4270616,-0.18358818,0.26962858,-4.4680853,-0.100807786,0.027257167,-4.184569
52021009,1772937012.460687,-0.3948892,-0.275981,-4.662187,-0.36774364,-0.34146526,-4.2863173
52021009,1772937012.4941654,-0.38398543,-0.17048672,-4.564901,-0.2887446,-0.35465026,-4.186674
52021009,1772937012.527151,-0.29985756,-0.36898,-4.7893586,-0.23096809,-0.3890138,-4.320691
52021009,1772937012.5606797,-0.29819947,-0.27764148,-4.15612,-0.29949927,-0.25201297,-2.9172616
52021009,1772937012.7937114,-0.31094894,0.61817783,-4.7243757,-0.1915308,0.35136646,-4.263615
52021009,1772937012.827168,-0.2074926,0.6076451,-4.5152,-0.12275831,0.34907022,-3.3612192
52021009,1772937012.860474,-0.23164406,0.52301925,-4.510467,-0.058311325,0.11232132,-3.791293
52021009,1772937012.8935547,-0.6207756,-0.24671338,-4.6170025,-0.21008605,-0.65696067,-3.7012825
52021009,1772937012.9269245,-0.15749846,0.027732719,-4.7278976,-0.15386675,-0.5276269,-3.5991156
52021009,1772937012.9603865,-0.3412083,-0.106943846,-4.6730785,-0.18994991,-0.28223816,-4.8555226
52021009,1772937012.9936652,-0.31170484,-0.17564614,-4.002286,-0.3352173,0.0024147038,-3.5271485
52021009,1772937013.1599152,-0.1795416,0.69532627,-4.772037,-0.3480868,0.4971014,-4.119187
52021009,1772937013.1933167,-0.09985671,1.0439526,-4.5863442,-0.016638143,0.63303035,-3.5208287
52021009,1772937013.2270954,-0.15667656,0.33277556,-4.430979,-0.07888521,0.41632408,-3.6300433
52021009,1772937013.260563,-0.059747614,0.55815667,-4.1200886,-0.058386512,0.17707402,-4.3310857
52021009,1772937013.2935877,-0.15176958,0.28449574,-3.6747239,-0.17476586,-0.16100377,-5.154427
52021009,1772937013.3272097,-0.4873185,-0.3478448,-4.0336456,-0.3770738,-0.18337995,-5.4471283
52021009,1772937013.3604429,-0.5114348,-1.5723505,-4.496736,-0.35141742,-0.3783687,-5.4678025
52021009,1772937013.39319,-0.55061394,-1.2761844,-4.402154,-0.33739924,-0.45020914,-5.21085
52021009,1772937013.426185,-0.5180413,-1.6784037,-4.661201,-0.54860854,-0.6500471,-5.1873617
52021009,1772937013.459925,-0.76516455,-2.3385491,-4.5783334,-0.25479132,-0.7941713,-5.7382436
52021009,1772937013.4930856,-0.67885125,-2.0058606,-4.7258477,-0.10802716,-0.79140264,-5.549062
52021009,1772937013.5261333,-0.77173835,-1.8149068,-4.8008494,-0.10597957,-0.6333521,-6.417822
52021009,1772937013.5597603,-0.3237585,-1.818603,-4.763745,-0.08294264,-0.6160886,-5.6074305
52021009,1772937013.5931065,-0.45420742,-1.9981945,-4.778943,-0.06441639,-0.691479,-5.8861837
52021009,1772937013.6262,-0.31784275,-1.9970237,-4.824808,-0.022674276,-0.81709033,-6.0069203
52021009,1772937013.6594748,0.00080532243,-2.4162617,-4.7900906,-0.051290877,-0.62606746,-5.1654944
52021009,1772937013.6927843,0.11922928,-3.0598636,-4.808573,-0.071903646,-0.81748176,-5.070199
52021009,1772937013.7261834,0.41178074,-2.4243817,-4.9417048,-0.123758726,-0.84034586,-5.3745613
52021009,1772937013.759343,-0.017592039,-1.9459047,-4.953167,-0.35463637,-0.792639,-5.1813188
52021009,1772937013.792766,-0.39253196,-2.4950197,-4.8311124,-0.1925553,-0.7262367,-5.866222
52021009,1772937013.826027,-0.5133422,-2.283821,-4.9330974,-0.22324316,-0.8260611,-5.2115917
52021009,1772937013.859496,0.025639916,-2.607865,-4.8235025,-0.012322327,-0.74233764,-4.8947277
52021009,1772937013.8928137,0.038383063,-2.5413594,-4.9327364,-0.06662283,-0.7988283,-5.046454
52021009,1772937013.92606,-0.11770832,-2.279391,-4.986581,-0.07592635,-0.94574505,-5.1945224
52021009,1772937013.959215,0.08605453,-2.4045856,-4.8748775,-0.09870305,-1.0421975,-5.077182
52021009,1772937013.9924796,0.036751844,-2.6154974,-4.896179,-0.0786879,-1.0463896,-5.2687078
52021009,1772937014.0257046,0.09658746,-2.5716558,-4.7797227,-0.027830778,-1.0330024,-5.2929397
52021009,1772937014.0594065,0.17797571,-2.4563498,-4.9210753,-0.046089366,-0.8547128,-5.299988
52021009,1772937014.0923731,0.16420613,-2.4148765,-4.940451,0.015275762,-0.60049075,-5.4393344
52021009,1772937014.125446,0.22181872,-2.653289,-4.8389297,-0.00890947,-0.3307822,-5.5095086
52021009,1772937014.1587172,0.21073717,-2.4807584,-4.8666973,-0.024580682,-0.46830618,-5.298577
52021009,1772937014.2254226,0.15444946,-2.453082,-4.642899,-0.14241453,-0.35954133,-5.6912107
52021009,1772937014.2588897,0.3252702,-2.1589372,-4.8312507,-0.07208094,-0.47899184,-5.5728683
52021009,1772937014.2921815,0.17437333,-2.181623,-4.706071,-0.28055984,-0.26047322,-5.6982636
52021009,1772937014.325308,-0.54318386,-0.39614192,-4.574822,-0.09585452,-0.3577872,-5.7049513
52021009,1772937014.358907,-0.18763714,-0.039748415,-4.3881397,-0.17003202,-0.10389547,-6.120036
52021009,1772937014.3921692,-0.09848976,0.11912838,-3.498628,-0.09707468,0.0046154554,-3.9792755
52021009,1772937014.7589233,-0.43753523,0.5556086,-4.421775,-0.1549385,0.2728248,-3.6555948
52021009,1772937014.792185,-0.28423402,0.25321767,-4.4601026,-0.26911387,0.039886836,-4.336934
52021009,1772937014.8250165,-0.34666532,-0.23901655,-4.412192,0.03403902,-0.012993686,-4.782178
52021009,1772937014.8582144,-0.51695055,-0.49945176,-4.363419,-0.18489899,-0.18208568,-4.5845394
52021009,1772937015.191203,-0.8955963,0.49862045,-4.2123203,-0.35848847,0.08893471,-2.9127672
52021009,1772937015.2252202,-0.6775608,-0.124191575,-4.1670365,-0.26989126,-0.19699919,-3.4618726
52021009,1772937016.556451,0.14603642,-0.19135576,-4.8315854,-0.6343494,0.1599209,-4.72599
52021009,1772937016.5899568,0.41771042,0.0440511,-4.845199,-0.12253773,0.10025283,-5.804462
52021009,1772937016.6231134,0.26591787,-0.07372582,-4.7041545,-0.18372409,-0.068667434,-4.170209
52021009,1772937016.656842,0.3088891,0.5058874,-4.6671867,-0.117885865,-0.005629266,-3.9163253
52021009,1772937016.6900392,0.22917132,0.40277067,-4.4666715,0.019017285,-0.011098466,-4.0281487
52021009,1772937016.7232938,0.16444206,0.5929494,-4.2419796,-0.014276695,0.2518531,-4.3606124
52021009,1772937016.9564662,-0.71321535,0.11499874,-4.9814415,-0.5426064,0.36847153,-3.5078251
52021009,1772937016.989848,-0.3246009,0.49462497,-4.958704,-0.4205632,0.2031437,-3.9578772
52021009,1772937017.0231278,0.39547405,-0.07179971,-4.8547797,0.13117404,0.02989476,-3.5848901
52021009,1772937017.0563378,0.25491434,-0.09258626,-4.5212245,-0.08594281,-0.11865227,-4.283228
52021009,1772937017.0895588,0.23400977,-0.1187322,-4.0452757,-0.06869896,-0.088067725,-3.9794896
52021009,1772937017.12275,0.21967389,0.2968162,-3.7389958,0.014282205,-0.022001674,-4.0139036
52021009,1772937017.3891065,0.6776147,0.00015345542,-4.7966576,-0.25681353,0.03737548,-5.212032
52021009,1772937017.422356,0.5665892,-0.30075732,-4.9122586,-0.041498225,-0.53258127,-5.315398
52021009,1772937017.7555263,-0.06604401,0.13486125,-4.7487383,-0.25290906,-0.12606212,-4.218621
52021009,1772937017.7887597,0.50985676,0.2834828,-4.965059,0.10521175,0.10172061,-4.5435863
52021009,1772937017.855358,0.1041587,-0.39747727,-4.756446,0.049301296,0.018408358,-4.3203635
52021009,1772937017.8886669,0.23740621,0.22547619,-4.4661174,-0.14227673,0.005296264,-5.361582
52021009,1772937017.9553888,-0.46229795,0.3401267,-4.4402804,-0.014482857,0.20292796,-5.506542
52021009,1772937017.9883077,-1.0389966,0.30386725,-4.4807663,-0.42515782,0.2108849,-4.8560586
52021009,1772937018.0216858,-0.718427,0.275894,-4.728492,-0.56189877,0.17484248,-4.5340767
52021009,1772937018.0549943,-0.6188123,0.31871665,-4.855536,-0.48898187,0.2865816,-4.0807676
52021009,1772937018.088592,-0.6275254,0.1431312,-4.835255,-0.36056235,0.17726083,-4.4835525
52021009,1772937018.1216228,-0.5111163,0.006119853,-4.820868,-0.59913933,0.122574024,-4.3343954
52021009,1772937018.155008,0.42014635,0.27437356,-4.9571023,-0.17680882,-0.008609891,-4.156754
52021009,1772937018.1884773,0.48335165,-0.06458702,-4.766592,0.15263395,0.06707599,-4.202171
52021009,1772937018.2216449,0.2511695,-0.22272645,-4.3319073,-0.14409442,0.0045121987,-4.4694676
52021009,1772937018.5547037,0.37709838,0.11961028,-4.5957327,-0.3102482,0.27234066,-5.1717854
52021009,1772937018.587924,0.55002344,-0.06388246,-4.315244,0.02374698,0.52106565,-3.860311
52021009,1772937018.9875205,0.4687198,0.69907254,-4.321213,-0.35753334,0.3106104,-4.0924096
52021009,1772937019.0875344,0.25792333,0.39912063,-3.970421,-0.053080022,0.13238443,-3.9921434
52021009,1772937019.154167,-0.63799024,0.45800924,-4.552504,-0.57467586,0.49029365,-3.625273
52021009,1772937019.1872213,-0.6326749,0.6725788,-4.770347,-0.44066134,0.45614862,-4.142736
52021009,1772937019.220462,-0.5787521,0.5700996,-4.930102,-0.37801167,0.42094868,-3.7436788
52021009,1772937019.2540386,0.13437717,0.41725078,-4.957598,-0.12081905,0.1887608,-3.7864935
52021009,1772937019.2870955,0.6397744,0.15352993,-4.703417,0.15317501,0.09627747,-4.3244114
52021009,1772937019.3205814,0.39701366,0.15007013,-4.330755,-0.13818955,0.02476292,-4.587642
52021009,1772937019.3540325,0.1980557,0.22888252,-3.8677623,-0.09728105,0.015342917,-3.695716
52021009,1772937019.6204162,-0.83023053,0.23269765,-4.7489185,-0.36988714,0.31203094,-4.431857
52021009,1772937019.653835,-0.8232686,0.086678915,-4.911101,-0.77484226,0.20627365,-4.747795
52021009,1772937019.68717,-0.5446672,0.44945356,-4.8966937,-0.6895875,0.11838246,-5.149318
52021009,1772937019.7205052,-0.6402619,0.3392209,-4.9222965,-0.21174222,-0.030169193,-4.003092
52021009,1772937019.7537706,-0.89401704,0.20909987,-5.0109024,-0.10438081,-0.07010305,-3.8836572
52021009,1772937019.7870846,-0.54657286,-0.39659452,-5.123484,-0.29293966,-0.3648688,-3.4931586
52021009,1772937019.820542,-0.29017305,-0.16417488,-5.027838,-0.21694337,-0.38109264,-4.0130944
52021009,1772937019.8535502,-0.18232124,-0.44561234,-3.9476688,-0.11266833,0.075151585,-2.9987297
52021009,1772937019.920069,0.31690362,0.5481313,-3.1133566,-0.032217953,0.324263,-2.8408449
52021009,1772937019.9873104,0.07600216,0.9076422,-3.9859552,-0.061125014,0.3898647,-3.1878746
52021009,1772937020.0199382,0.10323252,0.69402355,-4.2654014,0.028923275,0.4818595,-3.5533507
52021009,1772937020.0533562,-0.17902558,0.78936523,-4.4297066,-0.11813134,0.67884445,-3.8564446
52021009,1772937020.086522,-0.21903062,0.5085606,-4.466544,-0.06475363,0.7069916,-3.700962
52021009,1772937020.1196184,-0.13964757,0.6242155,-4.4996037,-0.14217724,0.647293,-4.2441173
52021009,1772937020.152896,-0.23367205,0.5110668,-4.644116,0.03883998,0.6104429,-4.0822325
52021009,1772937020.1863508,0.1288537,0.7417863,-4.829225,-0.19043382,0.49283552,-3.4714093
52021009,1772937020.2198138,-0.089088246,0.45407927,-4.8554087,-0.2330249,0.25690988,-4.0370317
52021009,1772937020.2531197,-0.19637024,-0.0646164,-5.0316257,-0.067957014,0.092905134,-3.891182
52021009,1772937020.2864504,-0.5511947,-0.10909206,-4.823465,-0.3012735,-0.1958883,-3.7776895
52021009,1772937020.3194575,-0.7021293,0.23976381,-4.5929394,-0.4980761,0.08127417,-4.910355
52021009,1772937020.3528051,-0.00048950774,0.23531629,-4.5252624,-0.36231294,0.0820636,-5.064656
52021009,1772937020.3863003,-0.12313905,0.14790834,-4.307461,-0.20100002,0.023315262,-5.029298
52021009,1772937020.4194803,-0.22634196,-0.002836555,-3.4880548,-0.26023564,-0.04224272,-5.354555
52021009,1772937020.4525802,-0.032613426,-0.90519035,-1.0112674,-0.23280276,-0.42121658,-2.7032921
52021009,1772937020.486481,-0.048806615,-0.341642,-0.7168405,-0.14453897,-0.21740967,-1.0601815
52021009,1772937020.552594,0.02147994,-1.6106609,-1.0961107,-0.249939,-0.21734004,-3.005477
52021009,1772937020.5858252,0.122180715,-1.272033,-0.56849176,-0.18019032,-0.20447482,-2.3262818
52021009,1772937020.61906,0.19911984,-1.2148132,-0.5393001,-0.04166839,-0.13381536,-1.9907235
52021009,1772937020.6523044,0.12318383,-1.2203153,-0.47310162,-0.079592735,-0.14796977,-1.8932302
52021009,1772937020.6858163,-0.12701404,-1.1347797,-0.3037281,-0.15290208,-0.09769793,-1.838205
52021009,1772937020.7192457,0.15715069,-0.8920875,-0.017749878,-0.29625005,-0.038949393,-1.3794568
52021009,1772937020.752663,0.1360552,-0.42692414,-0.036565144,-0.11930126,0.0037139235,-1.0420599
52021009,1772937020.8192272,0.054673914,0.0052198637,0.08926536,-0.023246357,-0.02683825,-0.5052191
52021009,1772937020.8528712,0.069833115,-0.83759034,-0.38772792,-0.0388116,-0.10467501,-0.38173792
52021009,1772937020.8863506,0.04773343,0.002375536,0.077052645,6.083596e-05,-0.1131501,-0.72675055
52021009,1772937020.9191515,0.052705586,-0.06252182,0.05833895,-0.010683559,-0.10006933,-0.5620893
52021009,1772937020.9520457,0.04969625,-0.058991823,0.06406931,0.006044994,-0.12663205,-0.38096064
52021009,1772937020.9854872,0.019518571,-0.083862685,-0.048832204,0.0409663,-0.09539703,-0.6269086
52021009,1772937021.0190337,0.052885555,-0.05414338,0.06751146,-0.016661026,-0.12479512,-1.1804718
52021009,1772937021.0523689,-0.0053572883,-0.07743461,-0.16196507,-0.044157494,-0.11291973,-2.6739557
52021009,1772937021.0856683,-0.026855562,-0.12421133,-0.33243558,-0.03298185,-0.094707936,-2.391626
52021009,1772937021.1188562,-0.010681861,-0.19079411,-1.1592413,0.01203888,-0.031537797,-1.8354521
52021009,1772937021.1521912,-0.102564655,-0.2660942,-1.3120726,-0.12412136,0.006239536,-2.5155258
52021009,1772937021.1856248,-0.09614945,-0.19144642,-2.0826988,-0.2206232,0.07019034,-2.592464
52021009,1772937021.2190766,-0.16951956,-0.35637957,-2.4419668,-0.21448435,-0.25763214,-2.595142
52021009,1772937021.2517407,-0.13104533,-0.14971188,-2.2433288,-0.13753337,-0.16022271,-2.404395
52021009,1772937021.28509,-0.18332694,-0.14941034,-1.9939449,-0.0715362,-0.07065709,-2.3658297
52021009,1772937021.3190072,-0.16300485,-0.16740876,-1.6438354,-0.004568426,0.082848966,-2.2678695
52021009,1772937021.3522007,0.3361435,0.22234036,-1.8413539,0.12951475,0.40429938,-2.5454283
52021009,1772937021.385233,0.17216897,0.049849052,-1.8964405,0.16940406,0.41589502,-2.888028
52021009,1772937021.4184866,0.14515047,0.15936498,-1.8942022,0.09425933,0.45414758,-3.0728993
52021009,1772937021.4515588,-0.030922992,0.33751026,-2.2064605,0.10206793,0.41909307,-3.4527287
52021009,1772937021.485469,0.058758963,0.33140877,-2.5808067,-0.16032672,0.43641385,-3.6159022
52021009,1772937021.5186324,0.060013853,0.3504412,-2.5282378,-0.040777363,0.27700245,-3.25249
52021009,1772937021.551883,-0.14858897,0.10972888,-2.438065,-0.113842264,0.085070804,-2.5861204
52021009,1772937021.5852432,-0.32752532,-0.053537272,-2.6265788,-0.1929807,-0.06341894,-2.9930377
52021009,1772937021.618514,-0.24109574,-0.3498267,-2.7575548,-0.40869564,-0.13340731,-3.7017748
52021009,1772937021.6516669,-0.1250114,-0.18051295,-2.9275126,-0.08416187,-0.036962666,-1.2820518
52021009,1772937021.685136,-0.103770025,-0.22659141,-1.6660669,-0.14821672,0.046631936,-2.4318106
52021009,1772937021.8178349,-0.054478403,0.59872,-2.4681215,-0.22049253,0.22945668,-2.5991936
52021009,1772937021.851324,0.07261305,-0.021596367,-0.7291166,-0.2184243,0.09409065,-3.4586687
52021009,1772937021.884462,0.045567542,-0.3702524,-1.3093331,-0.1214411,-0.51988137,-1.2409146
52021009,1772937021.9178894,-0.19236769,-0.97686094,-1.2425021,-0.094855465,-0.387638,-1.7482837
52021009,1772937021.9510078,-0.30962682,-1.605558,-1.5574456,-0.08602418,-0.5305457,-1.8273572
52021009,1772937021.984341,-0.021134442,-1.4557822,-1.5969708,0.0012749031,-0.74441093,-1.6254898
52021009,1772937022.0177748,0.18405347,-0.9892297,-1.4402411,-0.15205981,-0.3597373,-1.8040771
52021009,1772937022.0509362,-0.26811805,-0.7711561,-1.5914376,-0.1871414,-0.39619237,-1.8014084
52021009,1772937022.0842545,-0.3318521,-0.85256964,-1.5746444,-0.33013293,-0.17390764,-2.1087217
52021009,1772937022.1178548,-0.2434343,-0.74429715,-1.4396442,-0.21567734,-0.28413004,-2.0647795
52021009,1772937022.1512258,0.12924685,-0.4897678,-0.22934198,0.037891813,-0.6591401,-0.48092666
52021009,1772937022.1845694,0.042378776,-0.12780719,0.03727456,0.071237944,-0.31122577,0.005038381
52021009,1772937022.2176363,0.047960833,-0.058963507,0.06003291,0.10533981,-0.09458717,-0.23332383
52021009,1772937022.2511747,0.065084584,-0.05283696,0.05478841,0.088852726,-0.03841366,-0.27299005
52021009,1772937022.284341,0.049334772,-0.055559404,0.060545202,0.061143767,-0.01993127,-0.3650053
52021009,1772937022.3178833,0.055026382,-0.05929971,0.06610473,0.024749957,-0.00933248,-0.31814292
52021009,1772937022.3509233,0.052875526,-0.054829717,0.063739106,0.03782041,0.00018991047,-0.752932
52021010,1772941779.5162902,-0.66839886,0.39362484,-5.399071,-0.50922316,0.21133485,-5.7928877
52021010,1772941779.5496082,-1.3589414,0.5140498,-5.3533535,-0.65973985,0.2511766,-5.79742
52021010,1772941779.5829487,-0.9617598,0.3012148,-5.5363293,-0.72938704,0.19439209,-5.688655
52021010,1772941779.6164658,-1.0180181,0.26825377,-5.6984687,-0.6419835,0.1930911,-5.177507
52021010,1772941779.6499326,-0.9397264,0.067259036,-5.661613,-0.68768036,0.1793922,-5.06697
52021010,1772941779.6829884,-0.8844939,0.37565953,-5.5419564,-0.5851465,0.29014108,-4.9022803
52021010,1772941779.7165973,-0.78666294,0.38802853,-5.4812775,-0.589481,0.2616109,-4.817191
52021010,1772941779.7497036,-0.7866921,0.39036167,-5.2009044,-0.7018554,0.27702978,-5.2722726
52021010,1772941779.7828443,-0.65985894,0.56767,-5.012479,-0.6035426,0.1785461,-5.21863
52021010,1772941780.2162027,0.5497516,0.34954503,-5.2583456,0.12277299,0.2224303,-5.1087875
52021010,1772941780.249343,0.44430333,0.14203452,-5.057158,0.16785286,0.063718565,-5.2378855
52021010,1772941780.2828274,0.493845,0.18749405,-4.8713503,0.1685706,0.038432937,-4.684878
52021010,1772941780.3159232,0.3178752,0.10335593,-4.676697,0.19309022,0.011268956,-4.65205
52021010,1772941780.3494906,0.25310865,0.049873907,-4.480079,-0.019142002,-0.07708609,-4.7836995
52021010,1772941780.3824773,0.16397801,0.13021438,-4.2779355,-0.0419893,0.14787912,-4.9421425
52021010,1772941780.4157767,0.12357579,0.12542088,-4.1013036,0.031560566,0.08746701,-5.147999
52021010,1772941780.4491153,0.06604441,0.003411851,-3.8859048,0.0518184,0.12199198,-4.8921833
52021010,1772941781.7481422,-1.1329478,0.67746323,-5.293354,-0.6490339,0.35069597,-4.725266
52021010,1772941781.7810006,-1.1819572,0.65625125,-5.3561196,-0.78376997,0.36927667,-4.785999
52021010,1772941781.8142922,-0.98857677,0.8282158,-5.4593573,-0.8075254,0.5153582,-4.280277
52021010,1772941781.8476837,-1.0446708,0.4413009,-5.506949,-0.64249027,0.53108686,-4.2343454
52021010,1772941781.8810668,-0.8380857,0.58476335,-5.448482,-0.634969,0.5367843,-4.811093
52021010,1772941781.914255,-0.84355694,0.54102284,-5.361666,-0.52465004,0.64725184,-4.8723907
52021010,1772941781.9476688,-0.7458033,0.41077387,-5.2860823,-0.54367894,0.4378037,-6.3087497
52021010,1772941782.4468706,0.69981146,0.3430796,-4.9645753,0.27381265,0.3273207,-5.357714
52021010,1772941782.480454,0.39796987,0.45615917,-4.7872715,0.047199123,0.054355964,-4.777403
52021010,1772941782.5138457,0.4010575,0.24793383,-4.5999613,0.038065713,0.094285704,-4.260056
52021010,1772941782.5466506,0.3241885,0.23847724,-4.412709,0.009667498,0.06963086,-4.234484
52021010,1772941782.5802093,0.2731474,0.4290085,-4.2253795,-0.0015082483,0.081494644,-4.247488
52021010,1772941782.613649,0.27285707,0.22495759,-4.038638,-0.119558096,0.336647,-4.2611713
52021010,1772941784.711591,0.64503986,0.9833398,-6.942987,-0.35799858,0.22369948,-5.3417363
52021010,1772941784.7448294,0.012138416,0.42991492,-8.425031,0.022524938,-0.0039629303,-5.962495
52021010,1772941784.7781909,0.30261916,0.47620076,-8.335745,-0.016285837,-0.023205517,-6.114776
52021010,1772941784.812108,0.2041862,0.47844574,-8.046382,-0.22209764,0.01668949,-5.9554825
52021010,1772941784.8454592,-0.43481955,0.48857448,-7.6635094,-0.54377156,0.18804319,-5.8067627
52021010,1772941784.8782096,-0.74235874,0.33654895,-7.4576836,-0.8936187,0.049164113,-5.699148
52021010,1772941784.9114096,-0.75899,0.4265142,-7.416074,-0.96554565,-0.00634066,-5.8980594
52021010,1772941784.9447043,-0.6162363,0.399665,-7.4313374,-0.5623724,0.010320746,-6.125192
52021010,1772941784.977927,-0.7686982,0.3333385,-7.4486537,-0.33585054,0.010414978,-6.716813
52021010,1772941785.011331,-0.62595564,0.72373205,-7.5385695,-0.32950836,-0.020787684,-6.3844023
52021010,1772941785.044767,-0.84718215,0.91568416,-7.571517,-0.32427126,0.0510449,-6.052694
52021010,1772941785.0783942,-0.8848388,0.49158284,-7.6192355,-0.44514275,0.16057912,-5.5158906
52021010,1772941785.1117966,-1.6843503,0.018769383,-7.62897,-0.16656604,0.23628253,-5.5021124
52021010,1772941785.1451197,-1.1247599,-0.053922363,-7.594651,-0.2582808,0.213839,-4.8140864
52021010,1772941785.577718,-0.42402276,1.0643364,-5.8252263,-0.3802267,0.5122919,-5.2201786
52021010,1772941785.6107051,-1.1678007,1.1372278,-5.9076114,-0.7828468,0.8821402,-5.631781
52021010,1772941785.644369,-1.1587547,0.7685277,-6.170513,-0.82243085,0.94603664,-6.3591857
52021010,1772941786.4094255,0.39357993,1.0034996,-4.698651,-0.4907869,0.7114448,-6.675012
52021010,1772941786.4428115,0.3936077,0.59055406,-4.5003624,-0.0045366655,1.2205628,-6.613847
52021010,1772941786.4762678,0.21912323,0.29326648,-4.3191056,0.015836677,1.0774853,-5.3889327
52021010,1772941786.8761995,-1.0759903,0.4977937,-5.357146,-0.6689814,1.1158887,-5.7296042
52021010,1772941786.9091582,-1.0675833,1.0178082,-5.3586917,-0.91926545,0.7634334,-6.416847
52021010,1772941787.4420657,0.29722,0.6830648,-4.059755,-0.44087595,1.296204,-6.5988345
52021010,1772941787.7756968,-0.9969473,0.58003217,-4.7469025,-1.0027876,1.3146434,-6.8901544
52021010,1772941788.4412968,0.290982,0.619051,-4.4132614,-0.8564393,1.1242179,-7.328248
52021010,1772941788.4747477,0.34389168,0.61869884,-4.3002605,-0.43472835,1.2086442,-6.895565
52021010,1772941788.5080495,0.36721274,0.5126585,-4.2300897,-0.4916575,1.216007,-6.2769504
52021010,1772941788.541413,0.3972228,0.4320273,-4.151027,-0.13520941,1.223334,-6.491027
52021010,1772941789.2742982,-0.91729045,1.0467594,-5.053831,-1.3338089,0.68974745,-7.2017884
52021010,1772941789.3076851,-0.8480702,1.1250179,-4.9983726,-1.0693946,0.71271414,-6.542148
52021010,1772941789.340874,-0.70859164,0.9499214,-4.8708997,-0.85591495,0.7399262,-6.3949533
52021010,1772941789.8399873,0.3865241,1.0663247,-4.429644,0.11164958,0.9656347,-6.9238377
52021010,1772941789.8738985,0.28762448,0.40742177,-4.3388996,0.40656683,1.0301986,-6.6239905
52021010,1772941792.4379728,-0.0034116209,0.748366,-3.6556342,-0.39082292,0.6149743,-6.4906583
52021010,1772941792.4710932,-0.38858855,0.587907,-3.8190544,-0.6189034,0.6208914,-5.8097334
