test_num,time,fx_L_true,fy_L_true,fz_L_true,fx_L_pred,fy_L_pred,fz_L_pred
52021008,1772841117.482576,0.3156012,0.01805409,-5.900465,0.6574412,0.58559865,-5.993496
52021008,1772841117.515686,0.1250285,0.045632917,-5.7920403,0.47613898,0.53966445,-6.343934
52021009,1772937009.2971518,0.34066787,-0.48257518,-3.079385,0.2439531,0.013606732,-1.8975942
52021009,1772937009.3305106,0.19037129,-0.49395904,-2.9264035,0.10413108,-0.4596579,-2.178427
52021009,1772937009.363652,0.07294342,-0.27621388,-2.571861,0.09885064,-0.18340021,-2.3499458
52021009,1772937009.563427,-0.014428954,0.4875792,-3.417203,-0.023119526,0.2844124,-1.6759114
52021009,1772937009.597282,0.015712438,0.09058516,-3.480982,0.026307026,0.20224835,-2.7506204
52021009,1772937009.6304867,0.35774618,-0.440091,-3.6914861,-0.0122419605,-0.12296135,-2.1970806
52021009,1772937009.6636467,0.25756863,-0.41290292,-3.4720323,0.14336152,-0.3766853,-2.8805861
52021009,1772937009.696828,0.0729752,-0.2756337,-3.0387692,0.22162038,-0.2672942,-2.4324622
52021009,1772937009.7301695,0.09494667,-0.062330768,-2.7744966,0.12802027,0.0272579,-3.0285919
52021009,1772937009.8967018,0.071811944,0.36570102,-3.4462395,0.24917415,0.28888246,-2.2556682
52021009,1772937009.9300034,0.235608,0.37918404,-3.6107488,0.17938966,0.1627546,-1.9871314
52021009,1772937009.9633193,0.39073372,-0.086572476,-4.3470483,-0.050179146,-0.052962564,-2.3078182
52021009,1772937009.9964972,0.23898448,-0.7697648,-4.2234297,-0.008780795,-0.4583106,-3.0937967
52021009,1772937010.0304766,0.13919573,-0.32152894,-3.5327458,0.22161937,-0.13506356,-3.0884292
52021009,1772937010.0636778,0.010230653,0.059283413,-2.919101,0.13946475,0.021296987,-3.5264683
52021009,1772937010.2961378,-0.06420386,0.8740196,-5.0781665,0.18697007,0.21835208,-3.8736663
52021009,1772937010.329443,-0.44480735,0.72934973,-4.9263597,0.064304076,0.38607845,-3.6236184
52021009,1772937010.5956168,-0.28849247,1.068311,-5.2400312,0.13680367,0.7130011,-4.7136607
52021009,1772937010.629086,-0.38982075,0.77216524,-5.3910136,0.2934072,0.77676857,-4.2559166
52021009,1772937010.6623178,-0.17532733,0.9986114,-5.3235207,0.25697526,0.6497748,-4.5951953
52021009,1772937010.6954665,-0.6049272,0.58494705,-5.1475697,0.031856067,0.50818896,-4.343738
52021009,1772937010.7286997,-0.20968524,0.51958233,-5.186615,0.18680432,0.36948434,-4.205456
52021009,1772937010.7625463,-0.12739617,0.5753245,-5.127242,0.14838685,0.26431876,-3.813692
52021009,1772937010.7962754,0.10324309,0.36897513,-4.8582416,0.039789308,0.23149307,-3.317519
52021009,1772937010.829019,0.1689048,-0.021080611,-4.4780526,-0.1478675,0.03439759,-4.146925
52021009,1772937010.8620667,0.022363603,-0.16031788,-3.9807699,-0.28129086,-0.15729675,-5.5103264
52021009,1772937010.895648,0.16447604,-0.4485911,-1.5054511,0.090437494,-0.7078448,-1.9243946
52021009,1772937010.9286954,0.10260293,-0.8322704,-0.8869667,0.06970976,-0.3516361,-2.2470274
52021009,1772937011.2947314,-0.009749,-0.026971562,-0.03791599,0.08341852,-0.14115535,-0.19350478
52021009,1772937011.3283813,-0.0008179841,-0.022604316,-0.036984812,-0.017429205,-0.0730967,-0.12461255
52021009,1772937011.3616607,0.0002475666,-0.017746607,-0.045356203,-0.006614595,-0.03652986,-0.10564281
52021009,1772937011.3949,-0.005228292,-0.02142059,-0.048430208,0.009611429,-0.11363828,-0.18923369
52021009,1772937011.428279,0.07093637,-0.16402502,-0.71443313,-0.05552647,-0.17588815,-0.9867423
52021009,1772937011.461476,0.18016875,-0.09524586,-1.1722529,0.17132595,-0.25231627,-0.9141747
52021009,1772937011.4948268,0.16511856,-0.3064328,-2.0212884,-0.058636248,-0.3146568,-1.5099937
52021009,1772937011.5280876,0.021757765,-0.38372228,-2.85087,-0.100522585,-0.18677785,-2.598791
52021009,1772937011.5612388,0.2524701,-0.719475,-3.6543944,-0.03145633,-0.118032284,-3.035945
52021009,1772937011.5944126,0.3821935,-0.36711064,-4.0233083,0.030510765,-0.12867445,-3.4038403
52021009,1772937011.6280017,0.15914476,-0.39081264,-3.8306053,0.10202114,-0.22643635,-3.5873106
52021009,1772937011.6611671,0.5238643,-1.0101166,-3.9577312,0.122328326,-0.15902032,-3.4491746
52021009,1772937011.9940395,0.004337901,0.5200898,-4.8496103,-0.03800655,0.3268291,-3.0665586
52021009,1772937012.360521,-0.089820646,0.48092014,-5.169006,0.08721156,0.2872276,-3.515866
52021009,1772937012.3938558,-0.12053511,0.22283399,-4.9040556,0.011271975,0.21780618,-4.5613327
52021009,1772937012.4270616,0.28505844,0.2583097,-4.8393693,0.121295035,0.20445924,-4.240731
52021009,1772937012.460687,0.52254933,-0.5388913,-4.9762135,0.22817521,-0.18396424,-3.4750013
52021009,1772937012.4941654,0.41347095,-1.0962135,-5.157164,0.06650243,-0.3345265,-4.3010044
52021009,1772937012.527151,0.32596266,-0.54407734,-4.78554,0.038556635,-0.31476986,-4.7486033
52021009,1772937012.5606797,0.24747367,0.0068816077,-4.022214,0.054253563,-0.108247496,-3.843747
52021009,1772937012.7937114,-0.17426687,0.5786898,-5.1085496,0.3252786,0.4343875,-2.5311966
52021009,1772937012.827168,-0.00018712504,0.33178082,-4.983032,0.12378035,0.40402764,-4.3346214
52021009,1772937012.860474,0.15121275,0.20274422,-4.914445,0.053222287,0.14637023,-3.679474
52021009,1772937012.8935547,0.44280753,-0.2666963,-5.077829,0.21966407,-0.024035495,-3.0472164
52021009,1772937012.9269245,0.6204663,-1.1650697,-5.0423117,-0.25455102,-0.21683939,-4.8633227
52021009,1772937012.9603865,0.2802159,-0.4556971,-4.7261124,0.029923199,-0.2105034,-3.9044578
52021009,1772937012.9936652,0.29314584,-0.1046937,-3.9713504,0.11562608,-0.20239703,-3.1558712
52021009,1772937013.1599152,-0.04968686,1.117636,-4.753036,0.046774738,0.27169815,-4.1735024
52021009,1772937013.1933167,-0.01292815,0.31915236,-5.294057,-0.0678093,0.6452775,-3.9873123
52021009,1772937013.2270954,-0.07720712,0.59917706,-4.9938555,-0.00052721886,0.47630155,-4.08306
52021009,1772937013.260563,0.08608644,-0.055108946,-4.4947205,0.0072454633,0.13175723,-4.358448
52021009,1772937013.2935877,0.28411183,-0.0025877976,-4.30738,-0.061221424,-0.21184626,-3.8795753
52021009,1772937013.3272097,0.52958053,-0.43303493,-4.380242,0.04610541,-0.32239762,-4.61833
52021009,1772937013.3604429,0.40841284,-0.83612037,-4.695528,0.112834856,-0.5551211,-4.264463
52021009,1772937013.39319,0.52980274,-1.2454693,-4.9347467,-0.060946014,-0.5935979,-4.6969004
52021009,1772937013.426185,0.35197654,-0.9374516,-5.016031,0.09481481,-0.7861931,-4.288166
52021009,1772937013.459925,0.31401065,-0.52032995,-5.0606756,0.090791315,-0.65805435,-4.2909765
52021009,1772937013.4930856,0.46547896,-0.8285857,-5.0994425,0.060819495,-0.7021615,-4.3002367
52021009,1772937013.5261333,0.4716357,-0.8494638,-4.9843297,-0.019825222,-1.0286521,-4.778146
52021009,1772937013.5597603,0.5161531,-0.9140663,-5.00342,-0.097895615,-1.0055838,-5.2283154
52021009,1772937013.5931065,0.4974196,-1.0326815,-5.054879,0.055328324,-1.0749452,-4.8565884
52021009,1772937013.6262,0.05468699,-0.5456992,-5.063302,-0.098412015,-0.7087802,-5.035964
52021009,1772937013.6594748,0.27686748,-0.81374764,-5.0987077,0.052103907,-0.26406026,-3.0444257
52021009,1772937013.6927843,0.24669285,-0.4085027,-4.9079623,0.015376004,-0.22345053,-3.6638682
52021009,1772937013.7261834,-0.1943221,-0.24807481,-4.760185,-0.1258787,-0.16947728,-4.652257
52021009,1772937013.759343,-0.4098077,-0.27616763,-4.7719235,-0.107233934,-0.01139759,-3.703097
52021009,1772937013.792766,0.21835583,-0.36943418,-4.8939276,0.06247021,0.07052247,-4.1653895
52021009,1772937013.826027,0.30162185,-0.67972183,-4.893836,0.06558892,-0.22195223,-4.2730126
52021009,1772937013.859496,0.12905873,-0.51836085,-4.887275,-0.12221941,-0.18529044,-4.6224146
52021009,1772937013.8928137,-0.36048388,-0.79200745,-4.7934117,-0.2128919,-0.16265963,-4.211025
52021009,1772937013.92606,-0.2803597,-0.8959227,-4.7631845,-0.32957494,-0.054960664,-4.613884
52021009,1772937013.959215,0.02473946,-0.6305676,-4.8365464,-0.03167874,0.028916486,-4.5920963
52021009,1772937013.9924796,0.052431714,-0.5082591,-4.7527504,-0.009595529,-0.040714804,-4.635302
52021009,1772937014.0257046,0.14748761,-0.6159605,-4.8696103,-0.010296318,-0.04779605,-4.7778363
52021009,1772937014.0594065,0.09432338,-0.8551924,-4.7351055,-0.17100364,-0.10652938,-4.9890847
52021009,1772937014.0923731,-0.12104935,-0.87134945,-4.681444,-0.23324575,-0.065382786,-5.0812645
52021009,1772937014.125446,0.18980528,-0.06981592,-4.5579386,-0.09903178,0.019703086,-4.5449524
52021009,1772937014.1587172,-0.14225465,-0.35770425,-4.5519576,-0.05640312,-0.07284537,-5.2177906
52021009,1772937014.2254226,-0.68184906,-0.12866049,-4.6516223,-0.28872746,0.1428146,-3.9537544
52021009,1772937014.2588897,-0.643989,-0.35096258,-4.607797,-0.19457237,0.1602007,-4.668611
52021009,1772937014.2921815,-0.85683596,-0.175901,-4.620775,-0.24163146,0.14866616,-4.6762705
52021009,1772937014.325308,-1.0244715,-0.3227453,-4.50521,-0.21966496,0.1790369,-4.4452143
52021009,1772937014.358907,-0.28209803,-0.45978516,-3.6402426,0.16512074,0.034761447,-3.2442653
52021009,1772937014.3921692,0.13108312,-0.2859877,-3.3500931,0.11391431,0.026146043,-3.468173
52021009,1772937014.7589233,0.14008589,0.52342194,-4.6411395,0.06331035,0.3137782,-4.3995023
52021009,1772937014.792185,0.27663508,0.40296698,-4.5709295,0.074751474,0.21949418,-4.213991
52021009,1772937014.8250165,0.38333437,0.16822398,-4.5473995,-0.03946308,0.14465477,-4.4445133
52021009,1772937014.8582144,0.52100015,-0.5239134,-4.4684644,0.017194526,0.08672237,-4.9334984
52021009,1772937015.191203,0.39770415,0.64905334,-4.8155637,0.36583868,0.18086638,-3.8632011
52021009,1772937015.2252202,0.4993504,0.14512806,-4.5522933,0.12232809,0.13496263,-4.229265
52021009,1772937016.556451,-0.5556656,0.53511184,-5.123851,0.49180427,0.08565928,-5.0281086
52021009,1772937016.5899568,-0.43507886,0.23440298,-5.01213,-0.013678311,0.23671937,-5.0470853
52021009,1772937016.6231134,-0.47761744,0.38436016,-4.7565074,-0.30113694,0.44769207,-5.245422
52021009,1772937016.656842,-0.34669164,0.054676276,-4.4878283,-0.24455154,0.3335618,-4.7892246
52021009,1772937016.6900392,-0.41636696,0.12952457,-4.165712,-0.20935082,0.41875625,-5.192001
52021009,1772937016.7232938,-0.2072618,-0.002127761,-3.950163,-0.13636485,0.36576456,-4.296937
52021009,1772937016.9564662,0.3995853,0.62506247,-4.9982667,0.10761283,0.4264679,-4.3793135
52021009,1772937016.989848,0.28960893,0.17834862,-5.0000863,0.3729092,0.32898048,-4.744908
52021009,1772937017.0231278,-1.0111831,0.45355025,-4.9677424,-0.23064065,0.3343319,-4.3910046
52021009,1772937017.0563378,-0.38887823,0.24314284,-4.827103,-0.26173806,0.25393933,-4.655825
52021009,1772937017.0895588,-0.34794497,0.29211095,-4.4413486,-0.43424648,0.31458294,-4.5336647
52021009,1772937017.12275,-0.13437447,0.03068877,-4.1490717,-0.3771865,0.41507056,-4.3745418
52021009,1772937017.3891065,-0.97123426,0.15893735,-4.923061,0.28917244,0.278076,-4.7973385
52021009,1772937017.422356,-0.2861888,-0.29794812,-4.9930425,-0.16912158,-0.522291,-4.151745
52021009,1772937017.7555263,-0.8087563,0.2530929,-5.271305,-0.008377446,-0.37992057,-4.415566
52021009,1772937017.7887597,-0.6135064,-0.008266784,-5.1617017,-0.13311267,-0.16775155,-4.961694
52021009,1772937017.855358,-0.6467828,0.5120063,-4.6291246,-0.40593562,0.071144186,-5.1986775
52021009,1772937017.8886669,-0.29024392,0.06045177,-4.2850513,-0.41351515,0.32877323,-5.022183
52021009,1772937017.9553888,0.69344634,0.17585297,-4.19462,-0.030023098,0.38266054,-4.2378063
52021009,1772937017.9883077,0.59257865,0.41949618,-4.4371276,0.15958314,0.29266462,-4.345408
52021009,1772937018.0216858,0.6429844,0.38812447,-4.7678857,0.13463143,0.49760443,-4.7661715
52021009,1772937018.0549943,0.7405083,-0.09393773,-4.888944,0.2684295,0.3337212,-5.074753
52021009,1772937018.088592,0.47620332,0.12770636,-4.916243,0.47896835,0.38897258,-5.006935
52021009,1772937018.1216228,0.25954536,0.3507038,-4.905759,0.4588999,0.30795246,-5.4219804
52021009,1772937018.155008,-0.52596843,-0.24904326,-5.03551,-0.31277213,0.19652821,-5.59078
52021009,1772937018.1884773,-0.37021944,0.20760073,-4.68227,-0.35016927,0.31451297,-5.4659123
52021009,1772937018.2216449,-0.4367465,0.41114825,-4.2389784,-0.14591236,0.43663323,-5.264084
52021009,1772937018.5547037,-0.4423326,0.17919265,-4.6985197,0.34468928,0.20202218,-4.6966524
52021009,1772937018.587924,-0.37471086,0.33235067,-4.3465843,0.045702603,0.43363976,-4.614462
52021009,1772937018.9875205,-0.39818752,-0.14877072,-4.5022526,-0.018115228,0.16656683,-5.6371193
52021009,1772937019.0875344,-0.41668433,0.553031,-3.9480295,-0.056943554,0.7614075,-4.654696
52021009,1772937019.154167,0.5805789,0.6056641,-4.3912807,0.14237542,0.60444427,-5.3014793
52021009,1772937019.1872213,0.49617067,0.619684,-4.721397,0.34303635,0.32311404,-5.4378886
52021009,1772937019.220462,0.23986001,0.9094274,-4.7707047,0.079136916,0.46509698,-5.1745744
52021009,1772937019.2540386,-0.22231328,0.85920715,-4.7964067,0.06803052,0.5682049,-5.3620543
52021009,1772937019.2870955,-0.9142499,0.4901369,-4.7649283,-0.37202168,0.43370026,-4.605049
52021009,1772937019.3205814,-0.39284077,0.15806907,-4.4447603,-0.23600243,0.54049146,-4.8589272
52021009,1772937019.3540325,-0.37071025,0.28040388,-4.018177,-0.31990325,0.64990914,-5.0447454
52021009,1772937019.6204162,0.504117,0.29882318,-4.6930428,0.25409713,0.5270727,-4.944585
52021009,1772937019.653835,0.604401,0.32771236,-4.735381,0.5702324,0.45220625,-4.929367
52021009,1772937019.68717,0.89866936,0.22065462,-4.7470016,0.20812435,0.34830862,-5.201436
52021009,1772937019.7205052,0.71402085,0.4615152,-4.6638083,0.19559783,0.21889316,-5.5228686
52021009,1772937019.7537706,0.9226346,0.13198887,-4.651138,0.2511479,0.20515303,-5.235377
52021009,1772937019.7870846,1.149102,-0.25117913,-4.6865783,0.11468165,-0.034335855,-5.3973107
52021009,1772937019.820542,0.33195943,-0.50218976,-4.5085163,-0.09002285,-0.19670305,-5.0701904
52021009,1772937019.8535502,0.27270693,0.02276186,-3.8199334,0.17212887,0.030024098,-4.4845066
52021009,1772937019.920069,-0.41280672,0.21098828,-3.9593163,0.16854167,0.09436991,-3.7214324
52021009,1772937019.9873104,-0.30444288,0.87088966,-4.498093,-0.018706517,0.75314426,-4.439054
52021009,1772937020.0199382,0.06945153,1.4279453,-4.380616,0.13291496,0.9657683,-4.3346233
52021009,1772937020.0533562,-0.2947873,1.028319,-4.641798,-0.13094991,1.0373086,-4.897713
52021009,1772937020.086522,-0.54226696,1.4311857,-4.6682158,-0.18444759,1.1573386,-5.195025
52021009,1772937020.1196184,-0.79921293,1.101838,-4.88368,-0.21555811,1.0157769,-5.2704444
52021009,1772937020.152896,-0.81864023,1.2510949,-4.7782097,-0.36082888,1.0834649,-4.706827
52021009,1772937020.1863508,-0.43913466,0.9422823,-4.636361,-0.05020838,1.0088791,-4.335517
52021009,1772937020.2198138,-0.32108334,1.0722651,-4.530286,0.040128086,1.0486287,-4.6629343
52021009,1772937020.2531197,0.11058578,0.9693293,-4.3004966,-0.058329817,0.7374047,-4.8156605
52021009,1772937020.2864504,-0.11667943,0.6330147,-4.4635453,-0.011868832,0.562591,-5.213484
52021009,1772937020.3194575,-0.9149328,0.52100503,-4.5014906,-0.34715933,0.42844108,-4.7193832
52021009,1772937020.3528051,-0.13607831,0.86130154,-4.819237,-0.302838,0.47299993,-4.4475384
52021009,1772937020.3863003,-0.0025127563,0.6525901,-4.582855,-0.055917695,0.47790274,-4.8471675
52021009,1772937020.4194803,0.07654201,0.26330718,-4.192432,-0.1578627,0.25968638,-3.7495146
52021009,1772937020.4525802,0.18165755,-0.40156296,-1.6710575,-0.06547593,-0.1611798,-3.7127748
52021009,1772937020.486481,0.053028144,-0.30407625,-0.66533214,0.17877078,-0.55637085,-1.6584831
52021009,1772937020.552594,-0.03107372,-0.4610618,-0.5943366,0.10849335,-0.31901577,-2.8472812
52021009,1772937020.5858252,-0.07229922,-0.5230772,-1.148358,0.037210852,-0.5749663,-2.703498
52021009,1772937020.61906,-0.091612116,-0.4568149,-0.72344834,0.009581517,-0.6082245,-2.0652452
52021009,1772937020.6523044,-0.08543959,-0.41920108,-0.9257013,-0.061958913,-0.54499733,-2.1866214
52021009,1772937020.6858163,0.14400704,-0.46410212,-0.8018273,-0.032035936,-0.42456108,-1.4970213
52021009,1772937020.7192457,0.03387811,-0.36168584,-0.35139617,0.041347332,-0.8701875,-0.6304881
52021009,1772937020.752663,-0.065978736,-0.24791977,-0.1974147,-0.046811074,-0.39272615,-0.3680773
52021009,1772937020.8192272,0.03229219,0.011119295,-0.03961407,-0.024299566,-0.11409889,-0.03645248
52021009,1772937020.8528712,0.028134594,0.092381276,-0.047604866,-0.01594105,-0.16497564,0.019944238
52021009,1772937020.8863506,-0.016560206,0.0986374,-0.023752974,-0.0053063747,-0.09719281,0.0033658769
52021009,1772937020.9191515,-0.0018007769,-0.014370505,-0.038672324,0.009989484,-0.06282893,0.01450476
52021009,1772937020.9520457,-0.0046483106,-0.01785996,-0.04567878,-0.007952042,-0.010922128,-0.017151583
52021009,1772937020.9854872,-0.0047563957,-0.0016090709,-0.05561107,0.0019541157,-0.008249331,0.007570456
52021009,1772937021.0190337,-0.008841153,-0.023285247,-0.03892036,0.002261591,0.0004222996,-0.034235116
52021009,1772937021.0523689,-0.0034031223,-0.017507713,-0.03926527,0.0039687115,0.003544084,-0.03831345
52021009,1772937021.0856683,-0.002147994,-0.004819462,-0.049593776,-0.00034757427,-0.0075477385,0.026620623
52021009,1772937021.1188562,0.13140008,-0.1889845,-1.4266899,-0.0069067804,0.0147812,-0.1041693
52021009,1772937021.1521912,-0.021213848,-0.1140943,-1.3061036,-0.12723629,-0.0507493,-1.2631905
52021009,1772937021.1856248,0.05799617,-0.29847318,-1.8631948,0.008354117,-0.07984561,-1.8141851
52021009,1772937021.2190766,0.15026973,-0.19262631,-2.2479365,0.1064099,-0.2558341,-2.0913374
52021009,1772937021.2517407,0.1526737,-0.33298877,-2.149208,0.06643631,-0.19727151,-1.7876886
52021009,1772937021.28509,0.108828045,-0.23029077,-2.2527978,0.12268711,-0.21779117,-2.4656227
52021009,1772937021.3190072,0.13459633,-0.12177999,-2.0418165,0.043329123,-0.1120342,-2.510416
52021009,1772937021.3522007,-0.14135109,-0.026743721,-2.0243387,0.07218758,-0.018490938,-2.2789412
52021009,1772937021.385233,-0.64802796,0.40127528,-2.1104243,-0.14234519,0.5004394,-2.619355
52021009,1772937021.4184866,-0.359237,0.63696486,-2.2741761,0.060071047,0.76155907,-2.8425984
52021009,1772937021.4515588,-0.19583969,0.52746266,-2.7227726,0.016738521,0.76539266,-3.4476311
52021009,1772937021.485469,-0.1417027,0.5514223,-3.0527182,-0.10458554,0.6427188,-3.6740708
52021009,1772937021.5186324,-0.1636133,0.2255138,-2.8705058,-0.03443807,0.45918846,-3.3666437
52021009,1772937021.551883,-0.046420317,0.30623952,-2.4357426,-0.026461905,0.3501581,-2.8574224
52021009,1772937021.5852432,0.5076779,-0.12702383,-2.4146247,0.11962413,0.123955466,-2.412935
52021009,1772937021.618514,0.1611458,-0.28090197,-2.7708495,0.18251948,-0.34126174,-2.4409974
52021009,1772937021.6516669,0.13139278,-0.43225762,-2.7086117,0.121719554,-0.41632023,-3.0037339
52021009,1772937021.685136,0.07548187,-0.04533639,-2.2760074,0.07122414,-0.09279223,-2.4214284
52021009,1772937021.8178349,-0.007146591,-0.06596452,-2.6354191,-0.105532885,0.44388452,-2.087175
52021009,1772937021.851324,0.049837716,-0.21099325,-2.0210702,-0.13367346,0.15394484,-3.623527
52021009,1772937021.884462,-0.1263584,-1.1864527,-1.5561725,0.08356492,-1.0615393,-2.0561094
52021009,1772937021.9178894,0.16411915,-0.8869506,-1.7990321,0.056444064,-0.78440535,-1.9348767
52021009,1772937021.9510078,0.14990132,-1.5503571,-2.0458612,0.10605925,-0.83294225,-2.2493868
52021009,1772937021.984341,0.05301437,-1.6923842,-2.0527904,-0.012235025,-1.1955383,-1.923368
52021009,1772937022.0177748,0.0399802,-1.0750804,-1.9496009,0.10545223,-0.8232154,-1.845346
52021009,1772937022.0509362,0.31317112,-0.8842499,-1.7012534,0.27335703,-0.5663854,-1.3989863
52021009,1772937022.0842545,0.26408565,-0.8764994,-1.7836506,0.1806771,-0.75795954,-1.3564414
52021009,1772937022.1178548,-0.2441573,-0.83372986,-1.8300096,0.11377812,-0.5322243,-2.2686276
52021009,1772937022.1512258,-0.13062169,-0.49084195,-0.5834852,-0.11302897,-0.53302956,-1.3714205
52021009,1772937022.1845694,-0.0023608871,0.010622436,-0.17713487,0.01710536,-0.25294563,-0.8178925
52021009,1772937022.2176363,0.0016894336,-0.0246529,-0.04786024,-0.008716625,-0.1481554,-2.9981692
52021009,1772937022.2511747,-0.01347361,-0.024110932,-0.048102804,0.01499994,-0.122858405,-2.157234
52021009,1772937022.284341,-0.005494383,-0.020527627,-0.040739384,-0.014250923,-0.28895357,-2.2499504
52021009,1772937022.3178833,-0.0045215455,-0.02267198,-0.04349598,0.025541408,-0.3310155,-2.351023
52021009,1772937022.3509233,-0.010423478,-0.01545259,-0.041666534,0.005859377,-0.2752352,-2.0821364
52021010,1772941779.5162902,0.6406264,-0.20319116,-5.179585,0.42932555,0.22795151,-4.7765427
52021010,1772941779.5496082,0.6818466,-0.08227376,-5.234069,0.23065619,0.099639155,-4.7618637
52021010,1772941779.5829487,0.7976773,0.13190691,-5.202232,-0.038323198,0.13454494,-4.3911996
52021010,1772941779.6164658,0.7761963,0.11972838,-5.2660017,0.020059457,0.15327014,-4.6013103
52021010,1772941779.6499326,0.6841701,0.2183353,-5.354658,0.2847743,0.20783705,-5.073381
52021010,1772941779.6829884,0.50995547,-0.038090352,-5.342033,0.47252324,0.16903283,-5.337649
52021010,1772941779.7165973,0.38243684,0.04600525,-5.2313294,0.5393188,0.09606086,-5.0813274
52021010,1772941779.7497036,0.28558102,0.06989253,-5.216105,0.40940407,0.08281667,-5.141535
52021010,1772941779.7828443,0.107447974,-0.023174522,-5.041431,0.4138122,0.12467727,-5.3168283
52021010,1772941780.2162027,-0.75600725,0.36428547,-5.5327506,-0.43598503,0.32488793,-5.251396
52021010,1772941780.249343,-0.7749595,0.5455641,-5.50048,-0.536275,0.546595,-5.478559
52021010,1772941780.2828274,-0.62728566,0.33753505,-5.44119,-0.5051713,0.5033097,-4.95949
52021010,1772941780.3159232,-0.6016902,0.48692358,-5.229761,-0.41400638,0.35563558,-4.6628513
52021010,1772941780.3494906,-0.5758936,0.6224517,-5.04595,-0.5156777,0.47769222,-4.8889885
52021010,1772941780.3824773,-0.54955584,0.4817041,-4.8435936,-0.3625273,0.40114784,-5.081252
52021010,1772941780.4157767,-0.44100118,0.49107563,-4.6282806,-0.23175795,0.34668833,-4.8070765
52021010,1772941780.4491153,-0.34568387,0.6582602,-4.3903885,-0.23415928,0.37028992,-4.541902
52021010,1772941781.7481422,0.6288154,0.41131768,-4.7929325,0.6921129,0.5247014,-5.726322
52021010,1772941781.7810006,0.5831937,0.3124107,-4.9480515,0.47895375,0.4338707,-5.3266945
52021010,1772941781.8142922,0.6709592,0.21278119,-5.034934,0.43357375,0.32977515,-6.250443
52021010,1772941781.8476837,0.43675727,0.5624143,-5.0772915,0.40338647,0.45602486,-5.548204
52021010,1772941781.8810668,0.3870301,0.3879492,-5.1299243,0.6156621,0.47692353,-5.3917522
52021010,1772941781.914255,0.3284772,0.33944324,-5.098506,0.5170347,0.4179716,-5.3015904
52021010,1772941781.9476688,0.36828005,0.389115,-4.949024,0.4294801,0.40402693,-6.1514125
52021010,1772941782.4468706,-0.56879455,0.40659618,-5.2208695,-0.292384,0.4186999,-5.3349595
52021010,1772941782.480454,-0.67859423,0.45676482,-5.0754137,-0.23749235,0.5697139,-5.059363
52021010,1772941782.5138457,-0.574921,0.63036245,-4.89782,-0.20092607,0.64597285,-4.929676
52021010,1772941782.5466506,-0.60603523,0.60946244,-4.719526,-0.2742276,0.537919,-5.5253797
52021010,1772941782.5802093,-0.38596973,0.45220864,-4.614154,-0.13304257,0.70889956,-5.5762916
52021010,1772941782.613649,-0.42450348,0.55866516,-4.4575157,-0.27758196,0.785134,-5.8183174
52021010,1772941784.711591,0.14537731,-1.0532544,-7.076548,0.4271279,0.26843545,-5.0456953
52021010,1772941784.7448294,-0.19894184,-0.40825006,-8.239034,0.12239912,-0.0029258241,-5.339553
52021010,1772941784.7781909,0.107773975,-0.43103266,-7.603215,-0.011703177,-0.29166406,-6.050703
52021010,1772941784.812108,0.27594995,-0.51441354,-7.4571466,-0.034648634,-0.39681062,-5.986985
52021010,1772941784.8454592,-0.04542807,-0.66664356,-7.5674644,-0.2788382,-0.6523694,-6.4172115
52021010,1772941784.8782096,-0.49201643,-0.29759464,-7.56479,-0.2588026,-0.43330887,-6.2559586
52021010,1772941784.9114096,-0.5768385,-0.22624645,-7.4300075,-0.24133639,-0.3140098,-6.355221
52021010,1772941784.9447043,-0.2588563,-0.31056046,-7.312003,-0.17866819,-0.36495754,-6.476264
52021010,1772941784.977927,0.1259842,-0.29896408,-7.216708,-0.3743297,-0.29671463,-6.671971
52021010,1772941785.011331,1.0457101,-0.42833948,-7.0596933,0.031180117,-0.37512103,-6.522892
52021010,1772941785.044767,1.7850486,-0.20047449,-7.001346,0.30226594,-0.33926228,-5.17307
52021010,1772941785.0783942,0.9541914,0.078641556,-7.0779605,0.2528151,-0.09748305,-5.8378477
52021010,1772941785.1117966,0.5934863,0.10995703,-7.257984,0.08053738,-0.23555575,-6.4336734
52021010,1772941785.1451197,0.6031634,0.18350905,-7.2367926,0.08313346,-0.14746276,-5.6279864
52021010,1772941785.577718,0.64558125,1.1913222,-5.8825154,0.09707553,0.4799208,-6.2890697
52021010,1772941785.6107051,0.48816237,0.876611,-6.2289124,-0.13593711,0.86439705,-6.7516556
52021010,1772941785.644369,0.19213504,1.0398747,-6.423423,-0.16438422,1.3457309,-7.1335955
52021010,1772941786.4094255,-0.57159215,0.64807135,-6.168415,-0.86022717,1.2867291,-6.9247313
52021010,1772941786.4428115,-0.65436614,1.0128647,-5.955685,-0.6235339,1.3031223,-6.899642
52021010,1772941786.4762678,-0.81618285,1.3344442,-5.6800466,-0.6416894,1.2806247,-6.768456
52021010,1772941786.8761995,-0.007683149,1.6037867,-5.9714265,-0.36719403,1.0686717,-6.9273596
52021010,1772941786.9091582,0.14476793,0.82367265,-6.126679,0.25060886,1.0802157,-6.647471
52021010,1772941787.4420657,-0.66529936,0.9352762,-5.667288,-0.434482,1.0699143,-6.732925
52021010,1772941787.7756968,0.18790713,1.4799099,-5.596577,0.13133389,1.1262262,-6.8373427
52021010,1772941788.4412968,-0.74851006,1.1995966,-5.8621945,-0.77211255,1.180503,-6.7160544
