test_num,time,fx_L_true,fy_L_true,fz_L_true,fx_L_pred,fy_L_pred,fz_L_pred,fx_R_true,fy_R_true,fz_R_true,fx_R_pred,fy_R_pred,fz_R_pred
52021009,1772937009.9300034,0.235608,0.37918404,-3.6107488,0.17938966,0.1627546,-1.9871314,-0.21002826,0.28415743,-2.8387794,-0.16443357,0.1844701,-1.9998168
52021009,1772937009.9633193,0.39073372,-0.086572476,-4.3470483,-0.050179146,-0.052962564,-2.3078182,-0.30981874,-0.23297083,-3.7044227,-0.057813913,-0.24415115,-2.2078812
52021009,1772937009.9964972,0.23898448,-0.7697648,-4.2234297,-0.008780795,-0.4583106,-3.0937967,-0.1163063,-0.04487544,-3.509802,-0.13028651,-0.3237701,-2.5598252
52021009,1772937010.0304766,0.13919573,-0.32152894,-3.5327458,0.22161937,-0.13506356,-3.0884292,-0.032031126,-0.10972442,-3.0396423,-0.012442065,-0.109005354,-2.0812674
52021009,1772937010.0636778,0.010230653,0.059283413,-2.919101,0.13946475,0.021296987,-3.5264683,-0.09689558,-0.21966034,-2.4114106,-5.4228635e-06,0.050569624,-2.8376994
52021009,1772937010.2961378,-0.06420386,0.8740196,-5.0781665,0.18697007,0.21835208,-3.8736663,-0.13206857,0.6404073,-4.364943,0.01795285,0.17750266,-3.2261026
52021009,1772937010.329443,-0.44480735,0.72934973,-4.9263597,0.064304076,0.38607845,-3.6236184,0.23929197,0.54826075,-4.3262563,-0.028928865,0.43009505,-3.7396097
52021009,1772937010.5956168,-0.28849247,1.068311,-5.2400312,0.13680367,0.7130011,-4.7136607,-0.36438388,0.77863514,-4.7817383,-0.070896484,0.61368334,-4.0923386
52021009,1772937010.629086,-0.38982075,0.77216524,-5.3910136,0.2934072,0.77676857,-4.2559166,-0.19469714,1.0472986,-4.896134,-0.09718808,0.59573525,-4.560891
52021009,1772937010.6623178,-0.17532733,0.9986114,-5.3235207,0.25697526,0.6497748,-4.5951953,-0.037756316,0.38945448,-4.9326262,-0.14290784,0.51079625,-4.096016
52021009,1772937010.6954665,-0.6049272,0.58494705,-5.1475697,0.031856067,0.50818896,-4.343738,-0.22148034,0.60834837,-4.9434896,-0.19325043,0.29721388,-4.1222024
52021009,1772937010.7286997,-0.20968524,0.51958233,-5.186615,0.18680432,0.36948434,-4.205456,-0.15895818,0.6559166,-4.925414,-0.21866943,0.21731357,-3.8744564
52021009,1772937010.7625463,-0.12739617,0.5753245,-5.127242,0.14838685,0.26431876,-3.813692,-0.2081476,0.40429267,-4.7447023,-0.2506709,0.02937906,-2.7813926
52021009,1772937010.7962754,0.10324309,0.36897513,-4.8582416,0.039789308,0.23149307,-3.317519,-0.2428702,0.25319457,-4.4837685,-0.41428137,-0.08351587,-4.3551054
52021009,1772937010.829019,0.1689048,-0.021080611,-4.4780526,-0.1478675,0.03439759,-4.146925,-0.13963272,0.29895842,-4.0171857,-0.39579695,-0.23040925,-4.897612
52021009,1772937010.8620667,0.022363603,-0.16031788,-3.9807699,-0.28129086,-0.15729675,-5.5103264,-0.18197024,-0.5135191,-2.707234,-0.27354112,-0.23127513,-5.0856714
52021009,1772937010.895648,0.16447604,-0.4485911,-1.5054511,0.090437494,-0.7078448,-1.9243946,0.112787984,0.47536236,-0.85217273,-0.2918388,-0.32316178,-1.3636183
52021009,1772937010.9286954,0.10260293,-0.8322704,-0.8869667,0.06970976,-0.3516361,-2.2470274,0.12366807,0.24983303,0.025728244,-0.07076717,-0.22969793,-0.85624385
52021009,1772937011.2947314,-0.009749,-0.026971562,-0.03791599,0.08341852,-0.14115535,-0.19350478,0.05662352,-0.06789552,0.046924874,-0.07864863,0.011716687,-0.0721667
52021009,1772937011.3283813,-0.0008179841,-0.022604316,-0.036984812,-0.017429205,-0.0730967,-0.12461255,0.041673858,-0.06892029,0.06077004,-0.043954972,-0.10698885,-0.65929145
52021009,1772937011.3616607,0.0002475666,-0.017746607,-0.045356203,-0.006614595,-0.03652986,-0.10564281,0.04940854,-0.06252915,0.06523693,0.05660222,-0.09794749,0.09592144
52021009,1772937011.3949,-0.005228292,-0.02142059,-0.048430208,0.009611429,-0.11363828,-0.18923369,0.055115283,-0.059635185,0.06411884,0.03719575,-0.062039007,0.029127961
52021009,1772937011.428279,0.07093637,-0.16402502,-0.71443313,-0.05552647,-0.17588815,-0.9867423,-0.019477922,-0.094144955,-0.64080894,-0.044795077,-0.037613377,-1.1543735
52021009,1772937011.461476,0.18016875,-0.09524586,-1.1722529,0.17132595,-0.25231627,-0.9141747,-0.2560732,0.0078001753,-1.327282,-0.0100220945,-0.1202943,-0.9300905
52021009,1772937011.4948268,0.16511856,-0.3064328,-2.0212884,-0.058636248,-0.3146568,-1.5099937,-0.05772368,-0.18101756,-2.1095371,-0.08947856,-0.09843816,-1.8832002
52021009,1772937011.5280876,0.021757765,-0.38372228,-2.85087,-0.100522585,-0.18677785,-2.598791,-0.048726197,-0.19841702,-2.8014872,-0.09093466,-0.053238146,-2.4085228
52021009,1772937011.5612388,0.2524701,-0.719475,-3.6543944,-0.03145633,-0.118032284,-3.035945,-0.22531484,-0.36451566,-3.5912364,-0.20743938,-0.08531,-2.5350647
52021009,1772937011.5944126,0.3821935,-0.36711064,-4.0233083,0.030510765,-0.12867445,-3.4038403,-0.28753802,-0.42054525,-4.0707426,-0.156727,-0.5211402,-2.9779801
52021009,1772937011.6280017,0.15914476,-0.39081264,-3.8306053,0.10202114,-0.22643635,-3.5873106,-0.34671217,-0.10551969,-4.0345955,-0.13734885,-0.29645678,-2.7661185
52021009,1772937011.6611671,0.5238643,-1.0101166,-3.9577312,0.122328326,-0.15902032,-3.4491746,0.06311586,0.90759844,-3.9093053,-0.21296883,0.04459246,-3.4290235
52021009,1772937011.9940395,0.004337901,0.5200898,-4.8496103,-0.03800655,0.3268291,-3.0665586,-0.4324784,0.34704325,-4.5262303,-0.32557163,0.43908542,-3.2473617
52021009,1772937012.360521,-0.089820646,0.48092014,-5.169006,0.08721156,0.2872276,-3.515866,-0.322238,0.62902313,-4.5875463,-0.08783287,0.347286,-3.945663
52021009,1772937012.3938558,-0.12053511,0.22283399,-4.9040556,0.011271975,0.21780618,-4.5613327,-0.12108408,0.56309766,-4.409081,-0.09772068,0.18272807,-3.474154
52021009,1772937012.4270616,0.28505844,0.2583097,-4.8393693,0.121295035,0.20445924,-4.240731,-0.18358818,0.26962858,-4.4680853,-0.100807786,0.027257167,-4.184569
52021009,1772937012.460687,0.52254933,-0.5388913,-4.9762135,0.22817521,-0.18396424,-3.4750013,-0.3948892,-0.275981,-4.662187,-0.36774364,-0.34146526,-4.2863173
52021009,1772937012.4941654,0.41347095,-1.0962135,-5.157164,0.06650243,-0.3345265,-4.3010044,-0.38398543,-0.17048672,-4.564901,-0.2887446,-0.35465026,-4.186674
52021009,1772937012.527151,0.32596266,-0.54407734,-4.78554,0.038556635,-0.31476986,-4.7486033,-0.29985756,-0.36898,-4.7893586,-0.23096809,-0.3890138,-4.320691
52021009,1772937012.5606797,0.24747367,0.0068816077,-4.022214,0.054253563,-0.108247496,-3.843747,-0.29819947,-0.27764148,-4.15612,-0.29949927,-0.25201297,-2.9172616
52021009,1772937012.7937114,-0.17426687,0.5786898,-5.1085496,0.3252786,0.4343875,-2.5311966,-0.31094894,0.61817783,-4.7243757,-0.1915308,0.35136646,-4.263615
52021009,1772937012.827168,-0.00018712504,0.33178082,-4.983032,0.12378035,0.40402764,-4.3346214,-0.2074926,0.6076451,-4.5152,-0.12275831,0.34907022,-3.3612192
52021009,1772937012.860474,0.15121275,0.20274422,-4.914445,0.053222287,0.14637023,-3.679474,-0.23164406,0.52301925,-4.510467,-0.058311325,0.11232132,-3.791293
52021009,1772937012.8935547,0.44280753,-0.2666963,-5.077829,0.21966407,-0.024035495,-3.0472164,-0.6207756,-0.24671338,-4.6170025,-0.21008605,-0.65696067,-3.7012825
52021009,1772937012.9269245,0.6204663,-1.1650697,-5.0423117,-0.25455102,-0.21683939,-4.8633227,-0.15749846,0.027732719,-4.7278976,-0.15386675,-0.5276269,-3.5991156
52021009,1772937012.9603865,0.2802159,-0.4556971,-4.7261124,0.029923199,-0.2105034,-3.9044578,-0.3412083,-0.106943846,-4.6730785,-0.18994991,-0.28223816,-4.8555226
52021009,1772937012.9936652,0.29314584,-0.1046937,-3.9713504,0.11562608,-0.20239703,-3.1558712,-0.31170484,-0.17564614,-4.002286,-0.3352173,0.0024147038,-3.5271485
52021009,1772937013.1599152,-0.04968686,1.117636,-4.753036,0.046774738,0.27169815,-4.1735024,-0.1795416,0.69532627,-4.772037,-0.3480868,0.4971014,-4.119187
52021009,1772937013.1933167,-0.01292815,0.31915236,-5.294057,-0.0678093,0.6452775,-3.9873123,-0.09985671,1.0439526,-4.5863442,-0.016638143,0.63303035,-3.5208287
52021009,1772937013.2270954,-0.07720712,0.59917706,-4.9938555,-0.00052721886,0.47630155,-4.08306,-0.15667656,0.33277556,-4.430979,-0.07888521,0.41632408,-3.6300433
52021009,1772937013.260563,0.08608644,-0.055108946,-4.4947205,0.0072454633,0.13175723,-4.358448,-0.059747614,0.55815667,-4.1200886,-0.058386512,0.17707402,-4.3310857
52021009,1772937013.2935877,0.28411183,-0.0025877976,-4.30738,-0.061221424,-0.21184626,-3.8795753,-0.15176958,0.28449574,-3.6747239,-0.17476586,-0.16100377,-5.154427
52021009,1772937013.3272097,0.52958053,-0.43303493,-4.380242,0.04610541,-0.32239762,-4.61833,-0.4873185,-0.3478448,-4.0336456,-0.3770738,-0.18337995,-5.4471283
52021009,1772937013.3604429,0.40841284,-0.83612037,-4.695528,0.112834856,-0.5551211,-4.264463,-0.5114348,-1.5723505,-4.496736,-0.35141742,-0.3783687,-5.4678025
52021009,1772937013.39319,0.52980274,-1.2454693,-4.9347467,-0.060946014,-0.5935979,-4.6969004,-0.55061394,-1.2761844,-4.402154,-0.33739924,-0.45020914,-5.21085
52021009,1772937013.426185,0.35197654,-0.9374516,-5.016031,0.09481481,-0.7861931,-4.288166,-0.5180413,-1.6784037,-4.661201,-0.54860854,-0.6500471,-5.1873617
52021009,1772937013.459925,0.31401065,-0.52032995,-5.0606756,0.090791315,-0.65805435,-4.2909765,-0.76516455,-2.3385491,-4.5783334,-0.25479132,-0.7941713,-5.7382436
52021009,1772937013.4930856,0.46547896,-0.8285857,-5.0994425,0.060819495,-0.7021615,-4.3002367,-0.67885125,-2.0058606,-4.7258477,-0.10802716,-0.79140264,-5.549062
52021009,1772937013.5261333,0.4716357,-0.8494638,-4.9843297,-0.019825222,-1.0286521,-4.778146,-0.77173835,-1.8149068,-4.8008494,-0.10597957,-0.6333521,-6.417822
52021009,1772937013.5597603,0.5161531,-0.9140663,-5.00342,-0.097895615,-1.0055838,-5.2283154,-0.3237585,-1.818603,-4.763745,-0.08294264,-0.6160886,-5.6074305
52021009,1772937013.5931065,0.4974196,-1.0326815,-5.054879,0.055328324,-1.0749452,-4.8565884,-0.45420742,-1.9981945,-4.778943,-0.06441639,-0.691479,-5.8861837
52021009,1772937013.6262,0.05468699,-0.5456992,-5.063302,-0.098412015,-0.7087802,-5.035964,-0.31784275,-1.9970237,-4.824808,-0.022674276,-0.81709033,-6.0069203
52021009,1772937013.6594748,0.27686748,-0.81374764,-5.0987077,0.052103907,-0.26406026,-3.0444257,0.00080532243,-2.4162617,-4.7900906,-0.051290877,-0.62606746,-5.1654944
52021009,1772937013.6927843,0.24669285,-0.4085027,-4.9079623,0.015376004,-0.22345053,-3.6638682,0.11922928,-3.0598636,-4.808573,-0.071903646,-0.81748176,-5.070199
52021009,1772937013.7261834,-0.1943221,-0.24807481,-4.760185,-0.1258787,-0.16947728,-4.652257,0.41178074,-2.4243817,-4.9417048,-0.123758726,-0.84034586,-5.3745613
52021009,1772937013.759343,-0.4098077,-0.27616763,-4.7719235,-0.107233934,-0.01139759,-3.703097,-0.017592039,-1.9459047,-4.953167,-0.35463637,-0.792639,-5.1813188
52021009,1772937013.792766,0.21835583,-0.36943418,-4.8939276,0.06247021,0.07052247,-4.1653895,-0.39253196,-2.4950197,-4.8311124,-0.1925553,-0.7262367,-5.866222
52021009,1772937013.826027,0.30162185,-0.67972183,-4.893836,0.06558892,-0.22195223,-4.2730126,-0.5133422,-2.283821,-4.9330974,-0.22324316,-0.8260611,-5.2115917
52021009,1772937013.859496,0.12905873,-0.51836085,-4.887275,-0.12221941,-0.18529044,-4.6224146,0.025639916,-2.607865,-4.8235025,-0.012322327,-0.74233764,-4.8947277
52021009,1772937013.8928137,-0.36048388,-0.79200745,-4.7934117,-0.2128919,-0.16265963,-4.211025,0.038383063,-2.5413594,-4.9327364,-0.06662283,-0.7988283,-5.046454
52021009,1772937013.92606,-0.2803597,-0.8959227,-4.7631845,-0.32957494,-0.054960664,-4.613884,-0.11770832,-2.279391,-4.986581,-0.07592635,-0.94574505,-5.1945224
52021009,1772937013.959215,0.02473946,-0.6305676,-4.8365464,-0.03167874,0.028916486,-4.5920963,0.08605453,-2.4045856,-4.8748775,-0.09870305,-1.0421975,-5.077182
52021009,1772937013.9924796,0.052431714,-0.5082591,-4.7527504,-0.009595529,-0.040714804,-4.635302,0.036751844,-2.6154974,-4.896179,-0.0786879,-1.0463896,-5.2687078
52021009,1772937014.0257046,0.14748761,-0.6159605,-4.8696103,-0.010296318,-0.04779605,-4.7778363,0.09658746,-2.5716558,-4.7797227,-0.027830778,-1.0330024,-5.2929397
52021009,1772937014.0594065,0.09432338,-0.8551924,-4.7351055,-0.17100364,-0.10652938,-4.9890847,0.17797571,-2.4563498,-4.9210753,-0.046089366,-0.8547128,-5.299988
52021009,1772937014.0923731,-0.12104935,-0.87134945,-4.681444,-0.23324575,-0.065382786,-5.0812645,0.16420613,-2.4148765,-4.940451,0.015275762,-0.60049075,-5.4393344
52021009,1772937014.125446,0.18980528,-0.06981592,-4.5579386,-0.09903178,0.019703086,-4.5449524,0.22181872,-2.653289,-4.8389297,-0.00890947,-0.3307822,-5.5095086
52021009,1772937014.1587172,-0.14225465,-0.35770425,-4.5519576,-0.05640312,-0.07284537,-5.2177906,0.21073717,-2.4807584,-4.8666973,-0.024580682,-0.46830618,-5.298577
52021009,1772937014.2254226,-0.68184906,-0.12866049,-4.6516223,-0.28872746,0.1428146,-3.9537544,0.15444946,-2.453082,-4.642899,-0.14241453,-0.35954133,-5.6912107
52021009,1772937014.2588897,-0.643989,-0.35096258,-4.607797,-0.19457237,0.1602007,-4.668611,0.3252702,-2.1589372,-4.8312507,-0.07208094,-0.47899184,-5.5728683
52021009,1772937014.2921815,-0.85683596,-0.175901,-4.620775,-0.24163146,0.14866616,-4.6762705,0.17437333,-2.181623,-4.706071,-0.28055984,-0.26047322,-5.6982636
52021009,1772937014.325308,-1.0244715,-0.3227453,-4.50521,-0.21966496,0.1790369,-4.4452143,-0.54318386,-0.39614192,-4.574822,-0.09585452,-0.3577872,-5.7049513
52021009,1772937014.358907,-0.28209803,-0.45978516,-3.6402426,0.16512074,0.034761447,-3.2442653,-0.18763714,-0.039748415,-4.3881397,-0.17003202,-0.10389547,-6.120036
52021009,1772937014.3921692,0.13108312,-0.2859877,-3.3500931,0.11391431,0.026146043,-3.468173,-0.09848976,0.11912838,-3.498628,-0.09707468,0.0046154554,-3.9792755
52021009,1772937014.7589233,0.14008589,0.52342194,-4.6411395,0.06331035,0.3137782,-4.3995023,-0.43753523,0.5556086,-4.421775,-0.1549385,0.2728248,-3.6555948
52021009,1772937014.792185,0.27663508,0.40296698,-4.5709295,0.074751474,0.21949418,-4.213991,-0.28423402,0.25321767,-4.4601026,-0.26911387,0.039886836,-4.336934
52021009,1772937014.8250165,0.38333437,0.16822398,-4.5473995,-0.03946308,0.14465477,-4.4445133,-0.34666532,-0.23901655,-4.412192,0.03403902,-0.012993686,-4.782178
52021009,1772937014.8582144,0.52100015,-0.5239134,-4.4684644,0.017194526,0.08672237,-4.9334984,-0.51695055,-0.49945176,-4.363419,-0.18489899,-0.18208568,-4.5845394
52021009,1772937015.191203,0.39770415,0.64905334,-4.8155637,0.36583868,0.18086638,-3.8632011,-0.8955963,0.49862045,-4.2123203,-0.35848847,0.08893471,-2.9127672
52021009,1772937015.2252202,0.4993504,0.14512806,-4.5522933,0.12232809,0.13496263,-4.229265,-0.6775608,-0.124191575,-4.1670365,-0.26989126,-0.19699919,-3.4618726
52021009,1772937016.556451,-0.5556656,0.53511184,-5.123851,0.49180427,0.08565928,-5.0281086,0.14603642,-0.19135576,-4.8315854,-0.6343494,0.1599209,-4.72599
52021009,1772937016.5899568,-0.43507886,0.23440298,-5.01213,-0.013678311,0.23671937,-5.0470853,0.41771042,0.0440511,-4.845199,-0.12253773,0.10025283,-5.804462
52021009,1772937016.6231134,-0.47761744,0.38436016,-4.7565074,-0.30113694,0.44769207,-5.245422,0.26591787,-0.07372582,-4.7041545,-0.18372409,-0.068667434,-4.170209
52021009,1772937016.656842,-0.34669164,0.054676276,-4.4878283,-0.24455154,0.3335618,-4.7892246,0.3088891,0.5058874,-4.6671867,-0.117885865,-0.005629266,-3.9163253
52021009,1772937016.6900392,-0.41636696,0.12952457,-4.165712,-0.20935082,0.41875625,-5.192001,0.22917132,0.40277067,-4.4666715,0.019017285,-0.011098466,-4.0281487
52021009,1772937016.7232938,-0.2072618,-0.002127761,-3.950163,-0.13636485,0.36576456,-4.296937,0.16444206,0.5929494,-4.2419796,-0.014276695,0.2518531,-4.3606124
52021009,1772937016.9564662,0.3995853,0.62506247,-4.9982667,0.10761283,0.4264679,-4.3793135,-0.71321535,0.11499874,-4.9814415,-0.5426064,0.36847153,-3.5078251
52021009,1772937016.989848,0.28960893,0.17834862,-5.0000863,0.3729092,0.32898048,-4.744908,-0.3246009,0.49462497,-4.958704,-0.4205632,0.2031437,-3.9578772
52021009,1772937017.0231278,-1.0111831,0.45355025,-4.9677424,-0.23064065,0.3343319,-4.3910046,0.39547405,-0.07179971,-4.8547797,0.13117404,0.02989476,-3.5848901
52021009,1772937017.0563378,-0.38887823,0.24314284,-4.827103,-0.26173806,0.25393933,-4.655825,0.25491434,-0.09258626,-4.5212245,-0.08594281,-0.11865227,-4.283228
52021009,1772937017.0895588,-0.34794497,0.29211095,-4.4413486,-0.43424648,0.31458294,-4.5336647,0.23400977,-0.1187322,-4.0452757,-0.06869896,-0.088067725,-3.9794896
52021009,1772937017.12275,-0.13437447,0.03068877,-4.1490717,-0.3771865,0.41507056,-4.3745418,0.21967389,0.2968162,-3.7389958,0.014282205,-0.022001674,-4.0139036
52021009,1772937017.3891065,-0.97123426,0.15893735,-4.923061,0.28917244,0.278076,-4.7973385,0.6776147,0.00015345542,-4.7966576,-0.25681353,0.03737548,-5.212032
52021009,1772937017.422356,-0.2861888,-0.29794812,-4.9930425,-0.16912158,-0.522291,-4.151745,0.5665892,-0.30075732,-4.9122586,-0.041498225,-0.53258127,-5.315398
52021009,1772937017.7555263,-0.8087563,0.2530929,-5.271305,-0.008377446,-0.37992057,-4.415566,-0.06604401,0.13486125,-4.7487383,-0.25290906,-0.12606212,-4.218621
52021009,1772937017.7887597,-0.6135064,-0.008266784,-5.1617017,-0.13311267,-0.16775155,-4.961694,0.50985676,0.2834828,-4.965059,0.10521175,0.10172061,-4.5435863
52021009,1772937017.855358,-0.6467828,0.5120063,-4.6291246,-0.40593562,0.071144186,-5.1986775,0.1041587,-0.39747727,-4.756446,0.049301296,0.018408358,-4.3203635
52021009,1772937017.8886669,-0.29024392,0.06045177,-4.2850513,-0.41351515,0.32877323,-5.022183,0.23740621,0.22547619,-4.4661174,-0.14227673,0.005296264,-5.361582
52021009,1772937017.9553888,0.69344634,0.17585297,-4.19462,-0.030023098,0.38266054,-4.2378063,-0.46229795,0.3401267,-4.4402804,-0.014482857,0.20292796,-5.506542
52021009,1772937017.9883077,0.59257865,0.41949618,-4.4371276,0.15958314,0.29266462,-4.345408,-1.0389966,0.30386725,-4.4807663,-0.42515782,0.2108849,-4.8560586
52021009,1772937018.0216858,0.6429844,0.38812447,-4.7678857,0.13463143,0.49760443,-4.7661715,-0.718427,0.275894,-4.728492,-0.56189877,0.17484248,-4.5340767
52021009,1772937018.0549943,0.7405083,-0.09393773,-4.888944,0.2684295,0.3337212,-5.074753,-0.6188123,0.31871665,-4.855536,-0.48898187,0.2865816,-4.0807676
52021009,1772937018.088592,0.47620332,0.12770636,-4.916243,0.47896835,0.38897258,-5.006935,-0.6275254,0.1431312,-4.835255,-0.36056235,0.17726083,-4.4835525
52021009,1772937018.1216228,0.25954536,0.3507038,-4.905759,0.4588999,0.30795246,-5.4219804,-0.5111163,0.006119853,-4.820868,-0.59913933,0.122574024,-4.3343954
52021009,1772937018.155008,-0.52596843,-0.24904326,-5.03551,-0.31277213,0.19652821,-5.59078,0.42014635,0.27437356,-4.9571023,-0.17680882,-0.008609891,-4.156754
52021009,1772937018.1884773,-0.37021944,0.20760073,-4.68227,-0.35016927,0.31451297,-5.4659123,0.48335165,-0.06458702,-4.766592,0.15263395,0.06707599,-4.202171
52021009,1772937018.2216449,-0.4367465,0.41114825,-4.2389784,-0.14591236,0.43663323,-5.264084,0.2511695,-0.22272645,-4.3319073,-0.14409442,0.0045121987,-4.4694676
52021009,1772937018.5547037,-0.4423326,0.17919265,-4.6985197,0.34468928,0.20202218,-4.6966524,0.37709838,0.11961028,-4.5957327,-0.3102482,0.27234066,-5.1717854
52021009,1772937018.587924,-0.37471086,0.33235067,-4.3465843,0.045702603,0.43363976,-4.614462,0.55002344,-0.06388246,-4.315244,0.02374698,0.52106565,-3.860311
52021009,1772937018.9875205,-0.39818752,-0.14877072,-4.5022526,-0.018115228,0.16656683,-5.6371193,0.4687198,0.69907254,-4.321213,-0.35753334,0.3106104,-4.0924096
52021009,1772937019.0875344,-0.41668433,0.553031,-3.9480295,-0.056943554,0.7614075,-4.654696,0.25792333,0.39912063,-3.970421,-0.053080022,0.13238443,-3.9921434
52021009,1772937019.154167,0.5805789,0.6056641,-4.3912807,0.14237542,0.60444427,-5.3014793,-0.63799024,0.45800924,-4.552504,-0.57467586,0.49029365,-3.625273
52021009,1772937019.1872213,0.49617067,0.619684,-4.721397,0.34303635,0.32311404,-5.4378886,-0.6326749,0.6725788,-4.770347,-0.44066134,0.45614862,-4.142736
52021009,1772937019.220462,0.23986001,0.9094274,-4.7707047,0.079136916,0.46509698,-5.1745744,-0.5787521,0.5700996,-4.930102,-0.37801167,0.42094868,-3.7436788
52021009,1772937019.2540386,-0.22231328,0.85920715,-4.7964067,0.06803052,0.5682049,-5.3620543,0.13437717,0.41725078,-4.957598,-0.12081905,0.1887608,-3.7864935
52021009,1772937019.2870955,-0.9142499,0.4901369,-4.7649283,-0.37202168,0.43370026,-4.605049,0.6397744,0.15352993,-4.703417,0.15317501,0.09627747,-4.3244114
52021009,1772937019.3205814,-0.39284077,0.15806907,-4.4447603,-0.23600243,0.54049146,-4.8589272,0.39701366,0.15007013,-4.330755,-0.13818955,0.02476292,-4.587642
52021009,1772937019.3540325,-0.37071025,0.28040388,-4.018177,-0.31990325,0.64990914,-5.0447454,0.1980557,0.22888252,-3.8677623,-0.09728105,0.015342917,-3.695716
52021009,1772937019.6204162,0.504117,0.29882318,-4.6930428,0.25409713,0.5270727,-4.944585,-0.83023053,0.23269765,-4.7489185,-0.36988714,0.31203094,-4.431857
52021009,1772937019.653835,0.604401,0.32771236,-4.735381,0.5702324,0.45220625,-4.929367,-0.8232686,0.086678915,-4.911101,-0.77484226,0.20627365,-4.747795
52021009,1772937019.68717,0.89866936,0.22065462,-4.7470016,0.20812435,0.34830862,-5.201436,-0.5446672,0.44945356,-4.8966937,-0.6895875,0.11838246,-5.149318
52021009,1772937019.7205052,0.71402085,0.4615152,-4.6638083,0.19559783,0.21889316,-5.5228686,-0.6402619,0.3392209,-4.9222965,-0.21174222,-0.030169193,-4.003092
52021009,1772937019.7537706,0.9226346,0.13198887,-4.651138,0.2511479,0.20515303,-5.235377,-0.89401704,0.20909987,-5.0109024,-0.10438081,-0.07010305,-3.8836572
52021009,1772937019.7870846,1.149102,-0.25117913,-4.6865783,0.11468165,-0.034335855,-5.3973107,-0.54657286,-0.39659452,-5.123484,-0.29293966,-0.3648688,-3.4931586
52021009,1772937019.820542,0.33195943,-0.50218976,-4.5085163,-0.09002285,-0.19670305,-5.0701904,-0.29017305,-0.16417488,-5.027838,-0.21694337,-0.38109264,-4.0130944
52021009,1772937019.8535502,0.27270693,0.02276186,-3.8199334,0.17212887,0.030024098,-4.4845066,-0.18232124,-0.44561234,-3.9476688,-0.11266833,0.075151585,-2.9987297
52021009,1772937019.920069,-0.41280672,0.21098828,-3.9593163,0.16854167,0.09436991,-3.7214324,0.31690362,0.5481313,-3.1133566,-0.032217953,0.324263,-2.8408449
52021009,1772937019.9873104,-0.30444288,0.87088966,-4.498093,-0.018706517,0.75314426,-4.439054,0.07600216,0.9076422,-3.9859552,-0.061125014,0.3898647,-3.1878746
52021009,1772937020.0199382,0.06945153,1.4279453,-4.380616,0.13291496,0.9657683,-4.3346233,0.10323252,0.69402355,-4.2654014,0.028923275,0.4818595,-3.5533507
52021009,1772937020.0533562,-0.2947873,1.028319,-4.641798,-0.13094991,1.0373086,-4.897713,-0.17902558,0.78936523,-4.4297066,-0.11813134,0.67884445,-3.8564446
52021009,1772937020.086522,-0.54226696,1.4311857,-4.6682158,-0.18444759,1.1573386,-5.195025,-0.21903062,0.5085606,-4.466544,-0.06475363,0.7069916,-3.700962
52021009,1772937020.1196184,-0.79921293,1.101838,-4.88368,-0.21555811,1.0157769,-5.2704444,-0.13964757,0.6242155,-4.4996037,-0.14217724,0.647293,-4.2441173
52021009,1772937020.152896,-0.81864023,1.2510949,-4.7782097,-0.36082888,1.0834649,-4.706827,-0.23367205,0.5110668,-4.644116,0.03883998,0.6104429,-4.0822325
52021009,1772937020.1863508,-0.43913466,0.9422823,-4.636361,-0.05020838,1.0088791,-4.335517,0.1288537,0.7417863,-4.829225,-0.19043382,0.49283552,-3.4714093
52021009,1772937020.2198138,-0.32108334,1.0722651,-4.530286,0.040128086,1.0486287,-4.6629343,-0.089088246,0.45407927,-4.8554087,-0.2330249,0.25690988,-4.0370317
52021009,1772937020.2531197,0.11058578,0.9693293,-4.3004966,-0.058329817,0.7374047,-4.8156605,-0.19637024,-0.0646164,-5.0316257,-0.067957014,0.092905134,-3.891182
52021009,1772937020.2864504,-0.11667943,0.6330147,-4.4635453,-0.011868832,0.562591,-5.213484,-0.5511947,-0.10909206,-4.823465,-0.3012735,-0.1958883,-3.7776895
52021009,1772937020.3194575,-0.9149328,0.52100503,-4.5014906,-0.34715933,0.42844108,-4.7193832,-0.7021293,0.23976381,-4.5929394,-0.4980761,0.08127417,-4.910355
52021009,1772937020.3528051,-0.13607831,0.86130154,-4.819237,-0.302838,0.47299993,-4.4475384,-0.00048950774,0.23531629,-4.5252624,-0.36231294,0.0820636,-5.064656
52021009,1772937020.3863003,-0.0025127563,0.6525901,-4.582855,-0.055917695,0.47790274,-4.8471675,-0.12313905,0.14790834,-4.307461,-0.20100002,0.023315262,-5.029298
52021009,1772937020.4194803,0.07654201,0.26330718,-4.192432,-0.1578627,0.25968638,-3.7495146,-0.22634196,-0.002836555,-3.4880548,-0.26023564,-0.04224272,-5.354555
52021009,1772937020.4525802,0.18165755,-0.40156296,-1.6710575,-0.06547593,-0.1611798,-3.7127748,-0.032613426,-0.90519035,-1.0112674,-0.23280276,-0.42121658,-2.7032921
52021009,1772937020.486481,0.053028144,-0.30407625,-0.66533214,0.17877078,-0.55637085,-1.6584831,-0.048806615,-0.341642,-0.7168405,-0.14453897,-0.21740967,-1.0601815
52021009,1772937020.552594,-0.03107372,-0.4610618,-0.5943366,0.10849335,-0.31901577,-2.8472812,0.02147994,-1.6106609,-1.0961107,-0.249939,-0.21734004,-3.005477
