test_num,time,fx_R_surf_true,fx_R_surf_pred,fy_R_surf_true,fy_R_surf_pred,fz_R_surf_true,fz_R_surf_pred
52021009,1772937009.363652,-0.12533253,-0.11444092,-0.05704943,-0.17297363,-1.7134162,-2.4882812
52021009,1772937009.563427,-0.06408738,-0.09741211,0.21125229,0.14562988,-2.7450747,-3.2109375
52021009,1772937009.597282,-0.07151806,-0.1517334,0.23805241,-0.034454346,-2.5316105,-3.0058594
52021009,1772937009.6304867,-0.29563946,-0.21606445,-0.2482467,-0.23999023,-2.5854123,-2.1484375
52021009,1772937009.6636467,-0.29240468,-0.26782227,-0.18719092,-0.18029785,-2.6559856,-2.9804688
52021009,1772937009.696828,-0.16100678,-0.14379883,-0.106696635,-0.06756592,-2.109107,-2.5625
52021009,1772937009.7301695,-0.15152833,-0.06866455,-0.090997495,0.012260437,-1.5475547,-2.5566406
52021009,1772937009.8967018,-0.08382849,-0.04800415,0.47221565,0.23010254,-3.0674307,-2.7753906
52021009,1772937009.9300034,-0.21002826,-0.13806152,0.28415743,0.12084961,-2.8387794,-3.1191406
52021009,1772937009.9633193,-0.30981874,-0.20263672,-0.23297083,-0.02796936,-3.7044227,-2.9433594
52021009,1772937009.9964972,-0.1163063,-0.17138672,-0.04487544,-0.0758667,-3.509802,-3.0410156
52021009,1772937010.0304766,-0.032031126,-0.1652832,-0.10972442,-0.23474121,-3.0396423,-2.65625
52021009,1772937010.0636778,-0.09689558,-0.23425293,-0.21966034,-0.01134491,-2.4114106,-3.3730469
52021009,1772937010.2961378,-0.13206857,-0.46704102,0.6404073,0.31958008,-4.364943,-4.328125
52021009,1772937010.329443,0.23929197,-0.50439453,0.54826075,0.5058594,-4.3262563,-5.0078125
52021009,1772937010.5956168,-0.36438388,-0.6928711,0.77863514,0.5629883,-4.7817383,-4.546875
52021009,1772937010.629086,-0.19469714,-0.58691406,1.0472986,0.2479248,-4.896134,-4.0625
52021009,1772937010.6623178,-0.037756316,-0.68408203,0.38945448,0.45996094,-4.9326262,-4.4375
52021009,1772937010.6954665,-0.22148034,-0.5991211,0.60834837,0.24414062,-4.9434896,-4.703125
52021009,1772937010.7286997,-0.15895818,-0.5253906,0.6559166,0.22094727,-4.925414,-3.6621094
52021009,1772937010.7625463,-0.2081476,-0.39379883,0.40429267,0.20263672,-4.7447023,-3.78125
52021009,1772937010.7962754,-0.2428702,-0.6845703,0.25319457,0.15710449,-4.4837685,-4.4726562
52021009,1772937010.829019,-0.13963272,-0.52246094,0.29895842,-0.12866211,-4.0171857,-3.1621094
52021009,1772937010.8620667,-0.18197024,-0.51171875,-0.5135191,-0.21887207,-2.707234,-3.6210938
52021009,1772937010.895648,0.112787984,-0.3449707,0.47536236,-0.31689453,-0.85217273,-2.8789062
52021009,1772937010.9286954,0.12366807,0.06518555,0.24983303,-0.0395813,0.025728244,0.15258789
52021009,1772937011.2947314,0.05662352,0.0074310303,-0.06789552,-0.011871338,0.046924874,0.11340332
52021009,1772937011.3283813,0.041673858,0.018676758,-0.06892029,-0.07385254,0.06077004,0.080444336
52021009,1772937011.3616607,0.04940854,-0.0009403229,-0.06252915,0.009971619,0.06523693,0.06323242
52021009,1772937011.3949,0.055115283,-0.030548096,-0.059635185,0.07232666,0.06411884,0.06427002
52021009,1772937011.428279,-0.019477922,0.068481445,-0.094144955,-0.0006465912,-0.64080894,-0.056427002
52021009,1772937011.461476,-0.2560732,0.048309326,0.0078001753,0.043548584,-1.327282,-0.46533203
52021009,1772937011.4948268,-0.05772368,0.014976501,-0.18101756,0.01348114,-2.1095371,-0.7602539
52021009,1772937011.5280876,-0.048726197,0.09295654,-0.19841702,0.04272461,-2.8014872,-1.5371094
52021009,1772937011.5612388,-0.22531484,0.072021484,-0.36451566,0.016906738,-3.5912364,-2.3886719
52021009,1772937011.5944126,-0.28753802,-0.039855957,-0.42054525,-0.25219727,-4.0707426,-3.1640625
52021009,1772937011.6280017,-0.34671217,-0.026733398,-0.10551969,-0.09100342,-4.0345955,-3.1503906
52021009,1772937011.6611671,0.06311586,-0.08630371,0.90759844,-0.073791504,-3.9093053,-3.7910156
52021009,1772937011.9940395,-0.4324784,-0.19799805,0.34704325,0.10510254,-4.5262303,-3.6269531
52021009,1772937012.360521,-0.322238,-0.4411621,0.62902313,0.18408203,-4.5875463,-4.1679688
52021009,1772937012.3938558,-0.12108408,-0.52441406,0.56309766,0.16564941,-4.409081,-3.9707031
52021009,1772937012.4270616,-0.18358818,-0.34765625,0.26962858,-0.05529785,-4.4680853,-3.2539062
52021009,1772937012.460687,-0.3948892,-0.39868164,-0.275981,-0.09094238,-4.662187,-2.8984375
52021009,1772937012.4941654,-0.38398543,-0.17810059,-0.17048672,-0.17370605,-4.564901,-2.7207031
52021009,1772937012.527151,-0.29985756,-0.21813965,-0.36898,-0.10443115,-4.7893586,-2.8164062
52021009,1772937012.5606797,-0.29819947,-0.34350586,-0.27764148,-0.25341797,-4.15612,-3.5976562
52021009,1772937012.7937114,-0.31094894,-0.40820312,0.61817783,0.1182251,-4.7243757,-3.4003906
52021009,1772937012.827168,-0.2074926,-0.4111328,0.6076451,0.22277832,-4.5152,-3.5917969
52021009,1772937012.860474,-0.23164406,-0.40112305,0.52301925,0.09942627,-4.510467,-3.5488281
52021009,1772937012.8935547,-0.6207756,-0.26586914,-0.24671338,-0.068115234,-4.6170025,-3.0097656
52021009,1772937012.9269245,-0.15749846,-0.15686035,0.027732719,-0.08795166,-4.7278976,-1.5478516
52021009,1772937012.9603865,-0.3412083,-0.27416992,-0.106943846,-0.12597656,-4.6730785,-3.84375
52021009,1772937012.9936652,-0.31170484,-0.2861328,-0.17564614,-0.37109375,-4.002286,-3.3398438
52021009,1772937013.1599152,-0.1795416,-0.3630371,0.69532627,0.17102051,-4.772037,-3.1933594
52021009,1772937013.1933167,-0.09985671,-0.34960938,1.0439526,0.33666992,-4.5863442,-3.1816406
52021009,1772937013.2270954,-0.15667656,-0.4494629,0.33277556,0.203125,-4.430979,-4.0429688
52021009,1772937013.260563,-0.059747614,-0.3552246,0.55815667,0.07635498,-4.1200886,-3.1699219
52021009,1772937013.2935877,-0.15176958,-0.2631836,0.28449574,-0.009124756,-3.6747239,-2.3125
52021009,1772937013.3272097,-0.4873185,-0.2915039,-0.3478448,-0.36035156,-4.0336456,-2.9003906
52021009,1772937013.3604429,-0.5114348,-0.32910156,-1.5723505,-0.3112793,-4.496736,-2.8007812
52021009,1772937013.39319,-0.55061394,-0.3100586,-1.2761844,-0.32788086,-4.402154,-3.2207031
52021009,1772937013.426185,-0.5180413,-0.30859375,-1.6784037,-0.24133301,-4.661201,-4.2382812
52021009,1772937013.459925,-0.76516455,-0.3017578,-2.3385491,-0.5097656,-4.5783334,-3.7402344
52021009,1772937013.4930856,-0.67885125,-0.07928467,-2.0058606,-0.6308594,-4.7258477,-2.8535156
52021009,1772937013.5261333,-0.77173835,-0.024398804,-1.8149068,-0.2434082,-4.8008494,-3.3554688
52021009,1772937013.5597603,-0.3237585,0.14099121,-1.818603,-0.2902832,-4.763745,-2.3691406
52021009,1772937013.5931065,-0.45420742,-0.15759277,-1.9981945,-0.3076172,-4.778943,-3.7890625
52021009,1772937013.6262,-0.31784275,0.10986328,-1.9970237,-0.0023880005,-4.824808,-3.0625
52021009,1772937013.6594748,0.00080532243,0.023239136,-2.4162617,0.093933105,-4.7900906,-3.3164062
52021009,1772937013.6927843,0.11922928,-0.17224121,-3.0598636,0.10522461,-4.808573,-4.4921875
52021009,1772937013.7261834,0.41178074,0.08581543,-2.4243817,0.040222168,-4.9417048,-3.1269531
52021009,1772937013.759343,-0.017592039,0.09082031,-1.9459047,-0.010406494,-4.953167,-3.1171875
52021009,1772937013.792766,-0.39253196,0.09124756,-2.4950197,0.3293457,-4.8311124,-4.0742188
52021009,1772937013.826027,-0.5133422,0.16235352,-2.283821,0.1538086,-4.9330974,-3.6777344
52021009,1772937013.859496,0.025639916,0.16235352,-2.607865,0.033935547,-4.8235025,-3.046875
52021009,1772937013.8928137,0.038383063,-0.012619019,-2.5413594,0.06695557,-4.9327364,-4.1210938
52021009,1772937013.92606,-0.11770832,0.0076408386,-2.279391,-0.12731934,-4.986581,-3.4570312
52021009,1772937013.959215,0.08605453,0.105407715,-2.4045856,-0.15466309,-4.8748775,-3.1445312
52021009,1772937013.9924796,0.036751844,0.01713562,-2.6154974,-0.11846924,-4.896179,-2.9375
52021009,1772937014.0257046,0.09658746,0.20336914,-2.5716558,-0.12438965,-4.7797227,-2.3476562
52021009,1772937014.0594065,0.17797571,0.14343262,-2.4563498,-0.20861816,-4.9210753,-3.5898438
52021009,1772937014.0923731,0.16420613,0.15246582,-2.4148765,-0.25708008,-4.940451,-2.65625
52021009,1772937014.125446,0.22181872,0.013679504,-2.653289,-0.22851562,-4.8389297,-3.0410156
52021009,1772937014.1587172,0.21073717,-0.039611816,-2.4807584,-0.052246094,-4.8666973,-3.4609375
52021009,1772937014.2254226,0.15444946,0.00013291836,-2.453082,-0.27392578,-4.642899,-2.6445312
52021009,1772937014.2588897,0.3252702,0.10809326,-2.1589372,-0.13977051,-4.8312507,-3.1191406
52021009,1772937014.2921815,0.17437333,0.050567627,-2.181623,-0.07489014,-4.706071,-3.328125
52021009,1772937014.325308,-0.54318386,0.22302246,-0.39614192,-0.14367676,-4.574822,-3.28125
52021009,1772937014.358907,-0.18763714,0.0803833,-0.039748415,0.060272217,-4.3881397,-3.9824219
52021009,1772937014.3921692,-0.09848976,-0.27001953,0.11912838,0.33544922,-3.498628,-3.5820312
52021009,1772937014.7589233,-0.43753523,-0.14257812,0.5556086,0.21643066,-4.421775,-4.1367188
52021009,1772937014.792185,-0.28423402,-0.30029297,0.25321767,0.35546875,-4.4601026,-3.9433594
52021009,1772937014.8250165,-0.34666532,-0.3474121,-0.23901655,0.44213867,-4.412192,-4.2460938
52021009,1772937014.8582144,-0.51695055,0.023956299,-0.49945176,0.13378906,-4.363419,-3.8945312
52021009,1772937015.191203,-0.8955963,-0.2705078,0.49862045,0.12487793,-4.2123203,-4.0273438
52021009,1772937015.2252202,-0.6775608,-0.2232666,-0.124191575,0.24255371,-4.1670365,-3.5234375
52021009,1772937016.556451,0.14603642,-0.18701172,-0.19135576,0.043151855,-4.8315854,-4.5273438
52021009,1772937016.5899568,0.41771042,-0.2685547,0.0440511,0.21960449,-4.845199,-4.5390625
52021009,1772937016.6231134,0.26591787,-0.2397461,-0.07372582,-0.10949707,-4.7041545,-4.2148438
52021009,1772937016.656842,0.3088891,-0.04598999,0.5058874,-0.10095215,-4.6671867,-3.7871094
52021009,1772937016.6900392,0.22917132,-0.050476074,0.40277067,0.27490234,-4.4666715,-3.8300781
52021009,1772937016.7232938,0.16444206,-0.15795898,0.5929494,0.1496582,-4.2419796,-4.0390625
52021009,1772937016.9564662,-0.71321535,-0.09197998,0.11499874,0.14672852,-4.9814415,-4.3359375
52021009,1772937016.989848,-0.3246009,0.087646484,0.49462497,0.27612305,-4.958704,-3.8007812
52021009,1772937017.0231278,0.39547405,-0.06732178,-0.07179971,0.2529297,-4.8547797,-4.1171875
52021009,1772937017.0563378,0.25491434,-0.14733887,-0.09258626,0.08380127,-4.5212245,-4.1601562
52021009,1772937017.0895588,0.23400977,-0.082336426,-0.1187322,0.119628906,-4.0452757,-3.8632812
52021009,1772937017.12275,0.21967389,-0.13293457,0.2968162,0.01890564,-3.7389958,-3.8359375
52021009,1772937017.3891065,0.6776147,-0.12371826,0.00015345542,0.12719727,-4.7966576,-4.2890625
52021009,1772937017.422356,0.5665892,-0.11859131,-0.30075732,0.17272949,-4.9122586,-4.4101562
52021009,1772937017.7555263,-0.06604401,-0.16540527,0.13486125,0.16430664,-4.7487383,-5.046875
52021009,1772937017.7887597,0.50985676,-0.30322266,0.2834828,0.32080078,-4.965059,-5.0390625
52021009,1772937017.855358,0.1041587,-0.15844727,-0.39747727,0.06707764,-4.756446,-4.6835938
52021009,1772937017.8886669,0.23740621,-0.12768555,0.22547619,0.10949707,-4.4661174,-4.2148438
52021009,1772937017.9553888,-0.46229795,-0.25219727,0.3401267,0.13452148,-4.4402804,-4.3515625
52021009,1772937017.9883077,-1.0389966,-0.24401855,0.30386725,0.21704102,-4.4807663,-4.5117188
52021009,1772937018.0216858,-0.718427,-0.40698242,0.275894,0.29833984,-4.728492,-4.4960938
52021009,1772937018.0549943,-0.6188123,-0.49536133,0.31871665,0.14709473,-4.855536,-4.53125
52021009,1772937018.088592,-0.6275254,-0.14892578,0.1431312,0.0440979,-4.835255,-4.2929688
52021009,1772937018.1216228,-0.5111163,-0.47924805,0.006119853,0.04458618,-4.820868,-4.8984375
52021009,1772937018.155008,0.42014635,-0.2824707,0.27437356,0.1472168,-4.9571023,-4.7734375
52021009,1772937018.1884773,0.48335165,-0.359375,-0.06458702,0.21984863,-4.766592,-4.8828125
52021009,1772937018.2216449,0.2511695,-0.3017578,-0.22272645,-0.034210205,-4.3319073,-4.4296875
52021009,1772937018.5547037,0.37709838,-0.12036133,0.11961028,0.26660156,-4.5957327,-5.25
52021009,1772937018.587924,0.55002344,-0.26171875,-0.06388246,0.26293945,-4.315244,-4.75
52021009,1772937018.9875205,0.4687198,-0.01713562,0.69907254,0.28393555,-4.321213,-4.5898438
52021009,1772937019.0875344,0.25792333,0.05706787,0.39912063,0.32983398,-3.970421,-3.7636719
52021009,1772937019.154167,-0.63799024,0.017120361,0.45800924,0.4272461,-4.552504,-3.9355469
52021009,1772937019.1872213,-0.6326749,-0.20678711,0.6725788,0.5644531,-4.770347,-4.5546875
52021009,1772937019.220462,-0.5787521,0.08203125,0.5700996,0.5878906,-4.930102,-3.4335938
52021009,1772937019.2540386,0.13437717,-0.038269043,0.41725078,0.20788574,-4.957598,-4.0625
52021009,1772937019.2870955,0.6397744,-0.11376953,0.15352993,0.2142334,-4.703417,-3.8613281
52021009,1772937019.3205814,0.39701366,-0.0121536255,0.15007013,0.12683105,-4.330755,-3.6855469
52021009,1772937019.3540325,0.1980557,-0.06854248,0.22888252,0.17102051,-3.8677623,-3.8730469
52021009,1772937019.6204162,-0.83023053,-0.4736328,0.23269765,0.02330017,-4.7489185,-4.1953125
52021009,1772937019.653835,-0.8232686,-0.4248047,0.086678915,0.22070312,-4.911101,-4.8242188
52021009,1772937019.68717,-0.5446672,-0.33569336,0.44945356,0.17382812,-4.8966937,-4.3710938
52021009,1772937019.7205052,-0.6402619,-0.45361328,0.3392209,-0.12524414,-4.9222965,-3.9453125
52021009,1772937019.7537706,-0.89401704,-0.36889648,0.20909987,0.15893555,-5.0109024,-4.90625
52021009,1772937019.7870846,-0.54657286,-0.5595703,-0.39659452,0.053375244,-5.123484,-5.0039062
52021009,1772937019.820542,-0.29017305,-0.53466797,-0.16417488,-0.060455322,-5.027838,-5.3867188
52021009,1772937019.8535502,-0.18232124,-0.48657227,-0.44561234,-0.10626221,-3.9476688,-5.1640625
52021009,1772937019.920069,0.31690362,-0.21728516,0.5481313,0.4230957,-3.1133566,-4.3789062
52021009,1772937019.9873104,0.07600216,0.029296875,0.9076422,0.36938477,-3.9859552,-3.5703125
52021009,1772937020.0199382,0.10323252,-0.39990234,0.69402355,0.46875,-4.2654014,-3.9648438
52021009,1772937020.0533562,-0.17902558,-0.49267578,0.78936523,0.50146484,-4.4297066,-4.734375
52021009,1772937020.086522,-0.21903062,-0.3659668,0.5085606,0.6777344,-4.466544,-3.9394531
52021009,1772937020.1196184,-0.13964757,-0.12548828,0.6242155,0.54248047,-4.4996037,-3.9003906
52021009,1772937020.152896,-0.23367205,-0.21057129,0.5110668,0.41455078,-4.644116,-3.8398438
52021009,1772937020.1863508,0.1288537,-0.3684082,0.7417863,0.4699707,-4.829225,-4.6171875
52021009,1772937020.2198138,-0.089088246,-0.23864746,0.45407927,0.32861328,-4.8554087,-3.5761719
52021009,1772937020.2531197,-0.19637024,-0.16186523,-0.0646164,0.27392578,-5.0316257,-3.046875
52021009,1772937020.2864504,-0.5511947,-0.48364258,-0.10909206,0.09020996,-4.823465,-4.3984375
52021009,1772937020.3194575,-0.7021293,-0.17199707,0.23976381,-0.15783691,-4.5929394,-4.3671875
52021009,1772937020.3528051,-0.00048950774,-0.13061523,0.23531629,-0.08148193,-4.5252624,-3.6289062
52021009,1772937020.3863003,-0.12313905,-0.33691406,0.14790834,-0.105285645,-4.307461,-3.8476562
52021009,1772937020.4194803,-0.22634196,-0.5185547,-0.002836555,-0.06707764,-3.4880548,-4.28125
52021009,1772937020.4525802,-0.032613426,-0.5004883,-0.90519035,-0.3449707,-1.0112674,-3.7949219
52021009,1772937020.486481,-0.048806615,-0.22497559,-0.341642,-0.4091797,-0.7168405,-1.9765625
52021009,1772937020.552594,0.02147994,-0.00031876564,-1.6106609,-0.3334961,-1.0961107,-0.08312988
52021009,1772937020.5858252,0.122180715,-0.17773438,-1.272033,-0.46557617,-0.56849176,-1.5546875
52021009,1772937020.61906,0.19911984,-0.07171631,-1.2148132,-0.40063477,-0.5393001,-0.76708984
52021009,1772937020.6523044,0.12318383,0.05126953,-1.2203153,-0.21923828,-0.47310162,-0.40649414
52021009,1772937020.6858163,-0.12701404,0.062805176,-1.1347797,-0.32763672,-0.3037281,-0.47998047
52021009,1772937020.7192457,0.15715069,0.14172363,-0.8920875,-0.38183594,-0.017749878,-0.68896484
52021009,1772937020.752663,0.1360552,0.16369629,-0.42692414,-0.124816895,-0.036565144,-0.46166992
52021009,1772937020.8192272,0.054673914,0.03366089,0.0052198637,-0.049987793,0.08926536,0.12365723
52021009,1772937020.8528712,0.069833115,0.06402588,-0.83759034,-0.07110596,-0.38772792,0.11785889
52021009,1772937020.8863506,0.04773343,0.066711426,0.002375536,-0.12054443,0.077052645,0.013092041
52021009,1772937020.9191515,0.052705586,-0.043060303,-0.06252182,-0.08123779,0.05833895,-0.38256836
52021009,1772937020.9520457,0.04969625,0.074645996,-0.058991823,0.07684326,0.06406931,-0.10229492
52021009,1772937020.9854872,0.019518571,0.04534912,-0.083862685,-0.044189453,-0.048832204,-0.020828247
52021009,1772937021.0190337,0.052885555,0.05392456,-0.05414338,-0.06384277,0.06751146,-0.056762695
52021009,1772937021.0523689,-0.0053572883,-0.014175415,-0.07743461,-0.105529785,-0.16196507,-0.08862305
52021009,1772937021.0856683,-0.026855562,-0.03439331,-0.12421133,-0.033477783,-0.33243558,-0.1928711
52021009,1772937021.1188562,-0.010681861,-0.020889282,-0.19079411,-0.05731201,-1.1592413,-0.28930664
52021009,1772937021.1521912,-0.102564655,-0.008056641,-0.2660942,-0.005180359,-1.3120726,-0.31469727
52021009,1772937021.1856248,-0.09614945,-0.080200195,-0.19144642,-0.15185547,-2.0826988,-1.1953125
52021009,1772937021.2190766,-0.16951956,-0.08496094,-0.35637957,-0.07904053,-2.4419668,-1.8652344
52021009,1772937021.2517407,-0.13104533,-0.19030762,-0.14971188,-0.11468506,-2.2433288,-2.6796875
52021009,1772937021.28509,-0.18332694,-0.10644531,-0.14941034,0.037017822,-1.9939449,-2.953125
52021009,1772937021.3190072,-0.16300485,0.004096985,-0.16740876,0.24023438,-1.6438354,-2.7890625
52021009,1772937021.3522007,0.3361435,-0.026473999,0.22234036,0.38476562,-1.8413539,-3.4355469
52021009,1772937021.385233,0.17216897,0.05267334,0.049849052,0.70458984,-1.8964405,-2.8847656
52021009,1772937021.4184866,0.14515047,0.04006958,0.15936498,0.38208008,-1.8942022,-2.6152344
52021009,1772937021.4515588,-0.030922992,0.13793945,0.33751026,0.34887695,-2.2064605,-2.3535156
52021009,1772937021.485469,0.058758963,0.09429932,0.33140877,0.4086914,-2.5808067,-2.2460938
52021009,1772937021.5186324,0.060013853,-0.0063209534,0.3504412,0.30566406,-2.5282378,-2.2089844
52021009,1772937021.551883,-0.14858897,-0.044433594,0.10972888,0.010902405,-2.438065,-2.1855469
52021009,1772937021.5852432,-0.32752532,-0.12475586,-0.053537272,-0.10119629,-2.6265788,-2.390625
52021009,1772937021.618514,-0.24109574,-0.10101318,-0.3498267,-0.12670898,-2.7575548,-2.28125
52021009,1772937021.6516669,-0.1250114,-0.018371582,-0.18051295,-0.21862793,-2.9275126,-2.1289062
52021009,1772937021.685136,-0.103770025,-0.16906738,-0.22659141,-0.18029785,-1.6660669,-2.8164062
52021009,1772937021.8178349,-0.054478403,-0.017150879,0.59872,0.2364502,-2.4681215,-2.53125
52021009,1772937021.851324,0.07261305,-0.16845703,-0.021596367,0.015625,-0.7291166,-3.2636719
52021009,1772937021.884462,0.045567542,-0.14868164,-0.3702524,-0.25170898,-1.3093331,-2.046875
52021009,1772937021.9178894,-0.19236769,0.03062439,-0.97686094,-0.06561279,-1.2425021,-0.02217102
52021009,1772937021.9510078,-0.30962682,-0.062561035,-1.605558,-0.4790039,-1.5574456,-1.4736328
52021009,1772937021.984341,-0.021134442,0.17858887,-1.4557822,-0.6269531,-1.5969708,-1.0244141
52021009,1772937022.0177748,0.18405347,0.006061554,-0.9892297,-0.5415039,-1.4402411,-1.4814453
52021009,1772937022.0509362,-0.26811805,0.117004395,-0.7711561,-0.86083984,-1.5914376,-1.5107422
52021009,1772937022.0842545,-0.3318521,0.19091797,-0.85256964,-0.58691406,-1.5746444,-0.640625
52021009,1772937022.1178548,-0.2434343,0.14501953,-0.74429715,-0.71484375,-1.4396442,-1.0400391
52021009,1772937022.1512258,0.12924685,0.16308594,-0.4897678,-0.6455078,-0.22934198,-0.75927734
52021009,1772937022.1845694,0.042378776,0.0066986084,-0.12780719,-0.42163086,0.03727456,-0.03378296
52021009,1772937022.2176363,0.047960833,0.021575928,-0.058963507,-0.34814453,0.06003291,0.09887695
52021009,1772937022.2511747,0.065084584,0.07733154,-0.05283696,-0.19848633,0.05478841,0.045959473
52021009,1772937022.284341,0.049334772,-0.019317627,-0.055559404,-0.10247803,0.060545202,0.010917664
52021009,1772937022.3178833,0.055026382,0.023422241,-0.05929971,0.043945312,0.06610473,0.061645508
52021009,1772937022.3509233,0.052875526,0.025253296,-0.054829717,-0.047790527,0.063739106,-0.012084961
52021010,1772941779.5162902,-0.66839886,-0.09161377,0.39362484,0.047302246,-5.399071,-4.3867188
52021010,1772941779.5496082,-1.3589414,-0.15686035,0.5140498,0.25512695,-5.3533535,-5.375
52021010,1772941779.5829487,-0.9617598,-0.18310547,0.3012148,0.33911133,-5.5363293,-5.46875
52021010,1772941779.6164658,-1.0180181,-0.38427734,0.26825377,0.53271484,-5.6984687,-5.8632812
52021010,1772941779.6499326,-0.9397264,-0.22058105,0.067259036,0.5473633,-5.661613,-5.6679688
52021010,1772941779.6829884,-0.8844939,-0.17773438,0.37565953,0.3503418,-5.5419564,-5.4570312
52021010,1772941779.7165973,-0.78666294,-0.13745117,0.38802853,0.39111328,-5.4812775,-4.96875
52021010,1772941779.7497036,-0.7866921,-0.15563965,0.39036167,0.51123047,-5.2009044,-5.1523438
52021010,1772941779.7828443,-0.65985894,-0.040740967,0.56767,0.44604492,-5.012479,-5.0039062
52021010,1772941780.2162027,0.5497516,-0.18798828,0.34954503,0.61865234,-5.2583456,-6.0976562
52021010,1772941780.249343,0.44430333,-0.06878662,0.14203452,0.71728516,-5.057158,-5.8203125
52021010,1772941780.2828274,0.493845,-0.024246216,0.18749405,0.77197266,-4.8713503,-5.2148438
52021010,1772941780.3159232,0.3178752,0.005554199,0.10335593,0.58984375,-4.676697,-5.71875
52021010,1772941780.3494906,0.25310865,0.14733887,0.049873907,0.3569336,-4.480079,-4.4257812
52021010,1772941780.3824773,0.16397801,0.17114258,0.13021438,0.3269043,-4.2779355,-4.5
52021010,1772941780.4157767,0.12357579,-0.14099121,0.12542088,0.5800781,-4.1013036,-4.6445312
52021010,1772941780.4491153,0.06604441,-0.2133789,0.003411851,0.52246094,-3.8859048,-4.8710938
52021010,1772941781.7481422,-1.1329478,-0.17919922,0.67746323,0.39575195,-5.293354,-4.4453125
52021010,1772941781.7810006,-1.1819572,-0.022766113,0.65625125,0.55371094,-5.3561196,-4.6445312
52021010,1772941781.8142922,-0.98857677,-0.23095703,0.8282158,0.40307617,-5.4593573,-4.8515625
52021010,1772941781.8476837,-1.0446708,-0.16125488,0.4413009,0.65185547,-5.506949,-5.8945312
52021010,1772941781.8810668,-0.8380857,-0.12658691,0.58476335,0.58251953,-5.448482,-5.4414062
52021010,1772941781.914255,-0.84355694,-0.10534668,0.54102284,0.63671875,-5.361666,-5.7304688
52021010,1772941781.9476688,-0.7458033,-0.08288574,0.41077387,0.671875,-5.2860823,-5.2773438
52021010,1772941782.4468706,0.69981146,0.037353516,0.3430796,0.59375,-4.9645753,-5.078125
52021010,1772941782.480454,0.39796987,0.17102051,0.45615917,0.56396484,-4.7872715,-5.8359375
52021010,1772941782.5138457,0.4010575,0.010978699,0.24793383,0.79833984,-4.5999613,-4.9179688
52021010,1772941782.5466506,0.3241885,-0.036224365,0.23847724,0.64404297,-4.412709,-5.0585938
52021010,1772941782.5802093,0.2731474,0.039276123,0.4290085,0.64208984,-4.2253795,-5.2617188
52021010,1772941782.613649,0.27285707,-0.08557129,0.22495759,0.4638672,-4.038638,-4.8554688
52021010,1772941784.711591,0.64503986,0.003774643,0.9833398,0.23657227,-6.942987,-2.1523438
52021010,1772941784.7448294,0.012138416,-0.109375,0.42991492,0.8046875,-8.425031,-4.0703125
52021010,1772941784.7781909,0.30261916,-0.3918457,0.47620076,0.6347656,-8.335745,-6.484375
52021010,1772941784.812108,0.2041862,-0.4494629,0.47844574,0.6489258,-8.046382,-7.15625
52021010,1772941784.8454592,-0.43481955,-0.7324219,0.48857448,0.76708984,-7.6635094,-7.5429688
52021010,1772941784.8782096,-0.74235874,-0.5292969,0.33654895,0.61621094,-7.4576836,-7.3203125
52021010,1772941784.9114096,-0.75899,-0.71240234,0.4265142,0.6826172,-7.416074,-7.859375
52021010,1772941784.9447043,-0.6162363,-0.80859375,0.399665,0.6557617,-7.4313374,-7.5351562
52021010,1772941784.977927,-0.7686982,-0.65185547,0.3333385,0.64990234,-7.4486537,-7.5976562
52021010,1772941785.011331,-0.62595564,-0.5317383,0.72373205,0.6694336,-7.5385695,-7.5117188
52021010,1772941785.044767,-0.84718215,-0.39697266,0.91568416,0.6489258,-7.571517,-7.0234375
52021010,1772941785.0783942,-0.8848388,-0.5073242,0.49158284,0.6699219,-7.6192355,-7.3554688
52021010,1772941785.1117966,-1.6843503,-0.48876953,0.018769383,0.6088867,-7.62897,-7.6289062
52021010,1772941785.1451197,-1.1247599,-0.3671875,-0.053922363,0.56689453,-7.594651,-7.4140625
52021010,1772941785.577718,-0.42402276,0.12548828,1.0643364,0.92333984,-5.8252263,-5.5742188
52021010,1772941785.6107051,-1.1678007,0.17456055,1.1372278,0.75146484,-5.9076114,-6.3125
52021010,1772941785.644369,-1.1587547,0.18518066,0.7685277,0.9121094,-6.170513,-5.78125
52021010,1772941786.4094255,0.39357993,0.15820312,1.0034996,1.0058594,-4.698651,-6.09375
52021010,1772941786.4428115,0.3936077,0.2130127,0.59055406,0.9614258,-4.5003624,-6.1054688
52021010,1772941786.4762678,0.21912323,0.3786621,0.29326648,0.9189453,-4.3191056,-5.5859375
52021010,1772941786.8761995,-1.0759903,-0.30932617,0.4977937,0.87353516,-5.357146,-6.4101562
52021010,1772941786.9091582,-1.0675833,0.15405273,1.0178082,0.9042969,-5.3586917,-5.4453125
52021010,1772941787.4420657,0.29722,0.22949219,0.6830648,1.0888672,-4.059755,-5.5390625
52021010,1772941787.7756968,-0.9969473,0.17980957,0.58003217,0.9370117,-4.7469025,-5.5
52021010,1772941788.4412968,0.290982,0.3347168,0.619051,0.8413086,-4.4132614,-4.9804688
52021010,1772941788.4747477,0.34389168,0.117126465,0.61869884,1.0839844,-4.3002605,-5.3359375
