test_num,time,fx_L_surf_true,fx_L_surf_pred,fy_L_surf_true,fy_L_surf_pred,fz_L_surf_true,fz_L_surf_pred
52021008,1772841116.6831248,-0.27938703,-0.0025024414,0.16366516,0.77685547,-3.9415445,-6.1015625
52021008,1772841117.3164911,0.72236764,0.060546875,-0.056777533,0.45825195,-5.3597617,-5.484375
52021008,1772841117.34897,0.624611,0.28686523,0.76807386,0.7519531,-5.494185,-5.9609375
52021008,1772841117.3821328,0.6771409,0.18054199,0.2544628,0.88378906,-5.617259,-5.953125
52021008,1772841117.4156208,0.5115756,0.08312988,0.2644588,0.7026367,-5.7630534,-6.2460938
52021008,1772841117.449045,0.4635923,0.1270752,0.2303632,0.48364258,-5.870408,-6.5117188
52021008,1772841117.482576,0.3156012,0.11859131,0.01805409,0.70996094,-5.900465,-6.09375
52021008,1772841117.515686,0.1250285,-0.031433105,0.045632917,0.60595703,-5.7920403,-6.328125
52021009,1772937009.2971518,0.34066787,0.0037117004,-0.48257518,0.20568848,-3.079385,-2.5351562
52021009,1772937009.3305106,0.19037129,0.11431885,-0.49395904,0.12438965,-2.9264035,-2.7988281
52021009,1772937009.363652,0.07294342,0.12548828,-0.27621388,0.035827637,-2.571861,-2.6386719
52021009,1772937009.563427,-0.014428954,0.0124435425,0.4875792,0.40551758,-3.417203,-2.859375
52021009,1772937009.597282,0.015712438,0.054748535,0.09058516,0.38793945,-3.480982,-2.7890625
52021009,1772937009.6304867,0.35774618,0.12731934,-0.440091,0.2998047,-3.6914861,-3.0839844
52021009,1772937009.6636467,0.25756863,0.031799316,-0.41290292,-0.024047852,-3.4720323,-3.3886719
52021009,1772937009.696828,0.0729752,0.13208008,-0.2756337,-0.09814453,-3.0387692,-2.7871094
52021009,1772937009.7301695,0.09494667,0.091796875,-0.062330768,-0.13977051,-2.7744966,-2.90625
52021009,1772937009.8967018,0.071811944,-0.04736328,0.36570102,0.49389648,-3.4462395,-3.1484375
52021009,1772937009.9300034,0.235608,-0.03186035,0.37918404,0.5024414,-3.6107488,-3.0
52021009,1772937009.9633193,0.39073372,0.061340332,-0.086572476,0.3840332,-4.3470483,-3.2988281
52021009,1772937009.9964972,0.23898448,0.048980713,-0.7697648,0.36083984,-4.2234297,-3.1074219
52021009,1772937010.0304766,0.13919573,0.23718262,-0.32152894,-0.024887085,-3.5327458,-3.2695312
52021009,1772937010.0636778,0.010230653,0.14733887,0.059283413,0.1381836,-2.919101,-4.015625
52021009,1772937010.2961378,-0.06420386,0.11212158,0.8740196,0.61816406,-5.0781665,-5.2070312
52021009,1772937010.329443,-0.44480735,0.14477539,0.72934973,0.5107422,-4.9263597,-4.9570312
52021009,1772937010.5956168,-0.28849247,0.2052002,1.068311,0.6772461,-5.2400312,-4.859375
52021009,1772937010.629086,-0.38982075,0.26757812,0.77216524,0.7080078,-5.3910136,-5.15625
52021009,1772937010.6623178,-0.17532733,0.41845703,0.9986114,0.5908203,-5.3235207,-4.4765625
52021009,1772937010.6954665,-0.6049272,0.3425293,0.58494705,0.44458008,-5.1475697,-4.1015625
52021009,1772937010.7286997,-0.20968524,0.29516602,0.51958233,0.4428711,-5.186615,-3.6621094
52021009,1772937010.7625463,-0.12739617,0.38110352,0.5753245,0.23327637,-5.127242,-4.3632812
52021009,1772937010.7962754,0.10324309,0.2052002,0.36897513,0.047698975,-4.8582416,-3.4921875
52021009,1772937010.829019,0.1689048,0.38012695,-0.021080611,0.06689453,-4.4780526,-4.3046875
52021009,1772937010.8620667,0.022363603,0.41015625,-0.16031788,0.09820557,-3.9807699,-4.5742188
52021009,1772937010.895648,0.16447604,0.42236328,-0.4485911,0.059173584,-1.5054511,-4.1914062
52021009,1772937010.9286954,0.10260293,0.048583984,-0.8322704,-0.5708008,-0.8869667,-0.8125
52021009,1772937011.2947314,-0.009749,-0.046905518,-0.026971562,0.059051514,-0.03791599,0.18981934
52021009,1772937011.3283813,-0.0008179841,-0.0057373047,-0.022604316,0.117614746,-0.036984812,0.18688965
52021009,1772937011.3616607,0.0002475666,-0.053253174,-0.017746607,0.011390686,-0.045356203,0.13330078
52021009,1772937011.3949,-0.005228292,-0.08001709,-0.02142059,0.0131073,-0.048430208,0.08850098
52021009,1772937011.428279,0.07093637,-0.01084137,-0.16402502,0.10217285,-0.71443313,-0.28100586
52021009,1772937011.461476,0.18016875,-0.21081543,-0.09524586,0.10986328,-1.1722529,-0.4387207
52021009,1772937011.4948268,0.16511856,-0.064697266,-0.3064328,0.049560547,-2.0212884,-1.2607422
52021009,1772937011.5280876,0.021757765,-0.13220215,-0.38372228,-0.0043640137,-2.85087,-1.9394531
52021009,1772937011.5612388,0.2524701,-0.07110596,-0.719475,0.0008096695,-3.6543944,-2.6328125
52021009,1772937011.5944126,0.3821935,-0.14941406,-0.36711064,-0.25097656,-4.0233083,-3.7890625
52021009,1772937011.6280017,0.15914476,-0.27905273,-0.39081264,-0.38085938,-3.8306053,-4.3710938
52021009,1772937011.6611671,0.5238643,-0.19873047,-1.0101166,-0.19091797,-3.9577312,-4.53125
52021009,1772937011.9940395,0.004337901,-0.07019043,0.5200898,0.6357422,-4.8496103,-4.3515625
52021009,1772937012.360521,-0.089820646,-0.02947998,0.48092014,0.49389648,-5.169006,-4.8046875
52021009,1772937012.3938558,-0.12053511,0.18762207,0.22283399,0.34179688,-4.9040556,-3.1640625
52021009,1772937012.4270616,0.28505844,0.27539062,0.2583097,0.25878906,-4.8393693,-3.2558594
52021009,1772937012.460687,0.52254933,0.06628418,-0.5388913,0.17834473,-4.9762135,-3.6308594
52021009,1772937012.4941654,0.41347095,0.1809082,-1.0962135,0.40551758,-5.157164,-4.7148438
52021009,1772937012.527151,0.32596266,-0.024597168,-0.54407734,-0.07519531,-4.78554,-4.9765625
52021009,1772937012.5606797,0.24747367,-0.021438599,0.0068816077,-0.16003418,-4.022214,-4.9140625
52021009,1772937012.7937114,-0.17426687,0.11767578,0.5786898,0.6665039,-5.1085496,-4.7148438
52021009,1772937012.827168,-0.00018712504,0.066223145,0.33178082,0.49023438,-4.983032,-3.6035156
52021009,1772937012.860474,0.15121275,0.17199707,0.20274422,0.3852539,-4.914445,-3.2773438
52021009,1772937012.8935547,0.44280753,-0.024307251,-0.2666963,0.036315918,-5.077829,-3.7460938
52021009,1772937012.9269245,0.6204663,0.00032258034,-1.1650697,0.32885742,-5.0423117,-4.5273438
52021009,1772937012.9603865,0.2802159,-0.044036865,-0.4556971,0.0066871643,-4.7261124,-5.265625
52021009,1772937012.9936652,0.29314584,-0.1496582,-0.1046937,-0.1126709,-3.9713504,-5.0507812
52021009,1772937013.1599152,-0.04968686,0.02116394,1.117636,0.64697266,-4.753036,-3.6210938
52021009,1772937013.1933167,-0.01292815,0.085754395,0.31915236,0.65722656,-5.294057,-4.4921875
52021009,1772937013.2270954,-0.07720712,0.015602112,0.59917706,0.39697266,-4.9938555,-4.7695312
52021009,1772937013.260563,0.08608644,0.24182129,-0.055108946,0.1694336,-4.4947205,-3.5175781
52021009,1772937013.2935877,0.28411183,0.17663574,-0.0025877976,0.18566895,-4.30738,-3.1230469
52021009,1772937013.3272097,0.52958053,0.07006836,-0.43303493,0.27490234,-4.380242,-3.2324219
52021009,1772937013.3604429,0.40841284,0.07550049,-0.83612037,0.08166504,-4.695528,-4.4804688
52021009,1772937013.39319,0.52980274,0.02029419,-1.2454693,-0.06262207,-4.9347467,-4.1523438
52021009,1772937013.426185,0.35197654,-0.05166626,-0.9374516,-0.28759766,-5.016031,-4.9179688
52021009,1772937013.459925,0.31401065,-0.061920166,-0.52032995,-0.359375,-5.0606756,-5.2539062
52021009,1772937013.4930856,0.46547896,-0.014961243,-0.8285857,-0.3984375,-5.0994425,-5.515625
52021009,1772937013.5261333,0.4716357,-0.0067710876,-0.8494638,-0.33398438,-4.9843297,-5.5195312
52021009,1772937013.5597603,0.5161531,-0.11175537,-0.9140663,-0.34228516,-5.00342,-5.8007812
52021009,1772937013.5931065,0.4974196,-0.3322754,-1.0326815,-0.3088379,-5.054879,-5.2421875
52021009,1772937013.6262,0.05468699,-0.3256836,-0.5456992,-0.32885742,-5.063302,-4.4648438
52021009,1772937013.6594748,0.27686748,0.0104599,-0.81374764,-0.46118164,-5.0987077,-4.4648438
52021009,1772937013.6927843,0.24669285,0.05291748,-0.4085027,-0.03274536,-4.9079623,-4.2578125
52021009,1772937013.7261834,-0.1943221,-0.21813965,-0.24807481,-0.4165039,-4.760185,-4.2382812
52021009,1772937013.759343,-0.4098077,-0.032073975,-0.27616763,-0.41479492,-4.7719235,-4.6015625
52021009,1772937013.792766,0.21835583,0.019332886,-0.36943418,-0.21044922,-4.8939276,-4.6679688
52021009,1772937013.826027,0.30162185,-0.15478516,-0.67972183,-0.16809082,-4.893836,-4.2421875
52021009,1772937013.859496,0.12905873,0.04208374,-0.51836085,-0.29711914,-4.887275,-4.6640625
52021009,1772937013.8928137,-0.36048388,-0.019119263,-0.79200745,-0.1194458,-4.7934117,-3.9902344
52021009,1772937013.92606,-0.2803597,0.010192871,-0.8959227,-0.2467041,-4.7631845,-3.7988281
52021009,1772937013.959215,0.02473946,0.028869629,-0.6305676,-0.10369873,-4.8365464,-4.8125
52021009,1772937013.9924796,0.052431714,-0.013793945,-0.5082591,-0.24316406,-4.7527504,-4.2304688
52021009,1772937014.0257046,0.14748761,0.057525635,-0.6159605,-0.15270996,-4.8696103,-4.3710938
52021009,1772937014.0594065,0.09432338,-0.009986877,-0.8551924,-0.45898438,-4.7351055,-3.5742188
52021009,1772937014.0923731,-0.12104935,0.031341553,-0.87134945,-0.4423828,-4.681444,-3.0507812
52021009,1772937014.125446,0.18980528,-0.017471313,-0.06981592,-0.4020996,-4.5579386,-3.9316406
52021009,1772937014.1587172,-0.14225465,-0.089782715,-0.35770425,-0.38208008,-4.5519576,-3.71875
52021009,1772937014.2254226,-0.68184906,-0.096191406,-0.12866049,-0.04748535,-4.6516223,-4.6835938
52021009,1772937014.2588897,-0.643989,0.053955078,-0.35096258,-0.020751953,-4.607797,-4.21875
52021009,1772937014.2921815,-0.85683596,-0.0017986298,-0.175901,0.0463562,-4.620775,-4.1601562
52021009,1772937014.325308,-1.0244715,-0.15283203,-0.3227453,0.040283203,-4.50521,-4.296875
52021009,1772937014.358907,-0.28209803,-0.18066406,-0.45978516,-0.05432129,-3.6402426,-4.5273438
52021009,1772937014.3921692,0.13108312,0.1505127,-0.2859877,0.05114746,-3.3500931,-3.3339844
52021009,1772937014.7589233,0.14008589,0.06713867,0.52342194,0.31982422,-4.6411395,-2.84375
52021009,1772937014.792185,0.27663508,0.1184082,0.40296698,0.39697266,-4.5709295,-3.53125
52021009,1772937014.8250165,0.38333437,0.042266846,0.16822398,0.12719727,-4.5473995,-2.7539062
52021009,1772937014.8582144,0.52100015,0.041015625,-0.5239134,0.40234375,-4.4684644,-3.5957031
52021009,1772937015.191203,0.39770415,-0.0060691833,0.64905334,0.48901367,-4.8155637,-3.8476562
52021009,1772937015.2252202,0.4993504,-0.020507812,0.14512806,0.35961914,-4.5522933,-4.2265625
52021009,1772937016.556451,-0.5556656,0.062316895,0.53511184,0.21203613,-5.123851,-6.0078125
52021009,1772937016.5899568,-0.43507886,-0.027023315,0.23440298,0.34375,-5.01213,-5.8164062
52021009,1772937016.6231134,-0.47761744,-0.068237305,0.38436016,0.18286133,-4.7565074,-5.7460938
52021009,1772937016.656842,-0.34669164,0.12597656,0.054676276,0.14575195,-4.4878283,-5.796875
52021009,1772937016.6900392,-0.41636696,0.09790039,0.12952457,0.50439453,-4.165712,-5.4023438
52021009,1772937016.7232938,-0.2072618,0.15661621,-0.002127761,0.6459961,-3.950163,-4.8125
52021009,1772937016.9564662,0.3995853,0.29101562,0.62506247,0.42114258,-4.9982667,-4.9101562
52021009,1772937016.989848,0.28960893,0.26171875,0.17834862,0.4572754,-5.0000863,-5.3789062
52021009,1772937017.0231278,-1.0111831,0.2902832,0.45355025,0.51416016,-4.9677424,-5.6132812
52021009,1772937017.0563378,-0.38887823,0.20324707,0.24314284,0.40527344,-4.827103,-5.15625
52021009,1772937017.0895588,-0.34794497,0.3708496,0.29211095,0.40649414,-4.4413486,-5.0703125
52021009,1772937017.12275,-0.13437447,0.34838867,0.03068877,0.54785156,-4.1490717,-4.84375
52021009,1772937017.3891065,-0.97123426,0.40234375,0.15893735,0.14978027,-4.923061,-5.4570312
52021009,1772937017.422356,-0.2861888,0.3659668,-0.29794812,0.05996704,-4.9930425,-4.4375
52021009,1772937017.7555263,-0.8087563,-0.068237305,0.2530929,0.18945312,-5.271305,-5.90625
52021009,1772937017.7887597,-0.6135064,-0.113220215,-0.008266784,-0.040130615,-5.1617017,-5.4492188
52021009,1772937017.855358,-0.6467828,0.050933838,0.5120063,0.28125,-4.6291246,-5.3984375
52021009,1772937017.8886669,-0.29024392,0.2244873,0.06045177,0.4267578,-4.2850513,-5.6679688
52021009,1772937017.9553888,0.69344634,0.3125,0.17585297,0.3786621,-4.19462,-4.5976562
52021009,1772937017.9883077,0.59257865,0.31420898,0.41949618,0.58691406,-4.4371276,-4.5625
52021009,1772937018.0216858,0.6429844,0.31079102,0.38812447,0.4321289,-4.7678857,-5.2773438
52021009,1772937018.0549943,0.7405083,0.24560547,-0.09393773,0.67089844,-4.888944,-5.1640625
52021009,1772937018.088592,0.47620332,0.20019531,0.12770636,0.4650879,-4.916243,-5.5390625
52021009,1772937018.1216228,0.25954536,0.1315918,0.3507038,0.54345703,-4.905759,-5.9296875
52021009,1772937018.155008,-0.52596843,0.11505127,-0.24904326,0.5493164,-5.03551,-5.671875
52021009,1772937018.1884773,-0.37021944,0.14978027,0.20760073,0.5214844,-4.68227,-5.640625
52021009,1772937018.2216449,-0.4367465,0.23168945,0.41114825,0.4868164,-4.2389784,-4.7617188
52021009,1772937018.5547037,-0.4423326,-0.13183594,0.17919265,0.4296875,-4.6985197,-5.65625
52021009,1772937018.587924,-0.37471086,0.019821167,0.33235067,0.6411133,-4.3465843,-5.4179688
52021009,1772937018.9875205,-0.39818752,-0.058563232,-0.14877072,0.6977539,-4.5022526,-5.09375
52021009,1772937019.0875344,-0.41668433,0.09954834,0.553031,0.83251953,-3.9480295,-5.4804688
52021009,1772937019.154167,0.5805789,0.2590332,0.6056641,0.9404297,-4.3912807,-4.7890625
52021009,1772937019.1872213,0.49617067,0.23205566,0.619684,1.0478516,-4.721397,-5.640625
52021009,1772937019.220462,0.23986001,0.10760498,0.9094274,0.8413086,-4.7707047,-5.78125
52021009,1772937019.2540386,-0.22231328,0.09112549,0.85920715,0.93310547,-4.7964067,-5.2890625
52021009,1772937019.2870955,-0.9142499,0.14135742,0.4901369,0.91748047,-4.7649283,-5.140625
52021009,1772937019.3205814,-0.39284077,0.019805908,0.15806907,0.9604492,-4.4447603,-5.1992188
52021009,1772937019.3540325,-0.37071025,0.22460938,0.28040388,0.76708984,-4.018177,-4.8242188
52021009,1772937019.6204162,0.504117,0.4814453,0.29882318,0.2919922,-4.6930428,-4.2734375
52021009,1772937019.653835,0.604401,0.47631836,0.32771236,0.28686523,-4.735381,-3.8925781
52021009,1772937019.68717,0.89866936,0.27783203,0.22065462,0.25170898,-4.7470016,-4.40625
52021009,1772937019.7205052,0.71402085,0.3022461,0.4615152,0.48510742,-4.6638083,-5.4492188
52021009,1772937019.7537706,0.9226346,0.25268555,0.13198887,0.1977539,-4.651138,-4.734375
52021009,1772937019.7870846,1.149102,0.2578125,-0.25117913,0.006702423,-4.6865783,-4.5390625
52021009,1772937019.820542,0.33195943,0.2512207,-0.50218976,0.18127441,-4.5085163,-5.6679688
52021009,1772937019.8535502,0.27270693,0.39916992,0.02276186,0.30493164,-3.8199334,-4.6601562
52021009,1772937019.920069,-0.41280672,0.050811768,0.21098828,0.63378906,-3.9593163,-4.3789062
52021009,1772937019.9873104,-0.30444288,0.16760254,0.87088966,0.9033203,-4.498093,-5.0390625
52021009,1772937020.0199382,0.06945153,0.3083496,1.4279453,0.9614258,-4.380616,-5.21875
52021009,1772937020.0533562,-0.2947873,0.22729492,1.028319,1.0996094,-4.641798,-4.7226562
52021009,1772937020.086522,-0.54226696,0.25610352,1.4311857,0.8461914,-4.6682158,-5.2148438
52021009,1772937020.1196184,-0.79921293,0.26049805,1.101838,0.83251953,-4.88368,-5.0429688
52021009,1772937020.152896,-0.81864023,0.08111572,1.2510949,0.61865234,-4.7782097,-4.7773438
52021009,1772937020.1863508,-0.43913466,0.23046875,0.9422823,0.6904297,-4.636361,-5.1523438
52021009,1772937020.2198138,-0.32108334,0.24145508,1.0722651,0.5986328,-4.530286,-4.8828125
52021009,1772937020.2531197,0.11058578,0.33398438,0.9693293,0.51660156,-4.3004966,-5.1601562
52021009,1772937020.2864504,-0.11667943,0.30493164,0.6330147,0.5439453,-4.4635453,-5.5195312
52021009,1772937020.3194575,-0.9149328,0.36889648,0.52100503,0.64404297,-4.5014906,-5.4453125
52021009,1772937020.3528051,-0.13607831,0.40454102,0.86130154,0.7836914,-4.819237,-5.1640625
52021009,1772937020.3863003,-0.0025127563,0.3737793,0.6525901,0.53515625,-4.582855,-4.4140625
52021009,1772937020.4194803,0.07654201,0.4958496,0.26330718,0.3461914,-4.192432,-3.8847656
52021009,1772937020.4525802,0.18165755,0.38916016,-0.40156296,-0.19152832,-1.6710575,-3.8027344
52021009,1772937020.486481,0.053028144,0.3239746,-0.30407625,-0.07342529,-0.66533214,-2.5195312
52021009,1772937020.552594,-0.03107372,-0.05722046,-0.4610618,-0.053344727,-0.5943366,-0.17541504
52021009,1772937020.5858252,-0.07229922,0.41601562,-0.5230772,-0.11138916,-1.148358,-1.3427734
52021009,1772937020.61906,-0.091612116,0.53515625,-0.4568149,-0.56884766,-0.72344834,-3.1738281
52021009,1772937020.6523044,-0.08543959,0.27441406,-0.41920108,-0.54785156,-0.9257013,-1.8779297
52021009,1772937020.6858163,0.14400704,0.38671875,-0.46410212,-0.27514648,-0.8018273,-1.2919922
52021009,1772937020.7192457,0.03387811,0.20593262,-0.36168584,-0.22363281,-0.35139617,-0.6948242
52021009,1772937020.752663,-0.065978736,0.34716797,-0.24791977,-0.2692871,-0.1974147,-1.0
52021009,1772937020.8192272,0.03229219,-0.19348145,0.011119295,-0.044036865,-0.03961407,0.13049316
52021009,1772937020.8528712,0.028134594,-0.09814453,0.092381276,-0.016784668,-0.047604866,0.11743164
52021009,1772937020.8863506,-0.016560206,-0.043945312,0.0986374,-0.031921387,-0.023752974,-0.039916992
52021009,1772937020.9191515,-0.0018007769,0.06567383,-0.014370505,-0.005077362,-0.038672324,-0.31396484
52021009,1772937020.9520457,-0.0046483106,0.11303711,-0.01785996,0.10876465,-0.04567878,-0.15820312
52021009,1772937020.9854872,-0.0047563957,-0.018844604,-0.0016090709,0.078186035,-0.05561107,-0.89501953
52021009,1772937021.0190337,-0.008841153,-0.030807495,-0.023285247,-0.059814453,-0.03892036,-0.41625977
52021009,1772937021.0523689,-0.0034031223,-0.0040626526,-0.017507713,0.009056091,-0.03926527,-0.77001953
52021009,1772937021.0856683,-0.002147994,-0.052368164,-0.004819462,0.027572632,-0.049593776,-0.6870117
52021009,1772937021.1188562,0.13140008,-0.062927246,-0.1889845,0.064453125,-1.4266899,-0.4819336
52021009,1772937021.1521912,-0.021213848,-0.06695557,-0.1140943,0.028747559,-1.3061036,-0.31103516
52021009,1772937021.1856248,0.05799617,-0.08996582,-0.29847318,0.105773926,-1.8631948,-1.4462891
52021009,1772937021.2190766,0.15026973,-0.045959473,-0.19262631,0.15844727,-2.2479365,-2.4335938
52021009,1772937021.2517407,0.1526737,-0.19213867,-0.33298877,0.0345459,-2.149208,-3.0117188
52021009,1772937021.28509,0.108828045,-0.06347656,-0.23029077,0.050720215,-2.2527978,-2.5097656
52021009,1772937021.3190072,0.13459633,0.021377563,-0.12177999,0.19909668,-2.0418165,-3.0175781
52021009,1772937021.3522007,-0.14135109,0.026870728,-0.026743721,0.14123535,-2.0243387,-3.2109375
52021009,1772937021.385233,-0.64802796,-0.0010223389,0.40127528,0.30981445,-2.1104243,-3.4296875
52021009,1772937021.4184866,-0.359237,0.07299805,0.63696486,0.42211914,-2.2741761,-2.7578125
52021009,1772937021.4515588,-0.19583969,0.06768799,0.52746266,0.43554688,-2.7227726,-2.6621094
52021009,1772937021.485469,-0.1417027,0.07165527,0.5514223,0.38012695,-3.0527182,-2.5976562
52021009,1772937021.5186324,-0.1636133,0.117492676,0.2255138,0.51123047,-2.8705058,-2.7636719
52021009,1772937021.551883,-0.046420317,-0.14050293,0.30623952,0.5517578,-2.4357426,-2.5234375
52021009,1772937021.5852432,0.5076779,-0.012619019,-0.12702383,0.2298584,-2.4146247,-2.5214844
52021009,1772937021.618514,0.1611458,0.17358398,-0.28090197,0.15490723,-2.7708495,-2.6582031
52021009,1772937021.6516669,0.13139278,-0.056854248,-0.43225762,0.021347046,-2.7086117,-2.8261719
52021009,1772937021.685136,0.07548187,0.055786133,-0.04533639,0.34570312,-2.2760074,-3.2558594
52021009,1772937021.8178349,-0.007146591,0.15100098,-0.06596452,0.27441406,-2.6354191,-3.4707031
52021009,1772937021.851324,0.049837716,0.13305664,-0.21099325,0.42456055,-2.0210702,-3.4433594
52021009,1772937021.884462,-0.1263584,0.04421997,-1.1864527,0.017456055,-1.5561725,-2.9414062
52021009,1772937021.9178894,0.16411915,0.045928955,-0.8869506,-0.042388916,-1.7990321,-0.8798828
52021009,1772937021.9510078,0.14990132,0.2232666,-1.5503571,0.08117676,-2.0458612,-3.5800781
52021009,1772937021.984341,0.05301437,0.20385742,-1.6923842,-0.40649414,-2.0527904,-2.9277344
52021009,1772937022.0177748,0.0399802,0.25927734,-1.0750804,-0.42529297,-1.9496009,-3.2714844
52021009,1772937022.0509362,0.31317112,0.115722656,-0.8842499,-0.7636719,-1.7012534,-1.1552734
52021009,1772937022.0842545,0.26408565,0.09741211,-0.8764994,-0.5029297,-1.7836506,-0.87353516
52021009,1772937022.1178548,-0.2441573,0.23156738,-0.83372986,-0.34448242,-1.8300096,-0.9707031
52021009,1772937022.1512258,-0.13062169,0.29003906,-0.49084195,-0.59521484,-0.5834852,-1.2285156
52021009,1772937022.1845694,-0.0023608871,0.12658691,0.010622436,-0.42285156,-0.17713487,-1.09375
52021009,1772937022.2176363,0.0016894336,-0.043914795,-0.0246529,0.080566406,-0.04786024,0.15979004
52021009,1772937022.2511747,-0.01347361,0.013504028,-0.024110932,-0.04385376,-0.048102804,0.059539795
52021009,1772937022.284341,-0.005494383,-0.06665039,-0.020527627,-0.062805176,-0.040739384,-0.25341797
52021009,1772937022.3178833,-0.0045215455,-0.018981934,-0.02267198,-0.03756714,-0.04349598,-0.20471191
52021009,1772937022.3509233,-0.010423478,-0.09942627,-0.01545259,-0.085754395,-0.041666534,-0.85498047
52021010,1772941779.5162902,0.6406264,0.22692871,-0.20319116,0.6455078,-5.179585,-5.0
52021010,1772941779.5496082,0.6818466,0.18066406,-0.08227376,0.5078125,-5.234069,-5.6875
52021010,1772941779.5829487,0.7976773,0.37158203,0.13190691,0.8300781,-5.202232,-5.6289062
52021010,1772941779.6164658,0.7761963,0.32080078,0.11972838,0.7573242,-5.2660017,-6.0117188
52021010,1772941779.6499326,0.6841701,0.35083008,0.2183353,0.8847656,-5.354658,-6.3710938
52021010,1772941779.6829884,0.50995547,0.26342773,-0.038090352,1.0146484,-5.342033,-6.2695312
52021010,1772941779.7165973,0.38243684,0.09631348,0.04600525,0.85058594,-5.2313294,-6.3554688
52021010,1772941779.7497036,0.28558102,-0.05429077,0.06989253,0.9663086,-5.216105,-6.5195312
52021010,1772941779.7828443,0.107447974,-0.040008545,-0.023174522,0.8774414,-5.041431,-6.3203125
52021010,1772941780.2162027,-0.75600725,0.002500534,0.36428547,1.1679688,-5.5327506,-6.5
52021010,1772941780.249343,-0.7749595,-0.0107421875,0.5455641,1.0761719,-5.50048,-6.6328125
52021010,1772941780.2828274,-0.62728566,-0.057769775,0.33753505,0.8442383,-5.44119,-5.9335938
52021010,1772941780.3159232,-0.6016902,-0.0647583,0.48692358,0.94091797,-5.229761,-6.3515625
52021010,1772941780.3494906,-0.5758936,-0.02180481,0.6224517,0.90527344,-5.04595,-5.9765625
52021010,1772941780.3824773,-0.54955584,0.02357483,0.4817041,1.0126953,-4.8435936,-5.765625
52021010,1772941780.4157767,-0.44100118,0.07672119,0.49107563,0.9741211,-4.6282806,-6.265625
52021010,1772941780.4491153,-0.34568387,0.2019043,0.6582602,1.0595703,-4.3903885,-6.1328125
52021010,1772941781.7481422,0.6288154,0.48266602,0.41131768,0.6123047,-4.7929325,-4.8320312
52021010,1772941781.7810006,0.5831937,0.3408203,0.3124107,1.046875,-4.9480515,-6.0078125
52021010,1772941781.8142922,0.6709592,0.23779297,0.21278119,0.8886719,-5.034934,-6.375
52021010,1772941781.8476837,0.43675727,0.23217773,0.5624143,0.7739258,-5.0772915,-6.4414062
52021010,1772941781.8810668,0.3870301,-0.017486572,0.3879492,0.6699219,-5.1299243,-6.2382812
52021010,1772941781.914255,0.3284772,0.0025196075,0.33944324,0.6879883,-5.098506,-6.3320312
52021010,1772941781.9476688,0.36828005,-0.068481445,0.389115,0.87890625,-4.949024,-5.7070312
52021010,1772941782.4468706,-0.56879455,-0.20568848,0.40659618,0.6591797,-5.2208695,-6.1953125
52021010,1772941782.480454,-0.67859423,-0.059448242,0.45676482,1.0273438,-5.0754137,-6.21875
52021010,1772941782.5138457,-0.574921,-0.00894165,0.63036245,0.9160156,-4.89782,-6.1132812
52021010,1772941782.5466506,-0.60603523,-0.006668091,0.60946244,0.77783203,-4.719526,-5.7734375
52021010,1772941782.5802093,-0.38596973,0.043518066,0.45220864,0.8876953,-4.614154,-5.40625
52021010,1772941782.613649,-0.42450348,0.15539551,0.55866516,0.9277344,-4.4575157,-5.2148438
52021010,1772941784.711591,0.14537731,0.009788513,-1.0532544,0.08538818,-7.076548,-0.3798828
52021010,1772941784.7448294,-0.19894184,-0.011444092,-0.40825006,0.7216797,-8.239034,-4.8554688
52021010,1772941784.7781909,0.107773975,-0.020065308,-0.43103266,0.56933594,-7.603215,-6.953125
52021010,1772941784.812108,0.27594995,0.19677734,-0.51441354,0.3935547,-7.4571466,-7.359375
52021010,1772941784.8454592,-0.04542807,0.0793457,-0.66664356,0.4404297,-7.5674644,-7.6757812
52021010,1772941784.8782096,-0.49201643,0.15734863,-0.29759464,0.14221191,-7.56479,-7.578125
52021010,1772941784.9114096,-0.5768385,0.053741455,-0.22624645,0.34057617,-7.4300075,-7.3515625
52021010,1772941784.9447043,-0.2588563,0.24145508,-0.31056046,0.3996582,-7.312003,-7.4765625
52021010,1772941784.977927,0.1259842,0.34423828,-0.29896408,0.32958984,-7.216708,-7.5625
52021010,1772941785.011331,1.0457101,0.1665039,-0.42833948,0.010406494,-7.0596933,-6.7460938
52021010,1772941785.044767,1.7850486,0.35180664,-0.20047449,0.19238281,-7.001346,-7.1601562
52021010,1772941785.0783942,0.9541914,0.26171875,0.078641556,0.5410156,-7.0779605,-7.4765625
52021010,1772941785.1117966,0.5934863,0.18737793,0.10995703,0.36914062,-7.257984,-7.6289062
52021010,1772941785.1451197,0.6031634,0.074035645,0.18350905,0.28466797,-7.2367926,-7.7851562
52021010,1772941785.577718,0.64558125,-0.0024681091,1.1913222,0.3869629,-5.8825154,-7.234375
52021010,1772941785.6107051,0.48816237,0.1427002,0.876611,0.91064453,-6.2289124,-6.6210938
52021010,1772941785.644369,0.19213504,0.013145447,1.0398747,1.1542969,-6.423423,-7.03125
52021010,1772941786.4094255,-0.57159215,-0.21643066,0.64807135,0.97216797,-6.168415,-6.7382812
52021010,1772941786.4428115,-0.65436614,-0.16015625,1.0128647,1.0302734,-5.955685,-7.4960938
